batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,2.79±0.54,0.06±0.00,0.0,0.034260435,1,1
1,2,explore,CsOPiv,PPh2Me,BuCN,0.153,90,2.17±1.38,0.31±0.01,0.0,0.121050397,1,1
1,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,29.60±0.42,0.09±0.00,70.51,0.075033062,1,1
1,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,9.44±0.77,0.23±0.01,64.48,0.078486468,1,1
1,5,explore,KOAc,PPhtBu2,BuOAc,0.1,105,9.52±2.08,0.22±0.01,0.0,0.05491753,1,1
2,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,0.06±0.28,0.05±0.00,12.78,0.026451735,2,1
2,2,explore,KOPiv,PPh3,BuCN,0.1,120,23.26±4.10,0.03±0.01,9.59,0.043093399,2,1
2,3,explore,CsOAc,CgMe-PPh,BuOAc,0.153,105,28.77±2.04,0.09±0.00,50.69,0.106744282,2,1
2,4,explore,CsOAc,PCy3 HBF4,BuCN,0.057,105,-5.54±2.30,0.08±0.00,1.13,0.118348998,2,1
2,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,68.19±2.14,0.07±0.00,45.37,0.044985764,2,1
3,1,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-0.35±1.77,0.00±0.00,0.0,0.045301662,3,1
3,2,explore,KOAc,CgMe-PPh,BuCN,0.153,105,78.70±3.03,0.09±0.00,50.75,0.065479563,3,1
3,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,77.57±3.47,0.11±0.00,99.98,0.111358006,3,1
3,4,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,79.44±5.04,0.12±0.00,82.33,0.121718564,3,1
3,5,explore,KOAc,CgMe-PPh,BuCN,0.057,90,80.34±5.71,0.12±0.00,17.45,0.098577852,3,1
4,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,13.49±0.26,0.03±0.00,24.11,0.026484397,4,1
4,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,39.83±3.65,0.04±0.00,5.65,0.040538016,4,1
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,77.15±0.72,0.06±0.00,80.65,0.0646148409999999,4,1
4,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,48.71±4.33,0.04±0.00,72.45,0.032869553,4,1
4,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,52.29±4.09,0.05±0.00,61.33,0.032837496,4,1
5,1,explore,KOPiv,PPh3,DMAc,0.153,120,26.86±1.56,0.02±0.00,79.1,0.020775005,5,1
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,105.24±3.34,0.11±0.00,81.63,0.103499443,5,1
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,107.67±3.58,0.10±0.00,99.22,0.098899661,5,1
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,89.79±2.52,0.05±0.00,99.81,0.0523066159999999,5,1
5,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,102.99±3.11,0.13±0.00,95.48,0.113667001,5,1
6,1,explore,KOPiv,PPh3,DMAc,0.153,90,39.58±11.73,0.01±0.00,38.79,0.0206588,6,1
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,90.01±8.93,0.09±0.00,100.0,0.098901909,6,1
6,3,explore,KOPiv,PPh3,DMAc,0.153,105,56.70±10.35,0.02±0.00,71.11,0.020751972,6,1
6,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,84.69±9.07,0.11±0.00,83.25,0.103504113,6,1
6,5,explore,CsOAc,PPh3,DMAc,0.153,120,90.56±6.02,0.07±0.00,78.19,0.067367128,6,1
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,88.53±1.01,0.05±0.00,98.49,0.05230281,7,1
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,80.58±1.77,0.05±0.00,61.09,0.052194994,7,1
7,3,explore,KOPiv,PPhtBu2,DMAc,0.153,90,15.65±2.58,0.02±0.00,0.0,0.03745612,7,1
7,4,explore,KOAc,BrettPhos,DMAc,0.1,120,0.55±1.28,0.17±0.00,5.03,0.145774213,7,1
7,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,25.89±3.82,0.13±0.00,19.13,0.141129795,7,1
8,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,17.60±2.03,0.03±0.00,2.64,0.021613286,8,1
8,2,explore,KOAc,PPh3,DMAc,0.153,120,50.13±2.99,0.03±0.00,51.83,0.021790691,8,1
8,3,explore,KOAc,PPh3,DMAc,0.153,105,32.85±3.05,0.03±0.00,30.44,0.021729029,8,1
8,4,explore,KOAc,PPh2Me,DMAc,0.153,120,12.91±1.74,0.03±0.01,7.5,0.022721597,8,1
8,5,explore,KOPiv,PPh3,p-Xylene,0.153,120,2.70±2.60,0.02±0.00,7.54,0.022147574,8,1
9,1,explore,KOPiv,PPh2Me,DMAc,0.153,105,3.09±0.65,0.02±0.00,2.77,0.021613661,9,1
9,2,explore,KOPiv,PPh2Me,DMAc,0.153,90,0.72±0.90,0.02±0.00,2.29,0.021612277,9,1
9,3,explore,KOAc,PPh3,DMAc,0.153,90,15.11±1.21,0.02±0.00,11.68,0.021674948,9,1
9,4,explore,KOPiv,PPh2Me,p-Xylene,0.153,120,-2.49±1.60,0.02±0.00,0.0,0.023178753,9,1
9,5,explore,KOAc,PPh2Me,p-Xylene,0.153,120,-2.02±1.39,0.02±0.00,0.0,0.024273053,9,1
