batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,CsOAc,PPh3,BuCN,0.1,105,4.86±0.17,0.03±0.00,3.21,0.089639158,1,2
1,2,explore,KOAc,BrettPhos,BuCN,0.153,90,5.03±0.26,0.19±0.00,12.07,0.153178608,1,2
1,3,explore,KOAc,PPh3,DMAc,0.153,120,5.19±0.22,0.04±0.00,51.83,0.021790691,1,2
1,4,explore,KOPiv,PPh3,p-Xylene,0.153,90,4.84±0.43,0.03±0.00,1.58,0.022125821,1,2
1,5,explore,KOAc,BrettPhos,p-Xylene,0.153,90,5.03±0.31,0.18±0.00,13.85,0.142732849,1,2
2,1,explore,KOAc,PPh3,DMAc,0.1,90,56.65±2.74,0.04±0.00,14.29,0.026332962,2,2
2,2,explore,KOAc,PPh3,DMAc,0.153,90,61.71±3.10,0.03±0.00,11.68,0.021674948,2,2
2,3,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,2.01±2.60,0.13±0.01,57.84,0.115306066,2,2
2,4,explore,KOAc,PPhtBu2,BuCN,0.057,105,-6.68±1.62,0.08±0.01,0.0,0.083881103,2,2
2,5,explore,KOAc,PPh3,BuOAc,0.153,120,40.11±0.78,0.02±0.00,4.86,0.029514154,2,2
3,1,explore,KOAc,PPh3,BuOAc,0.153,90,-15.90±6.43,0.02±0.00,1.39,0.029494637,3,2
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,87.26±5.43,0.09±0.01,89.76,0.056928134,3,2
3,3,explore,CsOAc,PPh2Me,BuOAc,0.1,90,-15.12±3.18,0.11±0.00,0.0,0.0845675319999999,3,2
3,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,96.37±7.47,0.09±0.01,99.81,0.0523066159999999,3,2
3,5,explore,KOPiv,P(fur)3,p-Xylene,0.1,90,21.49±7.01,0.09±0.01,20.46,0.039898956,3,2
4,1,explore,KOPiv,PPh3,DMAc,0.153,90,33.53±2.38,0.02±0.00,38.79,0.0206588,4,2
4,2,explore,KOPiv,PPh3,DMAc,0.153,120,56.65±4.65,0.02±0.00,79.1,0.020775005,4,2
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,87.50±1.34,0.05±0.00,61.09,0.052194994,4,2
4,4,explore,KOPiv,PPh3,DMAc,0.153,105,45.16±3.50,0.02±0.00,71.11,0.020751972,4,2
4,5,explore,KOAc,BrettPhos,BuOAc,0.057,90,2.51±1.31,0.16±0.00,17.54,0.176132882,4,2
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,83.64±0.35,0.05±0.00,98.49,0.05230281,5,2
