batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,KOAc,PPh2Me,BuOAc,0.153,105,7.14±0.14,0.03±0.00,0.0,0.030545517,1,7
1,2,explore,CsOPiv,P(fur)3,BuCN,0.057,90,7.15±0.81,0.11±0.00,26.3,0.165847914,1,7
1,3,explore,KOAc,PCy3 HBF4,BuCN,0.153,90,13.64±0.41,0.07±0.01,0.0,0.039485903,1,7
1,4,explore,CsOAc,CgMe-PPh,BuCN,0.1,90,6.77±0.68,0.08±0.01,57.95,0.12153137,1,7
1,5,explore,KOAc,PPh2Me,BuCN,0.153,105,8.48±0.20,0.01±0.00,0.0,0.034676685,1,7
2,1,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,90,21.10±1.49,0.10±0.01,6.93,0.083925909,2,7
2,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,59.44±0.30,0.12±0.00,43.84,0.098740012,2,7
2,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,54.70±0.43,0.11±0.00,38.53,0.061175441,2,7
2,4,explore,KOAc,PPhtBu2,DMAc,0.153,90,10.89±2.24,0.06±0.01,0.0,0.03855042,2,7
2,5,explore,CsOAc,X-Phos,DMAc,0.153,90,21.24±0.62,0.08±0.00,86.14,0.075587402,2,7
3,1,explore,CsOPiv,X-Phos,BuCN,0.1,105,88.79±0.78,0.14±0.00,68.53,0.139211319,3,7
3,2,explore,KOAc,X-Phos,BuOAc,0.153,120,79.53±0.64,0.05±0.00,76.24,0.038112992,3,7
3,3,explore,CsOAc,X-Phos,BuCN,0.057,90,91.02±0.77,0.10±0.00,72.9,0.121229502,3,7
3,4,explore,KOAc,PPhtBu2,p-Xylene,0.1,105,-1.10±0.37,0.04±0.00,0.0,0.045527419,3,7
3,5,explore,CsOAc,X-Phos,BuCN,0.1,90,90.14±0.74,0.09±0.00,86.37,0.098475032,3,7
4,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,79.41±0.57,0.06±0.00,70.8,0.077170559,4,7
4,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,3.88±0.88,0.02±0.00,11.91,0.027543527,4,7
4,3,explore,KOAc,X-Phos,DMAc,0.153,120,77.71±0.67,0.05±0.00,84.67,0.030082718,4,7
4,4,explore,CsOAc,X-Phos,DMAc,0.153,120,80.52±0.90,0.07±0.00,84.49,0.075582645,4,7
4,5,explore,KOAc,X-Phos,DMAc,0.153,90,78.91±0.52,0.06±0.00,38.79,0.029950456,4,7
5,1,explore,CsOAc,X-Phos,BuCN,0.1,120,92.23±1.50,0.09±0.00,84.17,0.09845814,5,7
5,2,explore,CsOAc,X-Phos,BuCN,0.057,120,93.24±1.61,0.10±0.00,72.21,0.121224204,5,7
5,3,explore,CsOAc,X-Phos,BuCN,0.153,120,90.95±1.41,0.08±0.00,77.01,0.087907086,5,7
5,4,explore,KOAc,PCy3 HBF4,BuOAc,0.153,120,9.72±0.76,0.02±0.00,0.0,0.035354735,5,7
5,5,explore,CsOAc,X-Phos,DMAc,0.1,120,88.27±1.71,0.08±0.00,84.81,0.080234058,5,7
6,1,explore,CsOAc,X-Phos,DMAc,0.057,120,84.43±0.97,0.09±0.00,88.41,0.090372068,6,7
6,2,explore,KOAc,PPh2Me,DMAc,0.153,105,2.58±0.24,0.02±0.00,3.79,0.022710901,6,7
6,3,explore,KOAc,PPh2Me,BuOAc,0.153,120,2.81±0.29,0.02±0.00,0.0,0.030545517,6,7
6,4,explore,KOAc,JackiePhos,DMAc,0.153,120,12.43±1.32,0.05±0.01,85.21,0.351606587,6,7
6,5,explore,KOAc,PPhMe2,DMAc,0.153,105,11.31±2.21,0.04±0.00,0.0,0.023955804,6,7
7,1,explore,KOAc,JackiePhos,DMAc,0.057,120,88.62±0.42,0.37±0.00,89.14,0.366396038,7,7
7,2,explore,CsOAc,JackiePhos,BuOAc,0.057,120,93.18±0.45,0.38±0.00,2.45,0.431800176,7,7
7,3,explore,CsOAc,JackiePhos,DMAc,0.057,120,95.69±0.73,0.38±0.00,81.48,0.411874402,7,7
7,4,explore,CsOAc,JackiePhos,DMAc,0.153,120,93.44±0.63,0.37±0.00,39.57,0.396975463,7,7
7,5,explore,CsOAc,JackiePhos,BuCN,0.057,120,95.76±0.80,0.39±0.00,23.23,0.442370438,7,7
8,1,explore,KOAc,X-Phos,DMAc,0.057,120,91.34±2.29,0.06±0.00,77.58,0.044840401,8,7
8,2,explore,KOAc,X-Phos,DMAc,0.1,120,88.81±2.17,0.05±0.00,88.41,0.03474399,8,7
8,3,explore,KOAc,PPh3,DMAc,0.153,90,23.13±1.24,0.03±0.00,11.68,0.021674948,8,7
8,4,explore,KOAc,X-Phos,DMAc,0.057,105,87.62±1.81,0.06±0.00,55.4,0.044776461,8,7
8,5,explore,KOAc,X-Phos,BuCN,0.057,120,88.08±1.53,0.08±0.00,43.22,0.075501167,8,7
9,1,explore,KOAc,PPh3,DMAc,0.153,120,22.02±1.42,0.02±0.00,51.83,0.021790691,9,7
9,2,explore,KOAc,X-Phos,DMAc,0.153,105,76.14±2.02,0.03±0.00,48.86,0.029979486,9,7
9,3,explore,KOAc,PPh3,DMAc,0.153,105,17.88±0.88,0.02±0.00,30.44,0.021729029,9,7
9,4,explore,KOAc,PPh2Me,DMAc,0.153,90,5.56±0.49,0.02±0.00,3.02,0.022708682,9,7
9,5,explore,KOAc,PPh3,DMAc,0.1,120,21.76±2.28,0.03±0.00,74.04,0.026505208,9,7
