batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,90,89.36±9.87,0.12±0.02,57.95,0.12153137,1,4
1,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,92.42±7.26,0.11±0.01,99.98,0.111358006,1,4
1,3,explore,KOAc,CgMe-PPh,BuCN,0.153,105,88.34±10.56,0.12±0.02,50.75,0.065479563,1,4
1,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,92.49±7.26,0.11±0.01,63.2,0.111075602,1,4
1,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,90,76.25±16.25,0.13±0.03,36.73,0.151745627,1,4
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,78.55±11.05,0.12±0.02,99.22,0.098899661,2,4
2,2,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,74.30±11.94,0.12±0.02,62.33,0.106809752,2,4
2,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,75.20±11.86,0.12±0.02,91.19,0.100519529,2,4
2,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,120,71.31±12.05,0.12±0.02,62.73,0.105819579,2,4
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,74.08±11.30,0.12±0.02,81.63,0.103499443,2,4
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,84.61±3.88,0.10±0.01,100.0,0.098901909,3,4
3,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,86.64±3.81,0.11±0.01,88.82,0.121768396,3,4
3,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,74.64±5.51,0.08±0.01,98.38,0.053396793,3,4
3,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,72.18±8.84,0.11±0.01,99.81,0.0523066159999999,3,4
3,5,explore,CsOAc,PPh3,BuCN,0.153,120,65.90±12.86,0.13±0.02,19.64,0.079269232,3,4
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,91.78±4.09,0.06±0.00,98.49,0.05230281,4,4
4,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,87.63±3.49,0.06±0.00,87.0,0.053363987,4,4
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,87.52±4.32,0.07±0.01,87.59,0.056921878,4,4
4,4,explore,CsOPiv,PPhMe2,BuCN,0.153,120,67.96±12.42,0.12±0.01,0.0,0.122306226,4,4
4,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,81.48±6.89,0.08±0.01,44.47,0.053754267,4,4
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,87.68±4.04,0.06±0.00,61.09,0.052194994,5,4
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,84.85±3.14,0.06±0.00,89.76,0.056928134,5,4
5,3,explore,KOAc,PPh2Me,DMAc,0.153,120,63.01±11.89,0.12±0.01,7.5,0.022721597,5,4
5,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,81.66±3.35,0.07±0.00,83.22,0.05800358,5,4
5,5,explore,CsOAc,PPh2Me,DMAc,0.153,120,62.96±11.89,0.12±0.01,2.33,0.068207139,5,4
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,82.08±3.48,0.07±0.00,89.95,0.0670563129999999,6,4
6,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,76.93±2.89,0.06±0.00,80.38,0.057995393,6,4
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,76.86±3.54,0.07±0.00,90.39,0.067057582,6,4
6,4,explore,KOAc,JackiePhos,BuCN,0.057,120,55.49±11.83,0.10±0.01,21.88,0.3968596270000001,6,4
