batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-,-,72.45,0.032869553,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-,-,0.0,0.034260435,0,8
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,8
0,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,-,-,41.35,0.069712871,0,8
0,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,-,-,40.47,0.411756179,0,8
1,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,66.93±8.20,0.06±0.05,13.22,0.040580594,1,8
1,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,68.20±7.34,0.06±0.05,49.17,0.037452932,1,8
1,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,70.13±5.42,0.05±0.03,30.03,0.032747265,1,8
1,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,62.11±11.26,0.10±0.07,21.77,0.033817753,1,8
1,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,70.01±5.42,0.05±0.03,61.33,0.032837496,1,8
2,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,47.58±6.99,0.07±0.04,45.37,0.044985764,2,8
2,2,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,41.70±7.38,0.07±0.05,54.83,0.12028677,2,8
2,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,40.10±8.51,0.11±0.05,92.19,0.139752661,2,8
2,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,42.51±7.02,0.07±0.04,56.45,0.055566917,2,8
2,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,37.71±7.03,0.07±0.05,43.52,0.055467638,2,8
