batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,explore,KOPiv,X-Phos,DMAc,0.1,120,73.70±6.01,0.04±0.03,80.61,0.033627204,1,7
1,2,explore,KOPiv,X-Phos,DMAc,0.057,90,71.78±7.53,0.05±0.04,52.77,0.043674579,1,7
1,3,explore,KOPiv,X-Phos,DMAc,0.153,105,73.14±6.48,0.04±0.03,82.28,0.028981528,1,7
1,4,explore,KOPiv,X-Phos,BuOAc,0.1,105,68.97±9.11,0.06±0.05,48.25,0.045382829,1,7
1,5,explore,KOPiv,X-Phos,DMAc,0.057,120,71.84±7.53,0.05±0.04,62.07,0.043701389,1,7
2,1,explore,KOPiv,X-Phos,DMAc,0.153,120,85.82±3.60,0.03±0.01,80.39,0.02897608,2,7
2,2,explore,KOPiv,X-Phos,BuCN,0.153,120,70.34±11.51,0.06±0.04,71.43,0.041269496,2,7
2,3,explore,KOAc,X-Phos,DMAc,0.153,120,70.23±11.40,0.06±0.04,84.67,0.030082718,2,7
2,4,explore,CsOPiv,X-Phos,DMAc,0.153,120,67.62±12.54,0.06±0.04,48.34,0.116351699,2,7
2,5,explore,CsOPiv,X-Phos,BuCN,0.153,120,61.06±14.07,0.08±0.05,78.44,0.1287913319999999,2,7
3,1,explore,KOAc,X-Phos,BuCN,0.153,120,78.82±6.75,0.06±0.02,78.6,0.042418848,3,7
3,2,explore,KOAc,X-Phos,DMAc,0.153,105,80.66±3.95,0.04±0.01,48.86,0.029979486,3,7
3,3,explore,KOAc,X-Phos,DMAc,0.1,120,77.14±4.08,0.04±0.01,88.41,0.03474399,3,7
3,4,explore,KOAc,X-Phos,BuCN,0.153,105,76.98±7.22,0.06±0.02,75.39,0.042394201,3,7
3,5,explore,KOAc,X-Phos,DMAc,0.153,90,75.55±6.10,0.04±0.02,38.79,0.029950456,3,7
4,1,explore,KOAc,X-Phos,BuCN,0.057,120,78.92±5.02,0.05±0.01,43.22,0.075501167,4,7
4,2,explore,KOAc,X-Phos,BuCN,0.1,120,80.95±3.39,0.05±0.01,56.57,0.052745776,4,7
4,3,explore,CsOAc,X-Phos,BuCN,0.153,120,77.67±4.52,0.06±0.01,77.01,0.087907086,4,7
4,4,explore,KOAc,X-Phos,p-Xylene,0.1,120,68.19±6.77,0.05±0.02,67.04,0.037060311,4,7
4,5,explore,KOAc,X-Phos,DMAc,0.057,120,79.84±3.20,0.04±0.01,77.58,0.044840401,4,7
5,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,68.30±4.54,0.04±0.01,62.15,0.030544243,5,7
5,2,explore,CsOPiv,PPh3,BuCN,0.153,120,61.81±8.42,0.08±0.02,6.1,0.120038536,5,7
5,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,70.47±2.96,0.04±0.01,61.67,0.031636791,5,7
5,4,explore,CsOAc,X-Phos,DMAc,0.153,120,74.11±3.28,0.06±0.01,84.49,0.075582645,5,7
5,5,explore,KOPiv,X-Phos,BuCN,0.153,105,70.95±2.73,0.04±0.01,73.33,0.041284084,5,7
6,1,explore,CsOAc,X-Phos,DMAc,0.1,120,78.78±2.31,0.07±0.01,84.81,0.080234058,6,7
6,2,explore,KOPiv,X-Phos,BuCN,0.153,90,68.27±2.79,0.04±0.01,33.95,0.040981717,6,7
6,3,explore,KOAc,X-Phos,BuOAc,0.153,120,66.74±3.30,0.04±0.01,76.24,0.038112992,6,7
6,4,explore,CsOAc,X-Phos,DMAc,0.057,120,73.76±2.97,0.07±0.01,88.41,0.090372068,6,7
6,5,explore,KOPiv,X-Phos,DMAc,0.153,90,66.15±2.34,0.03±0.01,60.68,0.02891926,6,7
7,1,explore,KOAc,X-Phos,BuOAc,0.1,120,72.26±2.14,0.04±0.00,73.71,0.04662033,7,7
7,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,75.09±2.65,0.07±0.01,6.23,0.083219662,7,7
7,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,68.23±2.39,0.04±0.01,48.91,0.036864972,7,7
7,4,explore,CsOAc,X-Phos,BuOAc,0.1,120,75.05±2.71,0.08±0.01,2.79,0.091721882,7,7
7,5,explore,KOAc,X-Phos,BuOAc,0.057,120,69.40±2.73,0.05±0.01,61.86,0.065111574,7,7
8,1,explore,KOAc,X-Phos,DMAc,0.1,105,66.46±1.52,0.04±0.00,65.37,0.034677571,8,7
8,2,explore,KOAc,X-Phos,DMAc,0.057,105,66.49±1.98,0.05±0.00,55.4,0.044776461,8,7
8,3,explore,KOPiv,X-Phos,DMAc,0.057,105,64.76±1.43,0.04±0.00,61.0,0.043698305,8,7
8,4,explore,KOPiv,X-Phos,BuCN,0.1,120,63.83±2.26,0.05±0.00,50.93,0.051608171,8,7
8,5,explore,KOAc,X-Phos,p-Xylene,0.057,120,61.64±2.38,0.05±0.00,45.62,0.048750555,8,7
9,1,explore,KOPiv,X-Phos,DMAc,0.1,90,57.72±1.31,0.04±0.00,55.17,0.033553867,9,7
9,2,explore,CsOAc,X-Phos,BuCN,0.153,105,63.60±2.03,0.08±0.00,84.62,0.087965517,9,7
9,3,explore,KOPiv,X-Phos,p-Xylene,0.153,105,54.28±2.25,0.03±0.00,34.45,0.030443145,9,7
9,4,explore,KOPiv,X-Phos,p-Xylene,0.1,120,54.73±2.17,0.04±0.00,44.74,0.035884622,9,7
9,5,explore,KOAc,X-Phos,p-Xylene,0.153,105,53.15±2.12,0.03±0.00,39.32,0.031555219,9,7
