batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,random_select,KOAc,PPhMe2,DMAc,0.057,105,0.00±0.00,0.00±0.00,0.0,0.038733926,1,5
1,2,random_select,KOAc,PPh3,BuOAc,0.153,120,0.00±0.00,0.00±0.00,4.86,0.029514154,1,5
1,3,random_select,KOPiv,PPhMe2,BuCN,0.153,120,0.00±0.00,0.00±0.00,0.0,0.034838214,1,5
1,4,random_select,CsOPiv,PPh3,BuOAc,0.057,105,0.00±0.00,0.00±0.00,0.58,0.142943256,1,5
1,5,random_select,KOPiv,tBPh-CPhos,BuCN,0.153,90,0.00±0.00,0.00±0.00,5.65,0.275187497,1,5
2,1,random_select,KOPiv,X-Phos,BuCN,0.153,105,0.00±0.00,0.00±0.00,73.33,0.041284084,2,5
2,2,random_select,CsOPiv,PPhtBu2,BuCN,0.153,120,0.00±0.00,0.00±0.00,0.0,0.136900842,2,5
2,3,random_select,KOPiv,CgMe-PPh,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,44.47,0.053754267,2,5
2,4,random_select,KOAc,JackiePhos,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,7.03,0.358363602,2,5
2,5,random_select,KOAc,JackiePhos,BuOAc,0.1,90,0.00±0.00,0.00±0.00,4.43,0.367752972,2,5
3,1,random_select,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,0.0,0.027987971,3,5
3,2,random_select,KOPiv,PCy3 HBF4,DMAc,0.1,90,0.00±0.00,0.00±0.00,3.01,0.031074061,3,5
3,3,random_select,CsOPiv,PPh2Me,BuCN,0.153,90,0.00±0.00,0.00±0.00,0.0,0.121050397,3,5
3,4,random_select,KOPiv,PPhMe2,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.0,0.039228614,3,5
3,5,random_select,CsOPiv,PCy3 HBF4,DMAc,0.057,120,0.00±0.00,0.00±0.00,26.22,0.128736614,3,5
4,1,random_select,KOAc,PCy3 HBF4,BuCN,0.057,90,0.00±0.00,0.00±0.00,0.0,0.072839876,4,5
4,2,random_select,KOPiv,X-Phos,DMAc,0.1,120,0.00±0.00,0.00±0.00,80.61,0.033627204,4,5
4,3,random_select,KOPiv,PPhtBu2,DMAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.03745612,4,5
