batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.057,105,83.43±0.43,-0.10±0.00,76.85,0.097939637,1,8
1,2,Evolution (Thompson),KOAc,PPh2Me,BuCN,0.057,90,8.36±0.79,-0.07±0.00,0.0,0.068030658,1,8
1,3,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.153,105,45.11±0.72,-0.08±0.00,11.61,0.046007436,1,8
1,4,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.1,105,83.18±0.18,-0.10±0.00,16.46,0.146523971,1,8
1,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,90,37.98±2.18,-0.08±0.00,46.46,0.035459033,1,8
2,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,105,89.10±0.27,-0.11±0.00,91.39,0.11365521,2,8
2,2,Evolution (Thompson),KOAc,PPh3,BuCN,0.1,90,16.29±1.20,-0.02±0.00,2.83,0.044135794,2,8
2,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,90,54.00±0.63,-0.07±0.00,26.56,0.047701972,2,8
2,4,Evolution (Thompson),CsOAc,PPh3,DMAc,0.057,90,46.84±1.09,-0.04±0.00,36.96,0.082026393,2,8
2,5,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,120,56.21±0.69,-0.09±0.00,80.86,0.065710753,2,8
3,1,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,120,94.29±1.32,-0.10±0.00,96.64,0.068169899,3,8
3,2,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,90,4.98±2.07,-0.02±0.00,0.85,0.0325302129999999,3,8
3,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,120,64.50±0.56,-0.04±0.00,91.27,0.03558821,3,8
3,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,90,31.80±2.53,-0.03±0.01,38.79,0.0206588,3,8
3,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,105,70.80±1.57,-0.07±0.00,69.2,0.064526925,3,8
4,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,90,7.39±2.00,-0.04±0.01,0.0,0.022861504,4,8
