batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.057,90,83.46±0.22,-0.10±0.00,17.45,0.098577852,1,7
1,2,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.057,120,8.83±1.02,-0.07±0.00,0.0,0.040351096,1,7
1,3,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.1,105,45.68±0.68,-0.08±0.00,46.99,0.055680869,1,7
1,4,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.1,90,83.18±0.22,-0.10±0.00,11.95,0.060133799,1,7
1,5,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.1,90,37.82±2.60,-0.08±0.00,0.65,0.036917743,1,7
2,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,100.00±1.84,-0.08±0.00,99.81,0.0523066159999999,2,7
2,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,90,0.00±0.83,-0.02±0.00,1.58,0.022125821,2,7
2,3,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,120,88.77±0.67,-0.06±0.00,44.47,0.053754267,2,7
2,4,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,90,33.20±1.18,-0.04±0.00,37.3,0.034556497,2,7
2,5,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,105,78.46±0.42,-0.06±0.00,31.32,0.053706273,2,7
3,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,120,100.00±0.80,-0.08±0.00,92.19,0.139752661,3,7
3,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,120,7.93±2.73,-0.02±0.00,7.54,0.022147574,3,7
3,3,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,120,44.75±1.29,-0.03±0.00,23.8,0.034507225,3,7
3,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,120,75.40±1.71,-0.06±0.00,45.73,0.060121638,3,7
3,5,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.153,120,18.10±2.10,-0.03±0.01,0.0,0.024434582,3,7
4,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,94.99±0.68,-0.07±0.00,98.49,0.05230281,4,7
4,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,105,4.74±0.19,-0.02±0.00,6.42,0.022143486,4,7
4,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,120,70.73±2.60,-0.07±0.00,80.65,0.0646148409999999,4,7
