batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,Evolution (Thompson),CsOAc,PCy3 HBF4,p-Xylene,0.057,90,12.44±0.52,-0.08±0.00,0.0,0.09175506,1,9
1,2,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,90,88.43±0.54,-0.08±0.00,18.72,0.0753130509999999,1,9
1,3,Evolution (Thompson),CsOPiv,PPh3,p-Xylene,0.057,105,51.87±1.72,-0.08±0.00,0.44,0.126762015,1,9
1,4,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.1,120,51.72±1.62,-0.08±0.00,4.48,0.027540327,1,9
1,5,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,120,88.03±0.29,-0.08±0.00,62.15,0.030544243,1,9
2,1,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.153,120,96.00±0.38,-0.06±0.00,6.23,0.083219662,2,9
2,2,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,120,0.00±4.54,-0.02±0.00,15.64,0.032643774,2,9
2,3,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,120,80.65±2.15,-0.03±0.00,48.91,0.036864972,2,9
2,4,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,120,32.87±2.04,-0.03±0.00,71.43,0.041269496,2,9
2,5,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,120,83.61±1.10,-0.06±0.00,76.24,0.038112992,2,9
3,1,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,90,98.85±20.18,-0.07±0.00,38.03,0.034598755,3,9
3,2,Evolution (Thompson),KOPiv,PPhMe2,BuCN,0.153,120,17.37±6.78,-0.04±0.01,0.0,0.034838214,3,9
3,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,100.00±19.85,-0.04±0.00,80.39,0.02897608,3,9
3,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.1,120,52.99±5.75,-0.04±0.00,44.74,0.035884622,3,9
3,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,37.14±2.45,-0.03±0.00,79.1,0.020775005,3,9
4,1,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.1,120,58.83±18.93,-0.15±0.00,20.03,0.146537001,4,9
4,2,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,105,36.38±14.46,-0.02±0.00,71.11,0.020751972,4,9
