batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,120,62.64±0.45,-0.07±0.01,7.54,0.022147574,1,1
1,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.057,120,62.51±0.47,-0.07±0.00,2.44,0.039301303,1,1
1,3,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,90,62.63±0.58,-0.07±0.01,1.58,0.022125821,1,1
1,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,62.74±0.27,-0.07±0.00,86.46,0.025446713,1,1
1,5,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,90,62.74±0.41,-0.07±0.00,2.58,0.02840703,1,1
2,1,Evolution (Thompson),KOPiv,PPh3,BuCN,0.1,120,80.95±3.77,-0.03±0.00,9.59,0.043093399,2,1
2,2,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,120,82.93±4.46,-0.02±0.00,15.64,0.032643774,2,1
2,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,85.07±5.26,-0.02±0.00,79.1,0.020775005,2,1
2,4,Evolution (Thompson),CsOPiv,PPh3,BuCN,0.153,120,72.64±4.45,-0.05±0.00,6.1,0.120038536,2,1
2,5,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,90,62.38±9.86,-0.02±0.00,0.85,0.0325302129999999,2,1
3,1,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,120,70.93±6.49,-0.07±0.00,45.85,0.036551574,3,1
3,2,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,105,74.07±4.88,-0.02±0.00,71.11,0.020751972,3,1
3,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,90,67.12±4.66,-0.02±0.00,38.79,0.0206588,3,1
