batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-,-,72.45,0.032869553,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-,-,0.0,0.034260435,0,8
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,8
0,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,-,-,41.35,0.069712871,0,8
0,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,-,-,40.47,0.411756179,0,8
1,1,pso_exploit,CsOPiv,JackiePhos,DMAc,0.057,90,40.65±11.69,0.35±0.07,2.72,0.45252062,1,8
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,37.94±15.77,0.23±0.10,45.11,0.232286715,1,8
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,37.90±15.78,0.23±0.10,54.26,0.23235697,1,8
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,38.14±15.78,0.23±0.10,36.72,0.232222295,1,8
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,37.81±15.76,0.23±0.10,64.48,0.209577546,1,8
2,1,pso_exploit,CsOPiv,JackiePhos,BuCN,0.057,90,17.75±7.35,0.40±0.04,11.65,0.483154791,2,8
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,63.29±2.42,0.22±0.01,69.13,0.20961325,2,8
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,50.24±2.42,0.22±0.01,48.21,0.209452622,2,8
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,66.91±3.81,0.21±0.02,73.08,0.1991475,2,8
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,70.13±4.34,0.21±0.03,69.03,0.199116404,2,8
