batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,pso_exploit,CsOAc,X-Phos,p-Xylene,0.153,90,73.41±5.40,0.08±0.01,66.03,0.07715315,1,2
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,23.83±12.99,0.15±0.02,45.11,0.232286715,1,2
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,24.25±13.21,0.15±0.02,54.26,0.23235697,1,2
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,24.14±13.21,0.15±0.02,36.72,0.232222295,1,2
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,24.22±13.17,0.15±0.02,64.48,0.209577546,1,2
2,1,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,71.26±4.45,0.20±0.01,69.03,0.199116404,2,2
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,63.75±2.46,0.21±0.01,69.13,0.20961325,2,2
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,50.36±2.46,0.21±0.01,48.21,0.209452622,2,2
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,67.82±3.89,0.20±0.01,73.08,0.1991475,2,2
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,60.59±4.45,0.20±0.01,28.02,0.198801521,2,2
3,1,pso_exploit,CsOAc,tBPh-CPhos,BuCN,0.153,120,52.20±9.06,0.17±0.02,8.82,0.321806582,3,2
