batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.153,90,92.49±7.26,0.11±0.01,63.2,0.111075602,1,4
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,37.88±19.07,0.16±0.04,45.11,0.232286715,1,4
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,38.21±19.51,0.16±0.04,54.26,0.23235697,1,4
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,37.83±18.91,0.16±0.04,36.72,0.232222295,1,4
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,37.83±18.93,0.16±0.04,64.48,0.209577546,1,4
2,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.153,120,100.02±4.15,0.12±0.01,99.98,0.111358006,2,4
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,64.20±2.81,0.22±0.01,69.13,0.20961325,2,4
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,50.30±2.79,0.22±0.01,48.21,0.209452622,2,4
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,68.26±4.44,0.20±0.01,73.08,0.1991475,2,4
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,72.15±5.10,0.20±0.01,69.03,0.199116404,2,4
3,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.153,120,84.76±8.35,0.14±0.02,71.81,0.152014977,3,4
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,62.24±2.75,0.20±0.01,28.02,0.198801521,3,4
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,40.52±7.37,0.19±0.01,27.71,0.22169053,3,4
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,45.75±7.76,0.19±0.01,30.02,0.221703523,3,4
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,36.15±7.25,0.19±0.01,22.92,0.221663589,3,4
4,1,pso_exploit,KOAc,PCy3 HBF4,BuCN,0.153,120,53.93±9.16,0.19±0.02,0.74,0.039491584,4,4
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,31.01±2.53,0.21±0.00,26.64,0.203126617,4,4
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,36.53±2.80,0.21±0.01,35.91,0.203178757,4,4
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,26.04±2.73,0.21±0.01,29.21,0.203141073,4,4
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,36.37±4.39,0.20±0.01,20.35,0.19456967,4,4
5,1,pso_exploit,CsOAc,CgMe-PPh,DMAc,0.057,120,73.78±6.67,0.14±0.01,95.48,0.113667001,5,4
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,32.90±2.22,0.19±0.00,20.6,0.194571076,5,4
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,22.74±2.20,0.19±0.00,17.16,0.194551728,5,4
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,33.76±3.92,0.22±0.01,1.85,0.201393124,5,4
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,38.84±4.00,0.22±0.01,1.68,0.201392634,5,4
6,1,pso_exploit,CsOAc,PPhtBu2,BuCN,0.057,120,44.99±8.77,0.18±0.01,0.0,0.129381549,6,4
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,5.70±2.58,0.21±0.00,1.96,0.201393441,6,4
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,7.84±2.23,0.20±0.00,4.74,0.191273824,6,4
