batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,-,-,0.0,0.043876303,0,6
0,2,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,6
0,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,-,-,10.12,0.267847069,0,6
0,4,explore,CsOPiv,JackiePhos,BuCN,0.153,105,-,-,13.99,0.449818785,0,6
0,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,-,-,30.41,0.067978972,0,6
1,1,pso_exploit,CsOPiv,JackiePhos,BuCN,0.057,90,13.59±4.05,0.40±0.06,11.65,0.483154791,1,6
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,11.43±6.47,0.24±0.09,45.11,0.232286715,1,6
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,11.37±6.47,0.24±0.09,54.26,0.23235697,1,6
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,11.52±6.47,0.24±0.09,36.72,0.232222295,1,6
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,11.39±6.47,0.24±0.09,64.48,0.209577546,1,6
2,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.153,120,53.74±7.19,0.24±0.05,53.81,0.239872808,2,6
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,62.71±2.18,0.22±0.01,69.13,0.20961325,2,6
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,49.58±2.18,0.22±0.01,48.21,0.209452622,2,6
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,65.28±3.44,0.21±0.02,73.08,0.1991475,2,6
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,68.13±3.92,0.21±0.03,69.03,0.199116404,2,6
3,1,pso_exploit,CsOPiv,X-Phos,BuCN,0.153,90,36.85±9.70,0.26±0.04,75.4,0.12876799,3,6
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,61.27±2.43,0.20±0.01,28.02,0.198801521,3,6
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,43.81±7.53,0.23±0.03,27.71,0.22169053,3,6
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,47.35±7.57,0.23±0.03,30.02,0.221703523,3,6
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,39.75±7.58,0.23±0.03,22.92,0.221663589,3,6
4,1,pso_exploit,CsOAc,JackiePhos,DMAc,0.057,120,25.94±6.73,0.34±0.03,81.48,0.411874402,4,6
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,31.26±2.17,0.21±0.01,26.64,0.203126617,4,6
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,36.24±2.39,0.21±0.01,35.91,0.203178757,4,6
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,26.07±2.39,0.21±0.01,29.21,0.203141073,4,6
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,35.78±3.73,0.21±0.02,20.35,0.19456967,4,6
5,1,pso_exploit,CsOAc,JackiePhos,BuCN,0.057,120,50.22±4.34,0.41±0.02,23.23,0.442370438,5,6
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,33.01±1.87,0.20±0.01,20.6,0.194571076,5,6
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,22.98±1.87,0.20±0.01,17.16,0.194551728,5,6
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,34.01±3.13,0.22±0.01,1.85,0.201393124,5,6
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,39.04±3.20,0.22±0.01,1.68,0.201392634,5,6
6,1,pso_exploit,CsOPiv,JackiePhos,BuOAc,0.057,120,47.61±4.57,0.40±0.02,1.23,0.47266658,6,6
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,6.82±1.97,0.21±0.01,1.96,0.201393441,6,6
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,9.43±1.70,0.19±0.01,4.74,0.191273824,6,6
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,13.14±1.72,0.19±0.01,4.08,0.191271921,6,6
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,8.12±2.10,0.20±0.01,4.23,0.191272353,6,6
7,1,pso_exploit,CsOAc,JackiePhos,p-Xylene,0.057,120,42.40±4.24,0.40±0.02,6.44,0.415630316,7,6
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,8.72±1.73,0.18±0.01,7.34,0.186630829,7,6
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,12.74±1.90,0.19±0.01,7.43,0.186631088,7,6
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,6.50±1.90,0.19±0.01,6.26,0.186627715,7,6
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,32.57±3.85,0.23±0.02,36.14,0.205486991,7,6
8,1,pso_exploit,CsOAc,JackiePhos,DMAc,0.153,120,56.22±3.26,0.39±0.01,39.57,0.396975463,8,6
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,37.69±2.12,0.21±0.01,38.44,0.205495385,8,6
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.22±2.13,0.21±0.01,25.62,0.205448596,8,6
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,35.62±2.02,0.20±0.01,40.03,0.193732767,8,6
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,38.74±2.30,0.20±0.01,28.93,0.193692255,8,6
9,1,pso_exploit,CsOPiv,JackiePhos,BuCN,0.153,120,13.84±2.11,0.44±0.01,13.79,0.449817249,9,6
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,29.93±1.42,0.20±0.01,42.45,0.1937416,9,6
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,33.09±1.75,0.19±0.01,44.16,0.188343919,9,6
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,35.50±1.79,0.19±0.01,43.9,0.18834297,9,6
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,29.29±2.02,0.19±0.01,41.03,0.188332496,9,6
