batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,87.83±61.35,0.08±0.16,48.34,0.116351699,1,3
1,2,explore,CsOPiv,X-Phos,BuOAc,0.153,120,87.83±61.01,0.08±0.16,59.05,0.124390018,1,3
1,3,explore,CsOPiv,P(fur)3,DMAc,0.153,120,51.00±78.33,0.12±0.21,68.17,0.120511814,1,3
1,4,explore,CsOPiv,P(fur)3,BuOAc,0.153,120,51.00±78.06,0.12±0.21,21.09,0.128279459,1,3
1,5,explore,CsOPiv,P(fur)3,DMAc,0.153,105,51.00±77.66,0.12±0.21,55.96,0.120476616,1,3
2,1,explore,KOAc,X-Phos,DMAc,0.057,120,51.19±30.92,0.08±0.11,77.58,0.044840401,2,3
2,2,explore,CsOAc,X-Phos,DMAc,0.057,120,51.21±30.95,0.08±0.11,88.41,0.090372068,2,3
2,3,explore,KOAc,X-Phos,DMAc,0.057,105,51.19±30.77,0.08±0.11,55.4,0.044776461,2,3
2,4,explore,CsOAc,X-Phos,DMAc,0.057,105,51.21±30.81,0.08±0.11,89.17,0.090374259,2,3
2,5,explore,KOAc,X-Phos,DMAc,0.057,90,51.19±30.74,0.08±0.11,43.2,0.044741291,2,3
3,1,explore,KOAc,X-Phos,DMAc,0.153,120,65.18±40.44,0.02±0.14,84.67,0.030082718,3,3
3,2,explore,KOAc,X-Phos,DMAc,0.153,105,64.15±40.12,0.02±0.14,48.86,0.029979486,3,3
3,3,explore,KOAc,X-Phos,DMAc,0.1,120,66.37±39.95,0.03±0.14,88.41,0.03474399,3,3
3,4,explore,KOAc,X-Phos,DMAc,0.153,90,63.12±40.06,0.02±0.14,38.79,0.029950456,3,3
3,5,explore,KOAc,PPh2Me,DMAc,0.153,120,43.18±48.32,0.09±0.18,7.5,0.022721597,3,3
4,1,explore,KOAc,X-Phos,BuCN,0.057,120,70.62±43.83,0.04±0.12,43.22,0.075501167,4,3
4,2,explore,KOAc,X-Phos,BuCN,0.1,120,68.28±43.90,0.04±0.12,56.57,0.052745776,4,3
4,3,explore,CsOAc,X-Phos,DMAc,0.1,120,72.49±45.84,0.08±0.13,84.81,0.080234058,4,3
4,4,explore,CsOAc,X-Phos,DMAc,0.153,120,69.61±46.23,0.07±0.13,84.49,0.075582645,4,3
4,5,explore,KOAc,X-Phos,DMAc,0.1,105,64.69±45.01,0.04±0.13,65.37,0.034677571,4,3
5,1,explore,CsOAc,X-Phos,DMAc,0.153,105,72.46±58.72,0.07±0.12,84.48,0.075582617,5,3
5,2,explore,CsOAc,P(fur)3,DMAc,0.057,120,74.60±59.71,0.09±0.12,78.6,0.094446738,5,3
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,58.34±70.99,0.15±0.15,95.48,0.113667001,5,3
5,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,54.49±71.06,0.13±0.15,99.22,0.098899661,5,3
5,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,56.61±70.94,0.14±0.15,81.63,0.103499443,5,3
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,76.45±61.23,0.05±0.11,98.38,0.053396793,6,3
6,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,77.26±61.11,0.06±0.11,83.22,0.05800358,6,3
6,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,77.93±61.14,0.07±0.11,96.64,0.068169899,6,3
