batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,87.83±63.83,0.08±0.02,48.34,0.116351699,1,9
1,2,explore,CsOPiv,P(fur)3,DMAc,0.153,120,54.12±80.99,0.09±0.02,68.17,0.120511814,1,9
1,3,explore,CsOPiv,P(fur)3,BuOAc,0.153,120,54.12±80.71,0.09±0.02,21.09,0.128279459,1,9
1,4,explore,CsOPiv,P(fur)3,DMAc,0.153,105,54.12±80.30,0.09±0.02,55.96,0.120476616,1,9
1,5,explore,CsOPiv,P(fur)3,DMAc,0.1,120,54.12±80.26,0.09±0.02,62.32,0.12514544,1,9
2,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,72.21±46.91,0.10±0.05,28.9,0.053196497,2,9
2,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,71.17±47.53,0.10±0.05,98.38,0.053396793,2,9
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,71.04±47.65,0.10±0.05,99.22,0.098899661,2,9
2,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,72.07±47.03,0.10±0.05,43.84,0.098740012,2,9
2,5,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,45.80±54.94,0.08±0.06,76.59,0.264482497,2,9
3,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,67.68±40.68,0.06±0.13,83.22,0.05800358,3,9
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,66.25±40.59,0.05±0.13,87.0,0.053363987,3,9
3,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,67.62±40.69,0.06±0.13,96.64,0.068169899,3,9
3,4,explore,KOAc,PPh2Me,DMAc,0.153,120,51.27±45.30,0.09±0.17,7.5,0.022721597,3,9
3,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,66.67±40.75,0.06±0.13,52.47,0.061253848,3,9
4,1,explore,KOAc,CgMe-PPh,BuCN,0.057,120,79.04±46.27,0.07±0.12,76.66,0.099032478,4,9
4,2,explore,KOAc,CgMe-PPh,DMAc,0.057,105,75.81±47.24,0.07±0.13,67.21,0.068085059,4,9
4,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,73.98±47.23,0.06±0.13,80.38,0.057995393,4,9
