batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,explore,CsOPiv,PPh3,DMAc,0.153,120,62.82±45.25,0.07±0.23,58.4,0.108183344,1,5
1,2,explore,CsOPiv,PPh3,BuOAc,0.153,120,62.82±44.98,0.07±0.23,2.81,0.115876336,1,5
1,3,explore,CsOPiv,PPh3,DMAc,0.153,105,62.82±44.59,0.07±0.23,45.28,0.108145522,1,5
1,4,explore,CsOPiv,P(fur)3,DMAc,0.153,120,20.13±58.91,0.13±0.31,68.17,0.120511814,1,5
1,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,120,20.13±58.71,0.13±0.30,21.09,0.128279459,1,5
2,1,explore,KOAc,P(fur)3,DMAc,0.057,120,88.31±105.77,0.08±0.15,62.04,0.048898553,2,5
2,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,59.19±132.87,0.15±0.19,96.64,0.068169899,2,5
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,58.54±133.22,0.15±0.19,95.48,0.113667001,2,5
2,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,55.48±134.37,0.16±0.19,98.38,0.053396793,2,5
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,54.83±134.62,0.16±0.20,99.22,0.098899661,2,5
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,96.34±78.89,0.05±0.15,87.0,0.053363987,3,5
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,94.98±78.98,0.05±0.15,28.9,0.053196497,3,5
3,3,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,38.35±101.39,0.07±0.20,76.59,0.264482497,3,5
3,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,95.63±79.05,0.06±0.15,83.22,0.05800358,3,5
3,5,explore,KOAc,tBPh-CPhos,DMAc,0.153,105,36.99±100.94,0.07±0.20,57.33,0.264426975,3,5
4,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,81.61±41.86,0.05±0.16,80.86,0.065710753,4,5
