batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,83.25±47.61,0.10±0.16,92.19,0.139752661,1,6
1,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,83.25±47.35,0.10±0.16,26.69,0.147482559,1,6
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,83.25±46.96,0.10±0.16,100.0,0.139775175,1,6
1,4,explore,CsOPiv,P(fur)3,DMAc,0.153,120,44.09±60.37,0.13±0.20,68.17,0.120511814,1,6
1,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,120,44.09±60.17,0.13±0.20,21.09,0.128279459,1,6
2,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,106.13±115.34,0.14±0.11,84.03,0.139729137,2,6
2,2,explore,CsOPiv,PPh2Me,DMAc,0.153,90,60.43±150.50,0.20±0.14,1.36,0.109077609,2,6
2,3,explore,CsOPiv,PPh2Me,DMAc,0.057,90,57.44±150.90,0.19±0.14,3.43,0.123861698,2,6
2,4,explore,CsOPiv,PPh2Me,DMAc,0.1,90,58.78±150.29,0.19±0.14,0.0,0.113724178,2,6
2,5,explore,CsOAc,PPh2Me,DMAc,0.153,90,48.79±151.34,0.16±0.14,3.61,0.068210829,2,6
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,86.88±93.10,0.10±0.11,43.84,0.098740012,3,6
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,86.81±92.76,0.10±0.11,28.9,0.053196497,3,6
3,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,85.08±93.74,0.10±0.11,99.22,0.098899661,3,6
3,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,85.98±93.31,0.10±0.11,100.0,0.098901909,3,6
3,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,85.01±93.40,0.10±0.11,98.38,0.053396793,3,6
4,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,74.39±46.24,0.06±0.13,83.22,0.05800358,4,6
4,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,72.30±46.05,0.05±0.13,87.0,0.053363987,4,6
4,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,74.07±46.31,0.07±0.13,96.64,0.068169899,4,6
4,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,74.47±45.31,0.05±0.12,80.86,0.065710753,4,6
4,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,71.90±45.82,0.06±0.13,80.38,0.057995393,4,6
5,1,explore,KOAc,CgMe-PPh,BuCN,0.1,120,81.33±44.42,0.07±0.12,67.57,0.0761047879999999,5,6
5,2,explore,KOAc,CgMe-PPh,DMAc,0.057,105,78.65±45.23,0.07±0.12,67.21,0.068085059,5,6
5,3,explore,KOAc,CgMe-PPh,BuCN,0.057,120,81.90±44.43,0.08±0.12,76.66,0.099032478,5,6
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,80.40±45.90,0.09±0.12,99.81,0.0523066159999999,5,6
5,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,73.93±45.72,0.06±0.12,52.47,0.061253848,5,6
