batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,105,31.79±2.68,0.10±0.03,36.23,0.068589774,1,9
1,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,31.09±3.24,0.10±0.03,89.95,0.0670563129999999,1,9
1,3,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,28.44±4.41,0.11±0.05,38.65,0.133756026,1,9
1,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,29.47±4.08,0.11±0.04,26.39,0.070860622,1,9
1,5,explore,KOPiv,CgMe-PPh,BuOAc,0.057,90,30.40±3.60,0.10±0.04,17.63,0.087043051,1,9
2,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,72.67±3.33,0.07±0.01,89.76,0.056928134,2,9
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,76.12±5.00,0.07±0.02,99.81,0.0523066159999999,2,9
2,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,58.75±7.04,0.08±0.03,70.51,0.075033062,2,9
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,71.78±2.77,0.07±0.01,90.39,0.067057582,2,9
2,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,30.75±3.09,0.07±0.01,40.85,0.059144977,2,9
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,92.31±3.19,0.05±0.01,98.49,0.05230281,3,9
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,94.72±2.08,0.06±0.00,87.59,0.056921878,3,9
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,78.85±3.67,0.06±0.01,55.7,0.056829946,3,9
3,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,47.93±4.03,0.07±0.01,32.43,0.060046832,3,9
3,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,51.00±7.98,0.10±0.02,52.47,0.061253848,3,9
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,82.24±5.50,0.06±0.01,98.38,0.053396793,4,9
4,2,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,41.26±2.27,0.07±0.00,42.62,0.068625715,4,9
4,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,73.76±6.28,0.09±0.01,96.64,0.068169899,4,9
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,71.77±5.46,0.11±0.01,95.48,0.113667001,4,9
4,5,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,61.15±7.61,0.10±0.01,50.74,0.144333905,4,9
5,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,90.00±3.61,0.06±0.01,87.0,0.053363987,5,9
