batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,7.88±1.03,0.13±0.02,9.89,0.127141803,1,5
1,2,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,7.41±1.44,0.13±0.03,22.22,0.1280992269999999,1,5
1,3,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,7.10±1.64,0.13±0.03,11.49,0.080870455,1,5
1,4,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,6.95±1.72,0.13±0.03,39.2,0.132406402,1,5
1,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,105,6.26±1.96,0.14±0.04,20.21,0.049141478,1,5
2,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,26.78±3.06,0.09±0.02,43.52,0.055467638,2,5
2,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,22.30±2.69,0.07±0.01,61.33,0.032837496,2,5
2,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,28.10±3.07,0.09±0.02,45.37,0.044985764,2,5
2,4,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,26.51±3.20,0.10±0.02,19.95,0.045884884,2,5
2,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,21.96±2.55,0.07±0.01,49.17,0.037452932,2,5
3,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,50.58±2.19,0.04±0.01,72.45,0.032869553,3,5
3,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,24.54±2.65,0.05±0.01,38.63,0.067802977,3,5
3,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,28.59±2.08,0.05±0.01,35.43,0.049227084,3,5
3,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,38.72±3.16,0.05±0.01,10.34,0.037340994,3,5
3,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,31.66±3.55,0.05±0.01,14.06,0.033795527,3,5
4,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,26.26±6.30,0.10±0.02,45.11,0.232286715,4,5
4,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,26.53±6.30,0.10±0.02,54.26,0.23235697,4,5
4,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,26.12±6.30,0.10±0.02,36.72,0.232222295,4,5
