batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,explore,CsOAc,X-Phos,p-Xylene,0.057,90,75.02±11.23,0.09±0.01,53.43,0.094279506,1,0
1,2,explore,CsOAc,X-Phos,DMAc,0.153,120,73.13±12.01,0.09±0.01,84.49,0.075582645,1,0
1,3,explore,CsOPiv,X-Phos,BuOAc,0.057,90,73.22±12.49,0.09±0.01,62.34,0.151487986,1,0
1,4,explore,KOAc,X-Phos,BuOAc,0.057,90,79.40±9.02,0.09±0.01,32.71,0.064947618,1,0
1,5,explore,CsOAc,X-Phos,BuCN,0.153,90,70.52±13.22,0.09±0.01,0.0,0.087315789,1,0
2,1,exploit,KOAc,X-Phos,DMAc,0.1,120,56.92±5.62,0.07±0.01,88.41,0.03474399,2,0
2,2,explore,KOPiv,P(fur)3,BuCN,0.057,120,40.98±3.96,0.06±0.00,31.53,0.078420059,2,0
2,3,explore,KOPiv,P(fur)3,BuCN,0.153,120,41.01±4.52,0.06±0.00,53.11,0.045231781,2,0
2,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,45.21±8.46,0.07±0.01,76.02,0.037716922,2,0
2,5,exploit,KOAc,X-Phos,DMAc,0.153,120,62.43±5.42,0.07±0.01,84.67,0.030082718,2,0
3,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,75.24±4.47,0.04±0.01,64.46,0.033033107,3,0
3,2,explore,KOAc,P(fur)3,DMAc,0.153,120,70.54±7.19,0.05±0.01,52.08,0.034091718,3,0
3,3,explore,KOAc,X-Phos,DMAc,0.057,120,77.73±3.24,0.04±0.00,77.58,0.044840401,3,0
3,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,76.78±3.55,0.04±0.00,78.93,0.033074821,3,0
3,5,explore,KOPiv,P(fur)3,BuOAc,0.153,120,73.23±5.65,0.04±0.01,31.43,0.040869605,3,0
4,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,49.51±7.20,0.10±0.01,45.11,0.232286715,4,0
4,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,49.75±7.16,0.10±0.01,54.26,0.23235697,4,0
4,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,50.14±7.32,0.10±0.01,36.72,0.232222295,4,0
4,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,48.37±7.07,0.11±0.01,64.48,0.209577546,4,0
4,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,48.58±7.01,0.11±0.01,69.13,0.20961325,4,0
5,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,49.59±1.86,0.21±0.01,48.21,0.209452622,5,0
5,2,explore,KOAc,X-Phos,BuOAc,0.153,120,76.90±3.02,0.05±0.01,76.24,0.038112992,5,0
5,3,explore,CsOAc,X-Phos,DMAc,0.1,105,77.18±2.14,0.07±0.01,87.83,0.080242764,5,0
5,4,explore,CsOAc,BrettPhos,BuCN,0.153,105,63.75±2.46,0.20±0.01,73.08,0.1991475,5,0
5,5,explore,KOPiv,X-Phos,BuOAc,0.1,105,66.24±4.17,0.09±0.01,48.25,0.045382829,5,0
6,1,explore,CsOAc,BrettPhos,BuCN,0.153,120,72.76±1.77,0.19±0.01,69.03,0.199116404,6,0
6,2,explore,CsOAc,BrettPhos,BuCN,0.153,90,61.14±1.78,0.19±0.01,28.02,0.198801521,6,0
6,3,explore,CsOAc,BrettPhos,BuOAc,0.057,105,44.85±3.86,0.18±0.01,27.71,0.22169053,6,0
6,4,explore,CsOAc,BrettPhos,BuOAc,0.057,120,48.06±3.84,0.18±0.01,30.02,0.221703523,6,0
6,5,explore,CsOAc,BrettPhos,BuOAc,0.057,90,42.84±4.01,0.18±0.01,22.92,0.221663589,6,0
7,1,explore,CsOAc,BrettPhos,BuOAc,0.1,105,30.56±1.62,0.21±0.01,26.64,0.203126617,7,0
7,2,explore,CsOAc,BrettPhos,BuOAc,0.1,120,36.04±1.78,0.21±0.01,35.91,0.203178757,7,0
7,3,explore,CsOAc,BrettPhos,BuOAc,0.1,90,26.87±1.86,0.21±0.01,29.21,0.203141073,7,0
7,4,explore,CsOAc,BrettPhos,BuOAc,0.153,105,35.73±2.53,0.19±0.01,20.35,0.19456967,7,0
7,5,explore,CsOAc,BrettPhos,BuOAc,0.153,120,41.27±2.58,0.19±0.01,20.6,0.194571076,7,0
8,1,explore,CsOAc,BrettPhos,BuOAc,0.153,90,23.80±1.65,0.19±0.01,17.16,0.194551728,8,0
8,2,explore,CsOAc,BrettPhos,DMAc,0.057,105,35.69±2.52,0.22±0.01,1.85,0.201393124,8,0
8,3,explore,CsOAc,BrettPhos,DMAc,0.057,120,40.45±2.59,0.21±0.01,1.68,0.201392634,8,0
8,4,explore,CsOAc,BrettPhos,DMAc,0.057,90,32.16±2.60,0.21±0.01,1.96,0.201393441,8,0
8,5,explore,CsOAc,BrettPhos,DMAc,0.1,105,35.45±2.47,0.21±0.01,4.74,0.191273824,8,0
9,1,explore,CsOAc,BrettPhos,DMAc,0.1,120,12.71±1.57,0.19±0.00,4.08,0.191271921,9,0
9,2,explore,CsOAc,BrettPhos,DMAc,0.1,90,5.75±1.57,0.19±0.00,4.23,0.191272353,9,0
9,3,explore,CsOAc,BrettPhos,DMAc,0.153,105,12.08±1.99,0.18±0.01,7.34,0.186630829,9,0
9,4,explore,CsOAc,BrettPhos,DMAc,0.153,120,17.82±2.19,0.18±0.01,7.43,0.186631088,9,0
9,5,explore,CsOAc,BrettPhos,DMAc,0.153,90,9.43±2.20,0.18±0.01,6.26,0.186627715,9,0
