batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.153,120,30.18±14.51,-0.18±0.09,53.81,0.239872808,1,2
1,2,Evolution (Standard),KOPiv,PPh2Me,BuOAc,0.057,120,1.37±13.70,-0.01±0.08,0.0,0.056530681,1,2
1,3,Evolution (Standard),KOAc,JackiePhos,BuCN,0.153,120,18.45±16.08,-0.11±0.09,20.72,0.363496747,1,2
1,4,Evolution (Standard),KOPiv,BrettPhos,BuOAc,0.057,120,22.51±14.39,-0.12±0.08,66.9,0.175316211,1,2
1,5,Evolution (Standard),KOAc,PPh2Me,BuCN,0.057,120,7.77±14.08,-0.05±0.08,0.0,0.068030658,1,2
2,1,Evolution (Standard),KOAc,GorlosPhos HBF4,BuOAc,0.153,120,13.22±27.44,0.00±0.20,8.2,0.041646658,2,2
2,2,Evolution (Standard),CsOPiv,BrettPhos,BuOAc,0.153,120,51.66±27.47,-0.21±0.20,25.67,0.235472859,2,2
2,3,Evolution (Standard),KOPiv,PCy3 HBF4,BuOAc,0.153,120,24.07±27.92,-0.06±0.21,0.0,0.034260435,2,2
2,4,Evolution (Standard),KOAc,BrettPhos,BuOAc,0.153,90,44.97±26.68,-0.10±0.20,15.36,0.1490411569999999,2,2
2,5,Evolution (Standard),KOPiv,BrettPhos,BuOAc,0.153,120,49.11±26.52,-0.12±0.19,36.18,0.148063961,2,2
3,1,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.057,120,39.55±23.30,-0.27±0.15,42.63,0.273140939,3,2
