batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,Evolution (Standard),KOAc,PPhtBu2,BuOAc,0.153,90,0.00±132.55,-0.02±0.12,0.0,0.046395962,1,3
1,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,90,100.00±130.72,-0.10±0.12,43.84,0.098740012,1,3
1,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,90,71.34±132.54,-0.07±0.12,28.9,0.053196497,1,3
1,4,Evolution (Standard),KOPiv,PPhtBu2,DMAc,0.153,90,14.57±133.55,-0.06±0.12,0.0,0.03745612,1,3
1,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,85.34±132.70,-0.09±0.12,61.09,0.052194994,1,3
2,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,52.68±39.78,-0.10±0.12,99.22,0.098899661,2,3
2,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,51.27±39.46,-0.05±0.12,98.49,0.05230281,2,3
2,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,51.93±39.92,-0.05±0.12,99.81,0.0523066159999999,2,3
2,4,Evolution (Standard),KOPiv,PPhtBu2,DMAc,0.153,105,6.03±38.63,-0.04±0.12,0.0,0.03745612,2,3
2,5,Evolution (Standard),KOPiv,PPhtBu2,DMAc,0.153,120,6.69±39.10,-0.04±0.12,0.0,0.03745612,2,3
3,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,78.93±54.68,-0.06±0.12,89.95,0.0670563129999999,3,3
3,2,Evolution (Standard),KOAc,PPhtBu2,DMAc,0.153,90,0.00±54.11,-0.04±0.12,0.0,0.03855042,3,3
3,3,Evolution (Standard),KOPiv,PPhtBu2,DMAc,0.057,120,11.43±54.09,-0.05±0.12,2.82,0.052242372,3,3
3,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,65.37±54.57,-0.05±0.12,87.0,0.053363987,3,3
3,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,74.01±54.11,-0.06±0.12,89.76,0.056928134,3,3
4,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,83.86±51.63,-0.06±0.12,87.59,0.056921878,4,3
4,2,Evolution (Standard),KOAc,PPhtBu2,DMAc,0.153,105,0.00±51.55,-0.04±0.12,0.0,0.03855042,4,3
4,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,75.91±52.26,-0.05±0.12,98.38,0.053396793,4,3
4,4,Evolution (Standard),KOPiv,PPhtBu2,DMAc,0.1,120,11.36±51.44,-0.05±0.12,28.53,0.042188856,4,3
4,5,Evolution (Standard),KOPiv,PPhtBu2,BuCN,0.153,105,5.32±50.11,-0.04±0.11,0.0,0.04943283,4,3
5,1,Evolution (Standard),KOAc,PPhtBu2,DMAc,0.153,120,8.45±53.25,-0.04±0.11,4.3,0.038562816,5,3
5,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,84.73±52.62,-0.11±0.11,95.48,0.113667001,5,3
