batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,Evolution (Standard),CsOAc,P(fur)3,BuCN,0.057,120,41.94±43.78,-0.05±0.05,25.45,0.124968122,1,0
1,2,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.057,90,86.14±41.62,-0.09±0.05,61.71,0.110611176,1,0
1,3,Evolution (Standard),CsOAc,P(fur)3,BuOAc,0.057,90,48.23±47.28,-0.06±0.05,13.72,0.114444203,1,0
1,4,Evolution (Standard),CsOAc,X-Phos,BuCN,0.057,120,79.85±42.84,-0.08±0.05,72.21,0.121224204,1,0
1,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,105,83.89±42.81,-0.09±0.05,89.17,0.090374259,1,0
2,1,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,85.93±42.64,0.00±0.12,80.39,0.02897608,2,0
2,2,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,85.68±41.89,0.00±0.12,82.28,0.028981528,2,0
2,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,85.42±41.40,0.00±0.12,60.68,0.02891926,2,0
2,4,Evolution (Standard),KOPiv,PPhMe2,DMAc,0.153,120,16.94±41.18,0.00±0.12,0.0,0.022861504,2,0
2,5,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,120,85.21±41.09,-0.03±0.12,71.43,0.041269496,2,0
3,1,Evolution (Standard),KOPiv,PPhMe2,DMAc,0.153,90,1.85±34.48,-0.02±0.08,0.0,0.022861504,3,0
3,2,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,76.72±35.37,-0.05±0.08,62.07,0.043701389,3,0
3,3,Evolution (Standard),KOPiv,PPhMe2,DMAc,0.153,105,3.32±34.61,-0.02±0.08,0.0,0.022861504,3,0
3,4,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,90,70.91±35.20,-0.03±0.08,31.55,0.03043256,3,0
3,5,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,120,74.12±36.18,-0.04±0.09,48.91,0.036864972,3,0
4,1,Evolution (Standard),KOPiv,PPhMe2,p-Xylene,0.153,120,0.00±37.99,-0.02±0.08,0.0,0.024434582,4,0
4,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,76.00±38.70,-0.10±0.08,88.41,0.090372068,4,0
4,3,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,120,55.66±38.70,-0.03±0.08,62.15,0.030544243,4,0
4,4,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,120,73.44±41.64,-0.06±0.09,48.34,0.116351699,4,0
4,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,68.75±38.49,-0.04±0.08,80.61,0.033627204,4,0
5,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,120,77.58±37.00,-0.08±0.10,77.58,0.044840401,5,0
5,2,Evolution (Standard),KOPiv,PPhMe2,p-Xylene,0.153,105,0.00±36.34,-0.02±0.09,0.0,0.024434582,5,0
5,3,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,105,56.68±36.83,-0.03±0.09,34.45,0.030443145,5,0
5,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,105,68.90±36.64,-0.04±0.09,77.41,0.03361798,5,0
5,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,76.09±37.28,-0.07±0.10,88.41,0.03474399,5,0
6,1,Evolution (Standard),KOAc,PPhMe2,DMAc,0.153,120,16.29±38.65,-0.02±0.11,2.78,0.023963818,6,0
6,2,Evolution (Standard),KOAc,X-Phos,BuCN,0.057,120,79.50±37.48,-0.07±0.11,43.22,0.075501167,6,0
6,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,105,78.64±37.85,-0.05±0.11,55.4,0.044776461,6,0
6,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,77.12±38.94,-0.03±0.11,84.67,0.030082718,6,0
6,5,Evolution (Standard),KOAc,X-Phos,BuCN,0.1,120,77.75±37.74,-0.06±0.11,56.57,0.052745776,6,0
7,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,75.60±37.26,-0.08±0.11,84.81,0.080234058,7,0
7,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,75.04±37.73,-0.07±0.11,84.49,0.075582645,7,0
7,3,Evolution (Standard),KOAc,PPhMe2,DMAc,0.153,105,7.11±36.92,-0.02±0.11,0.0,0.023955804,7,0
7,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,105,69.92±36.83,-0.04±0.11,65.37,0.034677571,7,0
7,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,69.36±37.29,-0.03±0.11,48.86,0.029979486,7,0
8,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,105,74.51±40.64,-0.09±0.11,87.83,0.080242764,8,0
8,2,Evolution (Standard),KOAc,PPhMe2,DMAc,0.153,90,0.00±40.52,-0.03±0.11,0.0,0.023955804,8,0
8,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,62.35±40.80,-0.03±0.11,38.79,0.029950456,8,0
8,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,105,69.51±40.47,-0.04±0.11,61.0,0.043698305,8,0
8,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,73.56±41.01,-0.08±0.11,84.48,0.075582617,8,0
9,1,Evolution (Standard),KOPiv,PPhMe2,p-Xylene,0.153,90,0.00±46.53,-0.03±0.11,0.0,0.024434582,9,0
9,2,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.057,120,75.01±47.10,-0.10±0.11,7.02,0.110303569,9,0
9,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,33.08±48.45,-0.03±0.11,78.93,0.033074821,9,0
9,4,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,120,53.29±47.32,-0.03±0.11,61.67,0.031636791,9,0
9,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,90,70.70±47.01,-0.08±0.11,86.14,0.075587402,9,0
