batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,98.99±55.01,0.05±0.06,60.29,0.054906306,1,9
1,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,98.45±55.32,0.05±0.06,52.47,0.061253848,1,9
1,3,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,95.64±60.36,0.05±0.06,19.13,0.141129795,1,9
1,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,95.10±60.74,0.05±0.06,26.69,0.147482559,1,9
1,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,95.03±60.84,0.06±0.06,92.19,0.139752661,1,9
2,1,explore,KOAc,P(fur)3,DMAc,0.153,120,46.16±33.73,0.02±0.11,52.08,0.034091718,2,9
2,2,explore,KOAc,P(fur)3,DMAc,0.153,105,46.07±33.68,0.02±0.11,32.04,0.034033947,2,9
2,3,explore,KOAc,P(fur)3,DMAc,0.1,120,46.12±33.67,0.02±0.11,60.48,0.038766424,2,9
2,4,explore,KOAc,P(fur)3,DMAc,0.153,90,45.97±33.66,0.02±0.11,10.13,0.033970786,2,9
2,5,explore,KOAc,P(fur)3,DMAc,0.057,120,46.09±33.66,0.02±0.11,62.04,0.048898553,2,9
3,1,exploit,KOPiv,X-Phos,DMAc,0.153,120,141.27±118.35,0.06±0.09,80.39,0.02897608,3,9
3,2,exploit,KOPiv,X-Phos,DMAc,0.1,120,150.95±117.32,0.06±0.09,80.61,0.033627204,3,9
3,3,explore,KOPiv,PPh2Me,DMAc,0.1,120,107.83±149.61,0.07±0.12,30.15,0.026343082,3,9
3,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,98.15±150.28,0.06±0.12,2.64,0.021613286,3,9
3,5,exploit,KOPiv,PPh2Me,DMAc,0.057,120,115.68±149.23,0.07±0.12,28.06,0.036464688,3,9
4,1,explore,KOAc,X-Phos,DMAc,0.057,120,95.68±60.98,0.04±0.10,77.58,0.044840401,4,9
4,2,explore,KOAc,X-Phos,DMAc,0.1,120,90.61±61.05,0.03±0.10,88.41,0.03474399,4,9
4,3,explore,KOAc,X-Phos,DMAc,0.153,120,84.37±61.47,0.03±0.10,84.67,0.030082718,4,9
4,4,explore,KOAc,X-Phos,DMAc,0.057,105,89.62±60.84,0.04±0.10,55.4,0.044776461,4,9
4,5,explore,KOAc,X-Phos,DMAc,0.1,105,84.55±60.88,0.03±0.10,65.37,0.034677571,4,9
5,1,explore,KOPiv,X-Phos,DMAc,0.057,120,78.74±53.10,0.04±0.10,62.07,0.043701389,5,9
5,2,explore,KOAc,X-Phos,DMAc,0.153,105,69.87±53.29,0.03±0.10,48.86,0.029979486,5,9
5,3,explore,KOAc,X-Phos,BuCN,0.153,120,74.90±53.41,0.04±0.10,78.6,0.042418848,5,9
5,4,explore,KOAc,X-Phos,BuCN,0.1,120,77.40±52.88,0.05±0.10,56.57,0.052745776,5,9
5,5,explore,KOPiv,X-Phos,BuCN,0.153,120,72.12±53.52,0.04±0.10,71.43,0.041269496,5,9
6,1,explore,KOPiv,X-Phos,DMAc,0.153,105,63.67±47.37,0.03±0.09,82.28,0.028981528,6,9
6,2,explore,KOPiv,X-Phos,DMAc,0.1,105,65.43±46.87,0.04±0.09,77.41,0.03361798,6,9
6,3,explore,KOAc,X-Phos,BuOAc,0.153,120,63.78±47.62,0.04±0.09,76.24,0.038112992,6,9
6,4,explore,KOAc,X-Phos,DMAc,0.153,90,60.30±47.18,0.03±0.09,38.79,0.029950456,6,9
6,5,explore,KOAc,X-Phos,BuCN,0.057,120,73.30±46.32,0.06±0.09,43.22,0.075501167,6,9
7,1,explore,KOPiv,X-Phos,BuOAc,0.153,120,67.78±48.22,0.03±0.09,48.91,0.036864972,7,9
7,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,61.99±48.18,0.03±0.09,62.15,0.030544243,7,9
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,71.54±48.08,0.05±0.09,99.81,0.0523066159999999,7,9
7,4,explore,KOPiv,X-Phos,DMAc,0.153,90,60.83±47.79,0.03±0.09,60.68,0.02891926,7,9
7,5,explore,KOPiv,X-Phos,DMAc,0.057,105,68.66±47.35,0.04±0.09,61.0,0.043698305,7,9
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,83.35±56.16,0.06±0.09,87.59,0.056921878,8,9
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,73.64±56.15,0.05±0.09,98.49,0.05230281,8,9
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,83.43±56.12,0.07±0.09,89.95,0.0670563129999999,8,9
8,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,79.75±56.08,0.06±0.09,83.22,0.05800358,8,9
8,5,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,58.30±69.46,0.06±0.12,45.01,0.263297159,8,9
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,80.06±55.44,0.06±0.12,89.76,0.056928134,9,9
9,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,83.93±55.58,0.07±0.12,96.64,0.068169899,9,9
9,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,74.70±55.67,0.05±0.12,87.0,0.053363987,9,9
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,80.14±55.37,0.07±0.12,90.39,0.067057582,9,9
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,70.91±55.63,0.05±0.12,61.09,0.052194994,9,9
