batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,explore,KOPiv,X-Phos,DMAc,0.153,120,77.67±44.84,0.02±0.23,80.39,0.02897608,1,7
1,2,explore,KOPiv,X-Phos,DMAc,0.1,120,77.69±44.08,0.03±0.23,80.61,0.033627204,1,7
1,3,explore,KOPiv,X-Phos,DMAc,0.057,120,77.71±43.88,0.03±0.22,62.07,0.043701389,1,7
1,4,explore,KOPiv,X-Phos,BuCN,0.153,120,74.52±44.92,0.02±0.23,71.43,0.041269496,1,7
1,5,explore,KOPiv,X-Phos,DMAc,0.153,105,77.39±44.06,0.03±0.23,82.28,0.028981528,1,7
2,1,explore,KOPiv,X-Phos,DMAc,0.153,90,82.27±41.31,0.03±0.17,60.68,0.02891926,2,7
2,2,explore,CsOPiv,X-Phos,DMAc,0.153,90,78.87±45.01,0.05±0.19,27.79,0.116292458,2,7
2,3,explore,KOPiv,X-Phos,BuOAc,0.153,90,80.51±41.08,0.04±0.17,32.68,0.036773686,2,7
2,4,explore,CsOPiv,X-Phos,DMAc,0.153,105,77.82±45.15,0.05±0.19,40.06,0.11632783,2,7
2,5,explore,CsOPiv,X-Phos,DMAc,0.153,120,76.77±45.51,0.05±0.19,48.34,0.116351699,2,7
3,1,explore,KOPiv,X-Phos,BuCN,0.1,120,68.71±60.50,0.05±0.16,50.93,0.051608171,3,7
3,2,explore,KOPiv,X-Phos,DMAc,0.057,105,64.60±60.53,0.04±0.16,61.0,0.043698305,3,7
3,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,49.41±83.77,0.08±0.22,78.93,0.033074821,3,7
3,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,44.24±65.80,0.00±0.17,61.33,0.032837496,3,7
3,5,explore,KOPiv,X-Phos,BuCN,0.153,105,64.04±60.61,0.04±0.16,73.33,0.041284084,3,7
4,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,71.08±61.77,0.03±0.15,64.46,0.033033107,4,7
4,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,71.75±61.79,0.04±0.15,76.02,0.037716922,4,7
4,3,explore,KOAc,X-Phos,DMAc,0.153,120,63.09±62.65,0.03±0.15,84.67,0.030082718,4,7
4,4,explore,KOPiv,P(fur)3,DMAc,0.153,90,63.80±61.81,0.03±0.15,37.37,0.032955013,4,7
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,66.10±76.24,0.09±0.19,99.81,0.0523066159999999,4,7
5,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,91.65±64.78,0.05±0.14,98.38,0.053396793,5,7
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,91.05±64.52,0.06±0.14,87.59,0.056921878,5,7
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,87.70±64.52,0.05±0.14,98.49,0.05230281,5,7
5,4,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,68.49±84.19,0.08±0.19,45.01,0.263297159,5,7
5,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,85.85±64.55,0.07±0.14,80.65,0.0646148409999999,5,7
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,85.00±64.13,0.05±0.15,87.0,0.053363987,6,7
6,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,87.04±64.10,0.06±0.15,83.22,0.05800358,6,7
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,85.05±64.10,0.06±0.15,89.95,0.0670563129999999,6,7
6,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,88.80±64.87,0.08±0.15,99.22,0.098899661,6,7
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,81.39±64.02,0.06±0.15,89.76,0.056928134,6,7
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,81.74±63.43,0.05±0.15,61.09,0.052194994,7,7
7,2,explore,KOAc,X-Phos,DMAc,0.153,105,69.39±63.48,0.03±0.15,48.86,0.029979486,7,7
7,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,81.34±63.38,0.07±0.15,96.64,0.068169899,7,7
7,4,explore,KOAc,X-Phos,DMAc,0.1,120,71.46±63.48,0.04±0.15,88.41,0.03474399,7,7
7,5,explore,KOPiv,PPh3,DMAc,0.153,120,55.96±71.34,0.02±0.17,79.1,0.020775005,7,7
8,1,explore,KOAc,PPh3,DMAc,0.153,120,74.13±53.79,0.02±0.14,51.83,0.021790691,8,7
8,2,explore,KOPiv,PPh3,DMAc,0.1,120,73.31±53.67,0.03±0.14,86.46,0.025446713,8,7
8,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,79.74±54.02,0.06±0.14,45.73,0.060121638,8,7
8,4,explore,KOAc,PPh3,DMAc,0.1,120,69.38±53.68,0.03±0.14,74.04,0.026505208,8,7
8,5,explore,KOAc,P(fur)3,DMAc,0.153,120,70.33±53.97,0.03±0.14,52.08,0.034091718,8,7
9,1,explore,KOPiv,PPh3,DMAc,0.057,120,72.81±57.56,0.03±0.14,91.27,0.03558821,9,7
9,2,explore,KOPiv,PPh3,DMAc,0.153,105,66.55±57.62,0.02±0.14,71.11,0.020751972,9,7
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,82.66±57.49,0.06±0.14,90.39,0.067057582,9,7
9,4,explore,KOPiv,PPh3,DMAc,0.1,105,64.65±57.47,0.03±0.14,63.13,0.025379457,9,7
9,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,82.06±57.50,0.07±0.14,70.51,0.075033062,9,7
