batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,90,20.90±39.92,0.08±0.10,23.23,0.120195674,1,1
1,2,explore,KOPiv,PPh2Me,DMAc,0.153,120,10.52±47.87,0.07±0.12,2.64,0.021613286,1,1
1,3,explore,CsOPiv,PPh2Me,p-Xylene,0.153,120,12.31±48.34,0.07±0.12,1.6,0.110652605,1,1
1,4,explore,CsOPiv,PPh2Me,DMAc,0.153,120,20.20±48.65,0.09±0.12,10.49,0.109103928,1,1
1,5,explore,KOPiv,tBPh-CPhos,DMAc,0.153,90,5.79±47.28,0.06±0.12,8.5,0.263191909,1,1
2,1,exploit,KOAc,P(fur)3,DMAc,0.057,90,33.94±27.57,0.07±0.15,14.53,0.048761592,2,1
2,2,explore,KOAc,P(fur)3,BuOAc,0.057,90,35.30±27.25,0.08±0.15,3.78,0.068887849,2,1
2,3,explore,KOAc,P(fur)3,DMAc,0.057,105,32.45±27.56,0.07±0.15,39.39,0.048833258,2,1
2,4,explore,CsOAc,P(fur)3,DMAc,0.057,90,37.25±27.16,0.09±0.15,18.38,0.094273137,2,1
2,5,explore,KOPiv,P(fur)3,DMAc,0.057,90,23.65±26.95,0.04±0.15,26.56,0.047701972,2,1
3,1,explore,KOPiv,P(fur)3,BuCN,0.153,120,18.72±14.72,0.02±0.14,53.11,0.045231781,3,1
3,2,explore,KOAc,P(fur)3,DMAc,0.153,120,19.27±14.85,0.03±0.14,52.08,0.034091718,3,1
3,3,explore,KOAc,P(fur)3,BuCN,0.153,120,19.08±14.69,0.02±0.14,3.04,0.045941634,3,1
3,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,18.90±14.87,0.02±0.14,78.93,0.033074821,3,1
3,5,explore,KOPiv,P(fur)3,DMAc,0.153,105,18.90±14.79,0.03±0.14,64.46,0.033033107,3,1
4,1,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,33.66±27.46,0.03±0.13,23.8,0.034507225,4,1
4,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,34.67±27.39,0.04±0.13,76.02,0.037716922,4,1
4,3,explore,KOPiv,P(fur)3,DMAc,0.153,90,33.85±27.36,0.04±0.13,37.37,0.032955013,4,1
4,4,explore,KOPiv,P(fur)3,p-Xylene,0.153,105,32.90±27.32,0.04±0.13,37.71,0.0345579929999999,4,1
4,5,explore,KOPiv,P(fur)3,DMAc,0.1,105,33.91±27.25,0.04±0.13,73.59,0.037709917,4,1
5,1,explore,KOPiv,P(fur)3,DMAc,0.057,120,46.43±36.70,0.04±0.13,83.62,0.047866463,5,1
5,2,explore,KOPiv,P(fur)3,BuOAc,0.153,120,44.54±37.14,0.04±0.13,31.43,0.040869605,5,1
5,3,explore,KOPiv,P(fur)3,DMAc,0.057,105,43.55±36.40,0.05±0.13,64.12,0.047810249,5,1
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,43.15±39.17,0.05±0.13,99.81,0.0523066159999999,5,1
5,5,explore,KOPiv,P(fur)3,DMAc,0.1,90,41.47±36.34,0.04±0.13,26.29,0.037573562,5,1
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,98.21±70.02,0.06±0.13,87.59,0.056921878,6,1
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,100.53±70.02,0.07±0.13,89.95,0.0670563129999999,6,1
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,80.93±70.00,0.05±0.13,98.49,0.05230281,6,1
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,86.11±69.73,0.07±0.13,90.39,0.067057582,6,1
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,83.79±69.77,0.06±0.13,89.76,0.056928134,6,1
