batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,-,-,0.0,0.043876303,0,6
0,2,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,6
0,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,-,-,10.12,0.267847069,0,6
0,4,explore,CsOPiv,JackiePhos,BuCN,0.153,105,-,-,13.99,0.449818785,0,6
0,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,-,-,30.41,0.067978972,0,6
1,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,29.50±15.88,0.06±0.23,96.64,0.068169899,1,6
1,2,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,28.95±15.95,0.06±0.23,46.42,0.0882992819999999,1,6
1,3,explore,KOAc,CgMe-PPh,BuOAc,0.057,105,29.41±15.51,0.06±0.22,35.64,0.08823865,1,6
1,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,29.95±15.42,0.07±0.22,67.21,0.068085059,1,6
1,5,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,28.75±16.12,0.06±0.23,51.37,0.069769229,1,6
2,1,exploit,KOAc,CgMe-PPh,DMAc,0.153,120,51.72±38.66,0.03±0.20,98.38,0.053396793,2,6
2,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,50.32±38.30,0.03±0.20,87.0,0.053363987,2,6
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,50.91±39.02,0.04±0.20,99.22,0.098899661,2,6
2,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,48.91±38.16,0.03±0.20,28.9,0.053196497,2,6
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,49.51±38.65,0.04±0.20,100.0,0.098901909,2,6
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,100.14±102.63,0.11±0.18,81.63,0.103499443,3,6
3,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,86.97±102.49,0.06±0.18,83.22,0.05800358,3,6
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,98.45±102.01,0.10±0.18,99.81,0.0523066159999999,3,6
3,4,explore,KOAc,P(fur)3,DMAc,0.153,120,50.10±137.91,0.10±0.24,52.08,0.034091718,3,6
3,5,explore,CsOAc,P(fur)3,DMAc,0.153,120,63.28±137.69,0.14±0.24,74.3,0.07965622,3,6
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,91.05±77.58,0.06±0.17,87.59,0.056921878,4,6
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,81.24±77.34,0.05±0.17,98.49,0.05230281,4,6
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,85.73±77.66,0.07±0.17,89.95,0.0670563129999999,4,6
4,4,explore,KOPiv,PPh3,DMAc,0.153,120,55.58±86.61,0.03±0.19,79.1,0.020775005,4,6
4,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,90.43±78.12,0.08±0.17,80.65,0.0646148409999999,4,6
5,1,explore,KOPiv,PPh3,DMAc,0.1,120,71.14±65.05,0.03±0.15,86.46,0.025446713,5,6
5,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,70.75±65.74,0.03±0.15,78.93,0.033074821,5,6
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,79.14±64.73,0.06±0.15,89.76,0.056928134,5,6
5,4,explore,KOAc,PPh3,DMAc,0.153,120,64.84±65.93,0.02±0.15,51.83,0.021790691,5,6
5,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,80.38±65.70,0.07±0.15,45.73,0.060121638,5,6
6,1,explore,KOPiv,PPh3,DMAc,0.057,120,72.26±67.56,0.03±0.15,91.27,0.03558821,6,6
6,2,explore,KOPiv,PPh3,DMAc,0.153,105,64.93±67.37,0.02±0.15,71.11,0.020751972,6,6
6,3,explore,KOPiv,P(fur)3,DMAc,0.1,120,70.75±67.96,0.04±0.15,76.02,0.037716922,6,6
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,78.86±67.39,0.07±0.15,90.39,0.067057582,6,6
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,71.53±67.47,0.05±0.15,61.09,0.052194994,6,6
7,1,explore,KOPiv,PPh3,DMAc,0.1,105,67.10±70.72,0.03±0.15,63.13,0.025379457,7,6
7,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,73.82±71.19,0.05±0.15,83.62,0.047866463,7,6
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,82.23±70.90,0.07±0.15,70.51,0.075033062,7,6
7,4,explore,KOAc,PPh3,DMAc,0.1,120,65.48±71.18,0.03±0.15,74.04,0.026505208,7,6
7,5,explore,CsOAc,PPh3,DMAc,0.153,120,79.48±71.45,0.07±0.15,78.19,0.067367128,7,6
8,1,explore,KOPiv,PPh3,DMAc,0.057,105,66.68±72.63,0.04±0.15,63.61,0.035508473,8,6
8,2,explore,KOAc,PPh3,DMAc,0.057,120,66.53±72.95,0.04±0.15,45.85,0.036551574,8,6
8,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,61.34±72.89,0.03±0.15,64.46,0.033033107,8,6
8,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,99.38±78.52,0.13±0.16,92.19,0.139752661,8,6
8,5,explore,CsOPiv,PPh3,DMAc,0.153,120,83.74±78.29,0.10±0.16,58.4,0.108183344,8,6
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,93.33±70.55,0.11±0.14,95.48,0.113667001,9,6
9,2,explore,CsOAc,PPh3,DMAc,0.1,120,75.04±70.36,0.08±0.14,87.32,0.072043938,9,6
9,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,76.21±70.25,0.08±0.14,77.52,0.097944781,9,6
9,4,explore,KOPiv,P(fur)3,DMAc,0.1,105,61.92±70.24,0.04±0.14,73.59,0.037709917,9,6
9,5,explore,KOPiv,PPh3,BuCN,0.153,120,59.10±70.23,0.03±0.14,15.64,0.032643774,9,6
