batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,Evolution (Standard),CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,8.68±0.10,-0.26±0.00,29.96,0.352317841,1,5
1,2,Evolution (Standard),CsOPiv,PPh2Me,DMAc,0.057,90,0.05±0.17,-0.05±0.00,3.43,0.123861698,1,5
1,3,Evolution (Standard),CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,8.32±0.10,-0.12±0.00,4.53,0.121718318,1,5
1,4,Evolution (Standard),CsOPiv,tBPh-CPhos,p-Xylene,0.1,120,8.44±0.10,-0.26±0.00,23.77,0.357699171,1,5
1,5,Evolution (Standard),CsOPiv,PPh3,DMAc,0.1,120,3.95±1.35,-0.07±0.01,76.33,0.112885522,1,5
2,1,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,90,70.84±1.00,-0.02±0.01,1.39,0.029494637,2,5
2,2,Evolution (Standard),CsOPiv,PPh3,BuOAc,0.153,120,76.84±0.31,-0.11±0.00,2.81,0.115876336,2,5
2,3,Evolution (Standard),CsOPiv,PPh3,BuOAc,0.153,90,75.48±0.22,-0.10±0.00,0.6,0.115863905,2,5
2,4,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,120,74.48±0.20,-0.06±0.00,4.33,0.028416873,2,5
2,5,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,105,71.92±0.72,-0.02±0.00,4.51,0.029512185,2,5
3,1,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,56.55±1.94,-0.02±0.00,51.83,0.021790691,3,5
3,2,Evolution (Standard),CsOPiv,PPh3,BuCN,0.057,120,94.00±3.91,-0.12±0.00,9.46,0.153418308,3,5
3,3,Evolution (Standard),CsOAc,PPh3,BuCN,0.057,120,93.81±6.06,-0.05±0.00,11.19,0.112558325,3,5
3,4,Evolution (Standard),KOAc,PPh3,DMAc,0.1,120,71.89±3.55,-0.02±0.00,74.04,0.026505208,3,5
3,5,Evolution (Standard),KOAc,PPh3,DMAc,0.057,120,82.90±5.01,-0.02±0.00,45.85,0.036551574,3,5
4,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,65.96±1.21,-0.05±0.00,78.19,0.067367128,4,5
4,2,Evolution (Standard),CsOPiv,PPh3,DMAc,0.057,120,70.31±2.26,-0.12±0.00,84.64,0.123037109,4,5
