batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,Evolution (Standard),CsOAc,CgMe-PPh,p-Xylene,0.153,120,55.79±2.02,-0.10±0.00,91.19,0.100519529,1,7
1,2,Evolution (Standard),KOAc,GorlosPhos HBF4,BuCN,0.057,90,0.00±0.85,-0.04±0.00,4.98,0.079123915,1,7
1,3,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.057,90,46.31±0.63,-0.08±0.00,17.45,0.098577852,1,7
1,4,Evolution (Standard),CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,13.67±1.58,-0.06±0.00,11.49,0.080870455,1,7
1,5,Evolution (Standard),KOAc,GorlosPhos HBF4,p-Xylene,0.057,105,6.12±0.44,-0.04±0.00,1.47,0.05250578,1,7
2,1,Evolution (Standard),CsOPiv,CgMe-PPh,p-Xylene,0.153,120,88.45±0.82,-0.13±0.00,19.13,0.141129795,2,7
2,2,Evolution (Standard),KOAc,GorlosPhos HBF4,p-Xylene,0.057,90,0.75±0.86,-0.05±0.00,0.0,0.052500415,2,7
2,3,Evolution (Standard),CsOAc,CgMe-PPh,p-Xylene,0.1,120,85.47±0.39,-0.10±0.00,62.73,0.105819579,2,7
2,4,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.057,90,45.49±1.56,-0.08±0.00,8.45,0.071889446,2,7
2,5,Evolution (Standard),KOAc,PPh3,p-Xylene,0.153,90,24.64±4.74,-0.07±0.00,0.78,0.023217201,2,7
3,1,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,120,97.85±1.99,-0.12±0.00,99.98,0.111358006,3,7
3,2,Evolution (Standard),KOAc,PPh3,p-Xylene,0.057,90,0.00±4.63,-0.02±0.00,0.24,0.040387573,3,7
3,3,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,90,39.68±3.24,-0.08±0.00,16.95,0.054748126,3,7
3,4,Evolution (Standard),CsOAc,PPh3,p-Xylene,0.153,120,30.16±3.51,-0.05±0.00,11.83,0.068757977,3,7
3,5,Evolution (Standard),KOAc,PPh3,p-Xylene,0.153,105,9.77±1.19,-0.03±0.00,3.57,0.023227384,3,7
4,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,120,87.19±11.98,-0.22±0.00,69.03,0.199116404,4,7
4,2,Evolution (Standard),KOAc,PPh3,p-Xylene,0.1,90,0.05±0.10,-0.03±0.00,0.55,0.028620284,4,7
4,3,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,120,86.96±1.05,-0.12±0.00,88.82,0.121768396,4,7
4,4,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,105,35.15±1.11,-0.07±0.00,41.64,0.054838238,4,7
4,5,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,120,53.71±1.04,-0.08±0.00,60.29,0.054906306,4,7
5,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,87.25±1.20,-0.11±0.00,99.22,0.098899661,5,7
5,2,Evolution (Standard),KOAc,PPh3,p-Xylene,0.1,105,2.80±0.10,-0.04±0.00,2.06,0.028625795,5,7
5,3,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.1,120,44.95±1.09,-0.07±0.00,46.75,0.06026081,5,7
5,4,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.1,105,26.96±0.91,-0.07±0.00,35.6,0.060220115,5,7
5,5,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,120,80.69±1.12,-0.09±0.00,80.86,0.065710753,5,7
6,1,Evolution (Standard),KOAc,PPh3,p-Xylene,0.153,120,8.60±0.18,-0.03±0.00,5.22,0.023233406,6,7
6,2,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.153,120,93.10±0.83,-0.10±0.00,62.33,0.106809752,6,7
6,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,76.25±0.34,-0.07±0.00,98.38,0.053396793,6,7
6,4,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,105,44.40±1.38,-0.06±0.00,38.53,0.061175441,6,7
6,5,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,90,22.53±1.02,-0.06±0.00,16.83,0.061053388,6,7
7,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,90.23±0.37,-0.11±0.00,81.63,0.103499443,7,7
7,2,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,90,0.00±0.50,-0.03±0.00,1.39,0.029494637,7,7
7,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,76.30±0.95,-0.07±0.00,83.22,0.05800358,7,7
7,4,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,120,56.54±1.41,-0.06±0.00,52.47,0.061253848,7,7
7,5,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.153,120,13.56±1.57,-0.05±0.01,0.0,0.025528882,7,7
8,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,78.58±0.95,-0.11±0.00,95.48,0.113667001,8,7
8,2,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.153,105,0.00±0.43,-0.02±0.00,0.0,0.025528882,8,7
8,3,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.1,120,45.07±0.92,-0.06±0.00,51.37,0.069769229,8,7
8,4,Evolution (Standard),KOAc,PPhtBu2,DMAc,0.153,120,17.49±1.89,-0.06±0.00,4.3,0.038562816,8,7
8,5,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.1,120,74.09±0.83,-0.08±0.00,67.57,0.0761047879999999,8,7
9,1,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,120,6.58±1.76,-0.03±0.00,4.86,0.029514154,9,7
9,2,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,120,76.85±3.67,-0.13±0.00,50.74,0.144333905,9,7
9,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,60.22±3.48,-0.06±0.00,87.0,0.053363987,9,7
9,4,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,12.44±2.02,-0.03±0.00,51.83,0.021790691,9,7
9,5,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,73.58±3.83,-0.10±0.00,100.0,0.098901909,9,7
