batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,Evolution (Standard),KOPiv,X-Phos,BuCN,0.057,90,37.30±0.92,-0.09±0.01,30.83,0.074311735,1,1
1,2,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.057,90,38.48±1.04,-0.09±0.00,23.45,0.04757534,1,1
1,3,Evolution (Standard),KOAc,X-Phos,BuCN,0.057,90,35.82±0.82,-0.09±0.00,18.72,0.0753130509999999,1,1
1,4,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.057,105,37.82±0.95,-0.10±0.00,26.12,0.047585085,1,1
1,5,Evolution (Standard),KOPiv,X-Phos,BuCN,0.057,105,36.62±0.83,-0.09±0.00,31.13,0.074314038,1,1
2,1,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.057,90,14.66±1.33,-0.05±0.00,22.31,0.048665479,2,1
2,2,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,34.16±0.81,-0.10±0.00,62.07,0.043701389,2,1
2,3,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.057,120,26.78±0.22,-0.05±0.00,26.97,0.047588187,2,1
2,4,Evolution (Standard),KOPiv,X-Phos,BuCN,0.057,120,31.67±0.93,-0.08±0.00,27.8,0.07428847,2,1
2,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,90,32.08±0.55,-0.10±0.00,52.77,0.043674579,2,1
3,1,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.057,105,57.86±2.58,-0.01±0.00,10.98,0.041224668,3,1
3,2,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.057,120,59.12±2.66,-0.01±0.00,29.51,0.041278086,3,1
3,3,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.057,90,56.57±2.49,-0.01±0.00,5.85,0.041209879,3,1
3,4,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.057,90,29.16±1.30,-0.01±0.00,0.0,0.045160314,3,1
3,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,57.75±3.85,-0.09±0.01,91.27,0.03558821,3,1
4,1,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.057,90,84.07±1.06,-0.03±0.00,0.04,0.039292543,4,1
4,2,Evolution (Standard),KOAc,PPh3,DMAc,0.057,120,91.23±0.21,-0.04±0.00,45.85,0.036551574,4,1
4,3,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.057,120,85.92±0.84,-0.03±0.00,2.44,0.039301303,4,1
4,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,90,90.48±0.17,-0.03±0.00,46.46,0.035459033,4,1
4,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,91.05±0.16,-0.03±0.00,63.61,0.035508473,4,1
5,1,Evolution (Standard),KOPiv,PPh3,BuOAc,0.057,105,41.40±3.35,-0.04±0.00,0.98,0.055477494,5,1
5,2,Evolution (Standard),KOPiv,PPh3,BuOAc,0.057,120,56.02±1.76,-0.04±0.00,3.07,0.05548925,5,1
5,3,Evolution (Standard),KOPiv,PPh3,BuOAc,0.057,90,29.56±2.81,-0.04±0.00,0.05,0.055472263,5,1
5,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,55.72±5.54,-0.06±0.00,86.46,0.025446713,5,1
5,5,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.057,105,0.13±0.29,-0.04±0.00,0.48,0.039294149,5,1
6,1,Evolution (Standard),KOAc,PPh3,DMAc,0.057,105,35.68±1.49,-0.04±0.00,27.82,0.036499598,6,1
6,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,72.58±2.83,-0.04±0.00,63.13,0.025379457,6,1
6,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,93.10±3.05,-0.04±0.00,79.1,0.020775005,6,1
6,4,Evolution (Standard),KOAc,PPh3,DMAc,0.057,90,27.01±1.40,-0.04±0.00,19.55,0.036475757,6,1
6,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,79.08±6.07,-0.04±0.00,71.11,0.020751972,6,1
7,1,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,57.83±1.75,-0.04±0.00,80.61,0.033627204,7,1
7,2,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,21.16±1.22,-0.02±0.00,11.68,0.021674948,7,1
7,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,54.66±2.94,-0.03±0.00,80.39,0.02897608,7,1
7,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,54.58±2.60,-0.02±0.00,38.79,0.0206588,7,1
7,5,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,31.78±1.23,-0.02±0.00,30.44,0.021729029,7,1
8,1,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,46.70±4.93,-0.02±0.00,51.83,0.021790691,8,1
8,2,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,69.50±4.83,-0.03±0.00,82.28,0.028981528,8,1
8,3,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,120,19.65±2.31,-0.02±0.00,24.11,0.026484397,8,1
8,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,105,63.80±4.42,-0.04±0.00,77.41,0.03361798,8,1
8,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,57.92±4.93,-0.03±0.00,60.68,0.02891926,8,1
9,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,54.76±4.60,-0.03±0.00,48.86,0.029979486,9,1
9,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,63.39±5.33,-0.03±0.00,84.67,0.030082718,9,1
9,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,47.48±4.27,-0.03±0.00,38.79,0.029950456,9,1
9,4,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,105,18.74±1.85,-0.02±0.00,12.78,0.026451735,9,1
9,5,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,90,16.17±1.80,-0.02±0.00,2.52,0.026422158,9,1
