batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,KOAc,PPhtBu2,DMAc,0.1,120,21.10±11.64,0.15±0.05,7.71,0.043223137,1,8
1,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,21.10±11.64,0.15±0.05,76.68,0.075080437,1,8
1,3,explore,KOPiv,BrettPhos,BuCN,0.057,120,21.10±11.64,0.15±0.05,50.55,0.185733738,1,8
1,4,explore,KOAc,PPhMe2,p-Xylene,0.153,105,21.10±11.64,0.15±0.05,0.0,0.025528882,1,8
1,5,explore,KOPiv,P(fur)3,BuOAc,0.1,90,21.10±11.64,0.15±0.05,25.0,0.049355008,1,8
2,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,30.26±22.98,0.12±0.07,49.19,0.078369068,2,8
2,2,explore,CsOPiv,CgMe-PPh,BuCN,0.153,90,44.00±17.58,0.12±0.06,36.73,0.151745627,2,8
2,3,explore,KOAc,PPh3,BuCN,0.1,90,33.42±22.87,0.10±0.07,2.83,0.044135794,2,8
2,4,explore,CsOPiv,PPhtBu2,BuCN,0.057,120,25.36±23.76,0.08±0.06,0.0,0.170254815,2,8
2,5,explore,KOPiv,PPh3,BuCN,0.057,105,34.14±22.64,0.11±0.07,6.78,0.065929718,2,8
3,1,explore,KOAc,P(fur)3,BuCN,0.057,105,22.43±19.28,0.08±0.05,8.17,0.079334997,3,8
3,2,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.057,105,38.42±20.64,0.10±0.06,46.17,0.165813892,3,8
3,3,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.057,120,37.70±20.57,0.10±0.07,0.0,0.052500415,3,8
3,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,37.80±20.19,0.10±0.07,56.45,0.055566917,3,8
3,5,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,36.97±20.28,0.08±0.06,0.7,0.040734549,3,8
4,1,explore,CsOAc,JackiePhos,BuCN,0.1,120,22.01±20.80,0.17±0.07,23.5,0.419514617,4,8
4,2,explore,CsOAc,P(fur)3,BuCN,0.153,120,20.08±17.04,0.08±0.05,30.17,0.09165039,4,8
4,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,35.37±20.86,0.05±0.02,2.49,0.034242861,4,8
4,4,explore,KOPiv,X-Phos,p-Xylene,0.153,120,26.45±20.98,0.08±0.06,62.15,0.030544243,4,8
4,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,35.12±21.12,0.05±0.02,17.56,0.034297863,4,8
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,49.48±18.10,0.11±0.09,55.7,0.056829946,5,8
5,2,explore,KOPiv,X-Phos,BuCN,0.153,90,42.12±22.14,0.07±0.06,33.95,0.040981717,5,8
5,3,explore,KOAc,X-Phos,p-Xylene,0.153,105,27.39±24.42,0.05±0.06,39.32,0.031555219,5,8
5,4,explore,KOPiv,X-Phos,DMAc,0.057,105,39.38±23.83,0.07±0.07,61.0,0.043698305,5,8
5,5,explore,CsOAc,X-Phos,BuCN,0.1,90,42.02±20.97,0.12±0.07,86.37,0.098475032,5,8
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,46.90±17.77,0.09±0.07,87.0,0.053363987,6,8
6,2,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,56.65±16.90,0.09±0.06,21.51,0.06850698,6,8
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,51.99±14.97,0.09±0.06,98.49,0.05230281,6,8
6,4,explore,KOAc,CgMe-PPh,DMAc,0.1,90,53.76±19.57,0.09±0.07,13.19,0.057801699,6,8
