batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,KOPiv,PCy3 HBF4,DMAc,0.057,105,19.88±6.84,0.13±0.03,10.98,0.041224668,1,4
1,2,explore,CsOPiv,PPh3,BuOAc,0.057,90,19.88±6.84,0.13±0.03,0.43,0.142942413,1,4
1,3,explore,CsOPiv,PPhMe2,BuCN,0.1,90,19.88±6.84,0.13±0.03,0.0,0.132802304,1,4
1,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.1,105,19.88±6.84,0.13±0.03,33.34,0.10198422,1,4
1,5,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,19.88±6.84,0.13±0.03,36.9,0.124869449,1,4
2,1,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,90,29.08±10.53,0.11±0.04,0.0,0.041600537,2,4
2,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,29.53±10.34,0.10±0.04,4.02,0.051420788,2,4
2,3,explore,KOAc,GorlosPhos HBF4,BuOAc,0.057,120,29.40±10.54,0.10±0.04,0.0,0.0686799999999999,2,4
2,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,29.69±10.15,0.10±0.04,21.25,0.039715252,2,4
2,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,29.53±10.34,0.10±0.04,38.63,0.067802977,2,4
3,1,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,20.79±12.41,0.12±0.04,29.75,0.095789882,3,4
3,2,explore,KOAc,GorlosPhos HBF4,BuCN,0.057,105,19.39±14.04,0.06±0.03,13.79,0.07919156,3,4
3,3,explore,KOPiv,BrettPhos,BuCN,0.153,120,26.96±8.83,0.09±0.06,58.48,0.152440653,3,4
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,20.62±12.02,0.08±0.06,77.52,0.097944781,3,4
3,5,explore,KOAc,BrettPhos,BuCN,0.153,120,22.64±13.01,0.09±0.06,25.77,0.153283799,3,4
4,1,explore,CsOAc,P(fur)3,BuOAc,0.1,105,17.18±10.99,0.10±0.04,15.72,0.095897558,4,4
4,2,explore,KOPiv,JackiePhos,p-Xylene,0.1,120,32.81±18.36,0.08±0.05,11.69,0.35728631,4,4
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,42.88±15.44,0.09±0.04,80.65,0.0646148409999999,4,4
4,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,34.08±22.01,0.08±0.04,96.64,0.068169899,4,4
4,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,31.44±22.16,0.07±0.04,41.64,0.054838238,4,4
5,1,explore,KOPiv,PCy3 HBF4,p-Xylene,0.1,90,15.23±15.04,0.07±0.05,0.0,0.033391893,5,4
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,62.99±16.04,0.06±0.02,61.09,0.052194994,5,4
5,3,explore,KOPiv,PPh2Me,BuCN,0.153,105,23.79±22.41,0.09±0.06,0.0,0.033582385,5,4
5,4,explore,KOPiv,PPh2Me,p-Xylene,0.1,90,21.41±22.26,0.09±0.07,0.0,0.028582675,5,4
5,5,explore,KOPiv,tBPh-CPhos,p-Xylene,0.1,105,30.94±24.97,0.11±0.08,14.92,0.270198859,5,4
6,1,explore,KOPiv,PPhtBu2,p-Xylene,0.153,105,5.68±10.16,0.08±0.06,0.0,0.039029198,6,4
6,2,explore,KOPiv,PPh3,p-Xylene,0.1,120,14.75±21.78,0.09±0.07,4.48,0.027540327,6,4
6,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,65.06±12.92,0.06±0.02,40.85,0.059144977,6,4
6,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,105,23.66±10.22,0.11±0.02,6.96,0.080853921,6,4
6,5,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,60.29±16.67,0.06±0.02,41.35,0.069712871,6,4
7,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,51.70±14.33,0.06±0.01,16.95,0.054748126,7,4
7,2,explore,KOPiv,PPh3,BuCN,0.1,90,7.62±13.62,0.06±0.05,2.48,0.043038807,7,4
7,3,explore,KOPiv,X-Phos,p-Xylene,0.1,105,13.39±14.02,0.09±0.07,35.07,0.035849329,7,4
7,4,explore,KOPiv,X-Phos,BuOAc,0.1,90,16.28±15.41,0.09±0.07,42.3,0.045349363,7,4
7,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,15.42±15.12,0.09±0.07,32.68,0.036773686,7,4
8,1,explore,KOAc,tBPh-CPhos,p-Xylene,0.057,105,16.64±13.26,0.18±0.09,6.45,0.283030666,8,4
8,2,explore,KOPiv,X-Phos,BuCN,0.057,120,45.12±18.59,0.05±0.03,27.8,0.07428847,8,4
8,3,explore,KOPiv,X-Phos,BuCN,0.1,120,45.08±17.71,0.04±0.03,50.93,0.051608171,8,4
8,4,explore,KOPiv,X-Phos,DMAc,0.057,120,44.34±19.22,0.05±0.03,62.07,0.043701389,8,4
8,5,explore,KOAc,X-Phos,BuCN,0.1,120,37.22±20.93,0.04±0.03,56.57,0.052745776,8,4
9,1,explore,CsOPiv,JackiePhos,DMAc,0.057,120,25.73±20.62,0.21±0.07,22.07,0.452576402,9,4
9,2,explore,KOPiv,PPh2Me,p-Xylene,0.057,105,6.94±14.39,0.05±0.02,0.0,0.040351096,9,4
9,3,explore,KOAc,P(fur)3,BuOAc,0.1,120,21.07±17.38,0.06±0.03,21.34,0.050428722,9,4
9,4,explore,KOPiv,PPhMe2,BuCN,0.1,105,15.53±22.28,0.07±0.05,0.0,0.045334292,9,4
9,5,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,11.68±16.06,0.06±0.05,0.0,0.024434582,9,4
