batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,CsOPiv,PPhMe2,p-Xylene,0.153,90,37.07±16.27,0.13±0.02,0.0,0.111902594,1,5
1,2,explore,KOAc,JackiePhos,BuCN,0.153,90,37.07±16.27,0.13±0.02,24.05,0.363522315,1,5
1,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.057,105,37.07±16.27,0.13±0.02,12.61,0.094069915,1,5
1,4,explore,KOAc,JackiePhos,BuCN,0.1,120,37.07±16.27,0.13±0.02,20.08,0.373987911,1,5
1,5,explore,KOPiv,PPhtBu2,BuOAc,0.153,105,37.07±16.27,0.13±0.02,0.0,0.045301662,1,5
2,1,explore,CsOAc,PPhMe2,p-Xylene,0.153,90,23.09±20.15,0.13±0.06,0.0,0.071029328,2,5
2,2,explore,CsOAc,PPh2Me,p-Xylene,0.1,120,35.56±20.78,0.13±0.06,0.0,0.075177421,2,5
2,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,36.31±22.90,0.12±0.05,48.91,0.036864972,2,5
2,4,explore,CsOAc,X-Phos,p-Xylene,0.057,90,42.26±19.30,0.12±0.05,53.43,0.094279506,2,5
2,5,explore,CsOAc,X-Phos,BuCN,0.153,120,42.14±19.36,0.12±0.05,77.01,0.087907086,2,5
3,1,explore,KOPiv,tBPh-CPhos,DMAc,0.057,105,23.04±25.26,0.13±0.07,18.42,0.277998628,3,5
3,2,explore,KOAc,X-Phos,DMAc,0.1,120,59.56±11.37,0.14±0.09,88.41,0.03474399,3,5
3,3,explore,KOAc,X-Phos,BuOAc,0.057,120,59.56±11.37,0.14±0.09,61.86,0.065111574,3,5
3,4,explore,CsOAc,PCy3 HBF4,BuCN,0.153,120,38.26±29.17,0.11±0.08,1.89,0.085000861,3,5
3,5,explore,CsOPiv,PCy3 HBF4,BuOAc,0.153,120,37.77±29.56,0.14±0.09,0.0,0.121728447,3,5
4,1,explore,CsOPiv,PPhMe2,BuCN,0.057,90,3.48±10.03,0.10±0.04,0.0,0.155660199,4,5
4,2,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,24.02±21.87,0.10±0.08,19.95,0.045884884,4,5
4,3,explore,KOPiv,P(fur)3,BuCN,0.1,90,28.65±30.03,0.12±0.10,26.88,0.055526461,4,5
4,4,explore,CsOAc,P(fur)3,BuOAc,0.153,90,29.26±30.28,0.13±0.09,34.6,0.0874821809999999,4,5
4,5,explore,KOPiv,P(fur)3,DMAc,0.1,90,29.14±30.72,0.12±0.10,26.29,0.037573562,4,5
5,1,explore,CsOAc,tBPh-CPhos,p-Xylene,0.153,105,18.97±11.42,0.23±0.10,20.31,0.311409355,5,5
5,2,explore,KOPiv,PPh2Me,BuOAc,0.153,105,10.60±19.03,0.08±0.08,0.0,0.029451217,5,5
5,3,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,46.74±27.00,0.11±0.08,21.51,0.06850698,5,5
5,4,explore,KOAc,PPh3,p-Xylene,0.153,120,29.05±31.21,0.10±0.08,5.22,0.023233406,5,5
5,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,50.47±28.54,0.11±0.08,80.86,0.065710753,5,5
6,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,27.59±15.98,0.06±0.04,40.02,0.055627352,6,5
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,48.78±23.80,0.06±0.03,61.09,0.052194994,6,5
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,56.94±24.58,0.06±0.03,99.81,0.0523066159999999,6,5
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,54.18±24.28,0.07±0.03,87.59,0.056921878,6,5
6,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,66.13±18.60,0.06±0.03,60.29,0.054906306,6,5
7,1,explore,KOAc,PCy3 HBF4,DMAc,0.057,120,5.36±13.82,0.09±0.06,18.38,0.0423403,7,5
7,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,65.11±23.27,0.06±0.01,52.23,0.064396627,7,5
7,3,explore,KOPiv,X-Phos,BuCN,0.057,90,61.88±22.75,0.06±0.03,30.83,0.074311735,7,5
7,4,explore,KOAc,X-Phos,DMAc,0.057,120,77.77±13.63,0.06±0.03,77.58,0.044840401,7,5
7,5,explore,KOPiv,X-Phos,DMAc,0.057,120,78.06±14.46,0.06±0.03,62.07,0.043701389,7,5
8,1,explore,CsOAc,PPhtBu2,p-Xylene,0.153,120,3.29±9.66,0.10±0.05,0.0,0.085623944,8,5
8,2,explore,KOAc,PPh3,DMAc,0.1,120,17.68±24.12,0.04±0.02,74.04,0.026505208,8,5
8,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,74.17±16.97,0.06±0.01,44.47,0.053754267,8,5
8,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,15.82±11.61,0.07±0.05,45.37,0.044985764,8,5
8,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,71.96±17.75,0.06±0.02,26.39,0.070860622,8,5
9,1,explore,CsOAc,PPh3,BuCN,0.057,105,38.57±27.70,0.09±0.01,9.16,0.112542738,9,5
9,2,explore,KOAc,PPh3,DMAc,0.153,120,51.46±31.71,0.03±0.01,51.83,0.021790691,9,5
9,3,explore,CsOAc,PPh3,DMAc,0.153,120,50.57±33.25,0.09±0.02,78.19,0.067367128,9,5
9,4,explore,CsOAc,PPh3,DMAc,0.1,120,50.97±33.05,0.09±0.02,87.32,0.072043938,9,5
9,5,explore,KOPiv,PPh3,DMAc,0.1,120,47.68±31.47,0.03±0.01,86.46,0.025446713,9,5
