batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,CsOPiv,JackiePhos,BuCN,0.057,105,1.95±1.12,0.11±0.02,10.68,0.483147343,1,2
1,2,explore,CsOAc,tBPh-CPhos,BuOAc,0.1,105,1.95±1.12,0.11±0.02,0.0,0.326129261,1,2
1,3,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,1.95±1.12,0.11±0.02,18.19,0.132245083,1,2
1,4,explore,KOAc,PPh2Me,BuCN,0.1,120,1.95±1.12,0.11±0.02,0.0,0.045172764,1,2
1,5,explore,KOAc,PPhtBu2,BuOAc,0.057,90,1.95±1.12,0.11±0.02,0.0,0.073475425,1,2
2,1,explore,KOAc,PPh3,BuCN,0.057,90,6.83±4.10,0.10±0.06,4.3,0.067004976,2,2
2,2,explore,KOAc,PPh3,p-Xylene,0.057,90,6.80±4.11,0.09±0.06,0.24,0.040387573,2,2
2,3,explore,KOAc,PPh3,BuCN,0.1,120,6.83±4.10,0.10±0.06,12.65,0.044211194,2,2
2,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,6.61±4.24,0.11±0.06,2.35,0.142953212,2,2
2,5,explore,KOAc,PPh3,BuOAc,0.153,120,6.72±4.21,0.09±0.06,4.86,0.029514154,2,2
3,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,7.09±5.04,0.18±0.10,96.38,0.111330365,3,2
3,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,7.03±5.06,0.14±0.12,16.04,0.075709131,3,2
3,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,7.03±5.07,0.14±0.12,80.86,0.065710753,3,2
3,4,explore,KOAc,P(fur)3,BuCN,0.153,120,6.52±4.90,0.12±0.11,3.04,0.045941634,3,2
3,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,6.69±5.12,0.14±0.12,51.32,0.097743613,3,2
4,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,52.42±18.06,0.10±0.05,40.85,0.059144977,4,2
4,2,explore,KOAc,CgMe-PPh,BuOAc,0.057,105,52.39±18.16,0.07±0.04,35.64,0.08823865,4,2
4,3,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,52.39±18.16,0.07±0.04,46.42,0.0882992819999999,4,2
4,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,53.08±17.32,0.07±0.04,38.53,0.061175441,4,2
4,5,explore,KOAc,CgMe-PPh,p-Xylene,0.057,105,52.39±18.16,0.07±0.04,25.69,0.071952367,4,2
5,1,explore,KOAc,P(fur)3,DMAc,0.1,90,7.98±15.03,0.07±0.06,9.59,0.038619719,5,2
