batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,CsOPiv,CgMe-PPh,DMAc,0.1,90,12.52±3.99,0.29±0.05,75.28,0.144354403,1,3
1,2,explore,KOPiv,PPhtBu2,DMAc,0.153,120,12.52±3.99,0.29±0.05,0.0,0.03745612,1,3
1,3,explore,CsOPiv,PPhMe2,BuCN,0.153,120,12.52±3.99,0.29±0.05,0.0,0.122306226,1,3
1,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.057,90,12.52±3.99,0.29±0.05,14.68,0.174494471,1,3
1,5,explore,KOPiv,tBPh-CPhos,BuCN,0.153,105,12.52±3.99,0.29±0.05,10.05,0.275221281,1,3
2,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,16.57±13.64,0.22±0.11,76.02,0.037716922,2,3
2,2,explore,CsOPiv,PPhtBu2,BuCN,0.153,105,11.50±11.74,0.18±0.08,0.0,0.136900842,2,3
2,3,explore,CsOPiv,PPhtBu2,p-Xylene,0.153,120,10.97±11.84,0.18±0.08,0.0,0.12649721,2,3
2,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,22.11±13.61,0.18±0.08,31.32,0.053706273,2,3
2,5,explore,KOAc,CgMe-PPh,BuCN,0.1,90,25.57±12.02,0.17±0.07,16.04,0.075709131,2,3
3,1,explore,CsOPiv,P(fur)3,p-Xylene,0.153,120,31.30±20.44,0.15±0.09,14.29,0.121940528,3,3
3,2,explore,KOPiv,P(fur)3,p-Xylene,0.057,105,33.68±19.52,0.13±0.10,14.68,0.051646282,3,3
