batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,18.49±6.54,0.22±0.05,0.0,0.271012947,1,9
1,2,explore,KOPiv,P(fur)3,BuOAc,0.153,120,18.49±6.54,0.22±0.05,31.43,0.040869605,1,9
1,3,explore,CsOAc,PPhMe2,DMAc,0.057,90,18.49±6.54,0.22±0.05,0.0,0.0842343719999999,1,9
1,4,explore,KOAc,PPh2Me,p-Xylene,0.153,120,18.49±6.54,0.22±0.05,0.0,0.024273053,1,9
1,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,18.49±6.54,0.22±0.05,26.48,0.040655175,1,9
2,1,explore,KOPiv,P(fur)3,p-Xylene,0.153,90,18.95±11.75,0.12±0.09,37.3,0.034556497,2,9
2,2,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.1,120,21.26±10.49,0.11±0.09,48.15,0.1429712,2,9
2,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,18.95±11.75,0.13±0.10,18.95,0.121957536,2,9
2,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,21.26±10.49,0.11±0.09,14.06,0.033795527,2,9
2,5,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,21.26±10.49,0.11±0.09,3.69,0.138887595,2,9
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,16.96±11.83,0.13±0.11,98.38,0.053396793,3,9
3,2,explore,KOPiv,PPh3,BuOAc,0.153,105,18.65±13.62,0.10±0.09,2.95,0.028409111,3,9
3,3,explore,KOPiv,PPh3,BuCN,0.153,105,20.56±14.13,0.11±0.09,7.88,0.032584191,3,9
3,4,explore,KOPiv,PPh3,DMAc,0.1,105,18.08±12.80,0.10±0.09,63.13,0.025379457,3,9
