batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,CsOPiv,X-Phos,p-Xylene,0.153,90,5.68±1.82,0.10±0.02,44.28,0.117947034,1,7
1,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,105,5.68±1.82,0.10±0.02,5.13,0.0871298369999999,1,7
1,3,explore,KOAc,P(fur)3,BuOAc,0.057,105,5.68±1.82,0.10±0.02,8.43,0.068914003,1,7
1,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.057,120,5.68±1.82,0.10±0.02,0.0,0.045160314,1,7
1,5,explore,KOAc,JackiePhos,BuCN,0.057,105,5.68±1.82,0.10±0.02,24.09,0.396876595,1,7
2,1,explore,CsOAc,tBPh-CPhos,BuCN,0.1,90,12.68±9.11,0.11±0.06,6.27,0.332283081,2,7
2,2,explore,CsOAc,P(fur)3,p-Xylene,0.1,90,12.99±8.53,0.10±0.06,20.22,0.086492826,2,7
2,3,explore,KOAc,X-Phos,p-Xylene,0.1,105,16.23±9.39,0.12±0.07,43.76,0.036975345,2,7
2,4,explore,KOAc,X-Phos,BuOAc,0.1,120,14.18±10.17,0.12±0.07,73.71,0.04662033,2,7
2,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,105,14.34±9.30,0.13±0.06,16.46,0.146523971,2,7
3,1,explore,KOAc,X-Phos,BuCN,0.153,90,41.39±12.90,0.08±0.07,32.5,0.042064884,3,7
3,2,explore,KOAc,X-Phos,BuCN,0.1,90,41.39±12.90,0.08±0.07,26.5,0.052514893,3,7
3,3,explore,KOAc,X-Phos,BuCN,0.153,120,41.39±12.90,0.07±0.07,78.6,0.042418848,3,7
3,4,explore,KOPiv,X-Phos,BuCN,0.153,120,41.11±13.31,0.08±0.07,71.43,0.041269496,3,7
3,5,explore,KOAc,X-Phos,BuCN,0.1,120,41.39±12.90,0.07±0.07,56.57,0.052745776,3,7
4,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,60.68±9.49,0.08±0.03,6.23,0.083219662,4,7
4,2,explore,KOAc,PPhtBu2,BuOAc,0.153,120,26.41±26.09,0.11±0.09,0.0,0.046395962,4,7
4,3,explore,KOPiv,PPhtBu2,p-Xylene,0.057,120,25.86±26.45,0.12±0.09,0.0,0.056201541,4,7
4,4,explore,KOPiv,PPhtBu2,DMAc,0.057,120,26.22±26.44,0.12±0.09,2.82,0.052242372,4,7
4,5,explore,KOPiv,X-Phos,DMAc,0.057,120,60.76±9.48,0.06±0.03,62.07,0.043701389,4,7
5,1,explore,KOPiv,X-Phos,BuOAc,0.057,120,52.97±12.77,0.05±0.01,21.74,0.063791616,5,7
5,2,explore,KOPiv,PPh2Me,DMAc,0.1,120,12.42±16.41,0.08±0.07,30.15,0.026343082,5,7
5,3,explore,KOAc,PPh2Me,p-Xylene,0.057,90,13.73±13.46,0.08±0.07,0.0,0.041445396,5,7
5,4,explore,KOAc,X-Phos,DMAc,0.153,90,46.27±13.11,0.04±0.02,38.79,0.029950456,5,7
5,5,explore,CsOAc,X-Phos,BuCN,0.153,120,54.69±14.10,0.08±0.03,77.01,0.087907086,5,7
6,1,explore,CsOPiv,JackiePhos,BuOAc,0.057,90,16.34±8.24,0.22±0.08,0.99,0.472665231,6,7
6,2,explore,KOAc,P(fur)3,p-Xylene,0.1,105,12.21±6.32,0.05±0.03,8.45,0.040949423,6,7
6,3,explore,KOPiv,PPhMe2,DMAc,0.1,120,13.43±14.26,0.13±0.11,3.35,0.027521652,6,7
6,4,explore,KOPiv,X-Phos,DMAc,0.1,120,53.11±14.41,0.04±0.01,80.61,0.033627204,6,7
6,5,explore,KOAc,PPhMe2,p-Xylene,0.1,120,11.22±13.25,0.13±0.11,0.0,0.030932803,6,7
7,1,explore,KOAc,PPh3,DMAc,0.153,90,6.10±6.08,0.08±0.07,11.68,0.021674948,7,7
7,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,14.18±12.18,0.15±0.11,80.86,0.065710753,7,7
7,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,14.65±10.39,0.04±0.06,2.77,0.021613661,7,7
7,4,explore,KOPiv,PPh2Me,p-Xylene,0.153,105,12.37±10.60,0.04±0.06,0.22,0.023179556,7,7
7,5,explore,CsOAc,X-Phos,DMAc,0.153,120,60.34±14.16,0.09±0.02,84.49,0.075582645,7,7
8,1,explore,CsOAc,PPhtBu2,BuCN,0.1,120,5.63±6.60,0.10±0.03,0.0,0.106523654,8,7
8,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,90,23.81±13.71,0.10±0.10,16.83,0.061053388,8,7
8,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,48.29±28.38,0.13±0.08,50.74,0.144333905,8,7
8,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,48.18±27.94,0.10±0.09,77.52,0.097944781,8,7
8,5,explore,KOPiv,JackiePhos,BuOAc,0.1,90,8.11±7.61,0.28±0.13,0.0,0.366633755,8,7
9,1,explore,KOAc,P(fur)3,DMAc,0.1,120,14.94±10.13,0.05±0.04,60.48,0.038766424,9,7
9,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,69.60±13.51,0.09±0.05,80.65,0.0646148409999999,9,7
9,3,explore,KOPiv,X-Phos,BuCN,0.153,105,50.15±21.19,0.05±0.00,73.33,0.041284084,9,7
9,4,explore,KOPiv,PCy3 HBF4,BuCN,0.057,120,11.94±14.68,0.09±0.08,3.25,0.07177053,9,7
9,5,explore,KOAc,X-Phos,p-Xylene,0.153,120,48.00±22.65,0.04±0.01,61.67,0.031636791,9,7
