batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,KOAc,tBPh-CPhos,BuOAc,0.057,90,27.29±8.81,0.10±0.04,2.72,0.299202009,1,0
1,2,explore,CsOAc,BrettPhos,BuCN,0.1,90,27.29±8.81,0.10±0.04,48.21,0.209452622,1,0
1,3,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,27.29±8.81,0.10±0.04,8.39,0.121732406,1,0
1,4,explore,CsOPiv,PPh2Me,DMAc,0.057,120,27.29±8.81,0.10±0.04,9.36,0.123878793,1,0
1,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,27.29±8.81,0.10±0.04,76.85,0.097939637,1,0
2,1,explore,CsOAc,PPh2Me,p-Xylene,0.153,105,22.41±18.71,0.14±0.06,0.0,0.069773499,2,0
2,2,explore,CsOPiv,CgMe-PPh,BuCN,0.057,105,38.28±18.63,0.10±0.04,11.18,0.184903422,2,0
2,3,explore,KOAc,PCy3 HBF4,BuCN,0.057,90,26.69±17.41,0.13±0.07,0.0,0.072839876,2,0
2,4,explore,KOAc,PPhtBu2,p-Xylene,0.057,105,33.91±19.12,0.13±0.06,0.0,0.05729584,2,0
2,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,38.28±18.63,0.10±0.04,89.76,0.056928134,2,0
3,1,explore,CsOAc,P(fur)3,p-Xylene,0.153,105,25.78±25.92,0.11±0.06,53.25,0.081209456,3,0
3,2,explore,CsOAc,X-Phos,BuOAc,0.153,105,41.41±23.89,0.09±0.06,81.66,0.083643923,3,0
3,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,42.64±24.76,0.08±0.05,44.48,0.036840056,3,0
3,4,explore,KOPiv,X-Phos,BuOAc,0.057,90,42.64±24.76,0.09±0.05,68.86,0.064056646,3,0
3,5,explore,KOPiv,X-Phos,DMAc,0.153,90,42.64±24.76,0.08±0.05,60.68,0.02891926,3,0
4,1,explore,CsOAc,PPh3,DMAc,0.153,90,23.53±27.94,0.08±0.05,31.85,0.06723354,4,0
4,2,explore,KOPiv,JackiePhos,DMAc,0.1,120,42.87±31.17,0.11±0.07,70.26,0.35511968,4,0
4,3,explore,KOPiv,JackiePhos,BuOAc,0.153,120,41.52±30.28,0.11±0.07,6.87,0.358150828,4,0
4,4,explore,KOPiv,PPhMe2,BuCN,0.057,90,39.64±30.85,0.10±0.06,0.0,0.068192187,4,0
4,5,explore,KOPiv,PPhMe2,BuCN,0.057,120,39.96±30.89,0.10±0.06,0.0,0.068192187,4,0
5,1,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,15.53±14.09,0.13±0.09,0.18,0.03532873,5,0
