batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,11.41±6.42,0.19±0.06,17.74,0.314463782,1,1
1,2,explore,KOAc,JackiePhos,p-Xylene,0.153,90,11.41±6.42,0.19±0.06,6.73,0.352958586,1,1
1,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,105,11.41±6.42,0.19±0.06,13.11,0.038443279,1,1
1,4,explore,CsOPiv,CgMe-PPh,BuCN,0.1,90,11.41±6.42,0.19±0.06,37.4,0.162246849,1,1
1,5,explore,KOPiv,PCy3 HBF4,BuOAc,0.1,90,11.41±6.42,0.19±0.06,0.0,0.042782003,1,1
2,1,explore,CsOAc,PPhMe2,BuOAc,0.153,105,11.72±10.44,0.19±0.11,0.0,0.077301792,2,1
2,2,explore,KOAc,CgMe-PPh,BuOAc,0.057,105,22.08±6.88,0.13±0.07,35.64,0.08823865,2,1
2,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,13.71±9.05,0.12±0.09,27.93,0.047519333,2,1
2,4,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.1,90,13.85±8.97,0.16±0.10,24.25,0.142787691,2,1
2,5,explore,KOAc,GorlosPhos HBF4,BuOAc,0.057,120,13.74±9.03,0.13±0.10,0.0,0.0686799999999999,2,1
3,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,90,25.99±6.79,0.11±0.06,16.83,0.061053388,3,1
3,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,105,26.51±5.75,0.11±0.07,17.0,0.070826351,3,1
3,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,105,16.82±12.40,0.18±0.13,11.64,0.29815788,3,1
3,4,explore,KOPiv,tBPh-CPhos,BuOAc,0.1,105,16.38±12.10,0.18±0.13,22.75,0.279662474,3,1
3,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,18.47±8.75,0.08±0.06,10.98,0.039677769,3,1
4,1,explore,CsOAc,P(fur)3,BuCN,0.153,105,10.02±11.04,0.18±0.11,31.29,0.091658989,4,1
4,2,explore,KOPiv,PPh3,BuOAc,0.153,120,10.99±11.10,0.14±0.11,4.33,0.028416873,4,1
4,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,11.26±10.40,0.14±0.12,2.64,0.021613286,4,1
4,4,explore,KOPiv,PPhtBu2,DMAc,0.153,105,10.50±9.65,0.14±0.12,0.0,0.03745612,4,1
4,5,explore,KOPiv,PPh3,p-Xylene,0.153,90,10.33±9.76,0.14±0.12,1.58,0.022125821,4,1
5,1,explore,KOAc,PPhtBu2,BuOAc,0.057,120,4.65±7.92,0.09±0.10,0.0,0.073475425,5,1
5,2,explore,KOAc,P(fur)3,BuOAc,0.153,90,17.15±12.70,0.09±0.07,10.04,0.041843595,5,1
5,3,explore,KOAc,P(fur)3,BuCN,0.057,120,18.67±13.01,0.09±0.07,12.25,0.079366324,5,1
5,4,explore,KOAc,P(fur)3,BuCN,0.057,90,19.18±12.89,0.09±0.07,2.62,0.079292383,5,1
5,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,17.34±12.62,0.08±0.07,78.93,0.033074821,5,1
6,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,16.03±10.61,0.08±0.05,11.49,0.080870455,6,1
6,2,explore,KOPiv,X-Phos,DMAc,0.1,105,13.88±15.82,0.09±0.10,77.41,0.03361798,6,1
6,3,explore,KOPiv,PPh2Me,BuOAc,0.153,120,8.12±11.43,0.05±0.06,0.0,0.029451217,6,1
6,4,explore,KOPiv,X-Phos,DMAc,0.1,120,14.26±16.20,0.09±0.10,80.61,0.033627204,6,1
6,5,explore,KOAc,PPhMe2,p-Xylene,0.1,120,4.82±8.55,0.08±0.08,0.0,0.030932803,6,1
7,1,explore,CsOAc,PPh3,p-Xylene,0.057,90,5.03±6.68,0.08±0.04,2.04,0.085894589,7,1
7,2,explore,KOPiv,X-Phos,BuCN,0.1,120,50.95±17.94,0.05±0.06,50.93,0.051608171,7,1
7,3,explore,KOPiv,X-Phos,DMAc,0.153,120,54.72±16.38,0.04±0.05,80.39,0.02897608,7,1
7,4,explore,KOPiv,X-Phos,p-Xylene,0.153,90,45.95±21.00,0.05±0.05,31.55,0.03043256,7,1
7,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,46.88±19.94,0.05±0.05,48.91,0.036864972,7,1
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,32.61±17.42,0.10±0.03,43.84,0.098740012,8,1
8,2,explore,KOAc,X-Phos,DMAc,0.1,105,54.94±20.98,0.05±0.04,65.37,0.034677571,8,1
8,3,explore,KOAc,X-Phos,p-Xylene,0.1,120,53.07±20.89,0.05±0.04,67.04,0.037060311,8,1
8,4,explore,KOAc,X-Phos,DMAc,0.153,105,54.45±20.47,0.05±0.04,48.86,0.029979486,8,1
8,5,explore,KOAc,X-Phos,DMAc,0.1,90,54.57±21.63,0.05±0.04,38.03,0.034598755,8,1
9,1,explore,KOAc,PPh2Me,DMAc,0.153,105,4.13±10.34,0.03±0.03,3.79,0.022710901,9,1
9,2,explore,KOPiv,X-Phos,BuCN,0.153,105,54.69±15.54,0.04±0.01,73.33,0.041284084,9,1
9,3,explore,KOPiv,X-Phos,BuCN,0.057,120,58.44±17.02,0.06±0.02,27.8,0.07428847,9,1
9,4,explore,CsOPiv,X-Phos,DMAc,0.057,90,54.70±14.87,0.11±0.04,23.71,0.131058818,9,1
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,45.06±18.20,0.06±0.04,99.81,0.0523066159999999,9,1
