batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,CsOAc,PPhtBu2,BuOAc,0.057,120,11.24±9.52,0.16±0.05,0.0,0.118975871,1,6
1,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,90,11.24±9.52,0.16±0.05,13.02,0.141107495,1,6
1,3,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,11.24±9.52,0.16±0.05,51.37,0.069769229,1,6
1,4,explore,KOPiv,PPh2Me,BuCN,0.057,90,11.24±9.52,0.16±0.05,0.0,0.066936358,1,6
1,5,explore,KOAc,PPh3,BuOAc,0.1,105,11.24±9.52,0.16±0.05,3.41,0.038027567,1,6
2,1,explore,CsOAc,X-Phos,DMAc,0.057,90,26.70±15.27,0.13±0.06,79.33,0.090345892,2,6
2,2,explore,CsOAc,X-Phos,p-Xylene,0.1,90,26.70±15.27,0.13±0.06,59.27,0.082532399,2,6
2,3,explore,KOPiv,CgMe-PPh,BuOAc,0.1,105,27.60±14.40,0.11±0.06,36.23,0.068589774,2,6
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,28.74±13.75,0.10±0.05,89.95,0.0670563129999999,2,6
2,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,27.60±14.40,0.11±0.06,69.2,0.064526925,2,6
3,1,explore,KOAc,P(fur)3,DMAc,0.1,120,39.37±30.30,0.10±0.06,60.48,0.038766424,3,6
3,2,explore,KOAc,P(fur)3,DMAc,0.1,105,39.10±30.13,0.10±0.06,41.9,0.038712862,3,6
3,3,explore,KOPiv,P(fur)3,DMAc,0.1,105,40.30±30.87,0.10±0.06,73.59,0.037709917,3,6
3,4,explore,KOPiv,PPhMe2,BuCN,0.1,90,30.94±31.98,0.11±0.06,0.0,0.045334292,3,6
3,5,explore,CsOPiv,P(fur)3,DMAc,0.1,120,38.58±30.38,0.12±0.05,62.32,0.12514544,3,6
4,1,explore,KOPiv,PCy3 HBF4,BuCN,0.1,90,25.58±32.93,0.08±0.06,0.0,0.048887681,4,6
4,2,explore,KOPiv,tBPh-CPhos,BuCN,0.057,105,41.49±34.16,0.10±0.07,5.77,0.308542391,4,6
4,3,explore,KOPiv,tBPh-CPhos,DMAc,0.153,105,41.49±34.16,0.10±0.07,24.8,0.263238898,4,6
4,4,explore,KOPiv,tBPh-CPhos,DMAc,0.1,105,41.49±34.16,0.10±0.07,28.64,0.267900458,4,6
4,5,explore,KOPiv,tBPh-CPhos,DMAc,0.057,90,41.49±34.16,0.10±0.07,12.23,0.277980784,4,6
5,1,explore,KOPiv,X-Phos,BuCN,0.057,105,65.52±16.49,0.07±0.05,31.13,0.074314038,5,6
5,2,explore,KOPiv,X-Phos,DMAc,0.057,90,65.09±17.15,0.07±0.05,52.77,0.043674579,5,6
5,3,explore,KOAc,P(fur)3,p-Xylene,0.057,90,46.00±11.60,0.05±0.04,2.65,0.052696675,5,6
5,4,explore,KOPiv,X-Phos,BuCN,0.153,105,65.46±16.59,0.07±0.05,73.33,0.041284084,5,6
5,5,explore,KOPiv,P(fur)3,DMAc,0.057,90,65.65±12.51,0.05±0.04,26.56,0.047701972,5,6
6,1,explore,KOAc,BrettPhos,DMAc,0.153,105,26.51±26.00,0.15±0.11,5.49,0.141125049,6,6
6,2,explore,KOPiv,PPh3,p-Xylene,0.1,120,9.22±13.92,0.06±0.05,4.48,0.027540327,6,6
6,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,12.40±19.10,0.09±0.08,21.77,0.033817753,6,6
6,4,explore,KOPiv,BrettPhos,BuCN,0.153,120,25.87±27.89,0.15±0.11,58.48,0.152440653,6,6
6,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,12.53±19.50,0.09±0.08,27.93,0.047519333,6,6
7,1,explore,KOPiv,X-Phos,p-Xylene,0.153,105,50.65±14.93,0.06±0.03,34.45,0.030443145,7,6
7,2,explore,KOPiv,PPhMe2,BuOAc,0.153,105,8.20±17.09,0.06±0.04,0.0,0.030707046,7,6
7,3,explore,KOAc,PPh2Me,DMAc,0.1,105,9.68±10.23,0.07±0.07,8.23,0.027374191,7,6
7,4,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,49.80±18.57,0.05±0.02,23.8,0.034507225,7,6
7,5,explore,KOPiv,X-Phos,DMAc,0.1,120,66.40±8.06,0.06±0.02,80.61,0.033627204,7,6
8,1,explore,KOAc,BrettPhos,BuCN,0.153,90,29.01±23.53,0.13±0.05,12.07,0.153178608,8,6
8,2,explore,KOPiv,X-Phos,DMAc,0.153,120,66.85±12.72,0.04±0.02,80.39,0.02897608,8,6
8,3,explore,KOPiv,P(fur)3,DMAc,0.1,120,59.79±14.99,0.04±0.01,76.02,0.037716922,8,6
8,4,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,15.36±13.91,0.05±0.03,19.95,0.045884884,8,6
8,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,40.77±26.93,0.13±0.06,0.26,0.144666163,8,6
9,1,explore,KOAc,PPh3,BuCN,0.1,90,7.25±12.02,0.05±0.03,2.83,0.044135794,9,6
9,2,explore,KOPiv,X-Phos,DMAc,0.057,120,69.45±14.94,0.05±0.01,62.07,0.043701389,9,6
9,3,explore,KOAc,X-Phos,DMAc,0.153,120,66.13±15.34,0.04±0.01,84.67,0.030082718,9,6
9,4,explore,KOAc,X-Phos,BuCN,0.1,120,61.01±17.99,0.05±0.02,56.57,0.052745776,9,6
9,5,explore,KOPiv,X-Phos,BuCN,0.057,120,63.60±17.61,0.05±0.01,27.8,0.07428847,9,6
