batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,36.48±10.87,0.19±0.04,1.68,0.201392634,1,5
1,2,pso_exploit,KOAc,X-Phos,BuCN,0.153,105,36.48±10.87,0.19±0.04,75.39,0.042394201,1,5
1,3,pso_exploit,KOAc,X-Phos,BuOAc,0.1,90,36.48±10.87,0.19±0.04,28.11,0.04636385,1,5
1,4,pso_exploit,CsOPiv,X-Phos,p-Xylene,0.057,90,36.48±10.87,0.19±0.04,34.98,0.135085434,1,5
1,5,pso_exploit,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,36.48±10.87,0.19±0.04,22.02,0.114304299,1,5
2,1,pso_exploit,CsOPiv,PPh2Me,DMAc,0.153,90,35.61±17.07,0.17±0.07,1.36,0.109077609,2,5
2,2,pso_exploit,CsOPiv,X-Phos,DMAc,0.153,90,47.70±14.21,0.11±0.05,27.79,0.116292458,2,5
2,3,pso_exploit,CsOAc,PPh2Me,DMAc,0.153,90,37.45±17.88,0.16±0.07,3.61,0.068210829,2,5
2,4,pso_exploit,CsOPiv,CgMe-PPh,DMAc,0.153,90,30.90±16.11,0.17±0.07,84.03,0.139729137,2,5
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,25.52±13.94,0.19±0.07,45.11,0.232286715,2,5
3,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.153,120,28.50±16.84,0.23±0.05,53.81,0.239872808,3,5
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,29.57±17.47,0.22±0.05,54.26,0.23235697,3,5
3,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,29.89±18.23,0.22±0.05,36.72,0.232222295,3,5
3,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,29.45±17.52,0.22±0.05,64.48,0.209577546,3,5
3,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,29.45±17.52,0.22±0.05,69.13,0.20961325,3,5
4,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.153,90,55.58±17.87,0.13±0.04,36.73,0.151745627,4,5
4,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,57.55±9.85,0.23±0.02,48.21,0.209452622,4,5
4,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,58.13±9.91,0.23±0.02,73.08,0.1991475,4,5
4,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,57.45±9.40,0.24±0.02,69.03,0.199116404,4,5
4,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,57.96±10.11,0.23±0.02,28.02,0.198801521,4,5
5,1,pso_exploit,KOPiv,CgMe-PPh,BuCN,0.153,120,62.30±11.72,0.11±0.04,80.65,0.0646148409999999,5,5
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,27.78±15.67,0.23±0.02,27.71,0.22169053,5,5
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,27.64±15.35,0.23±0.02,30.02,0.221703523,5,5
