batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-,-,72.45,0.032869553,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-,-,0.0,0.034260435,0,8
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,8
0,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,-,-,41.35,0.069712871,0,8
0,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,-,-,40.47,0.411756179,0,8
1,1,pso_exploit,CsOAc,X-Phos,BuOAc,0.153,105,33.36±11.43,0.17±0.08,81.66,0.083643923,1,8
1,2,pso_exploit,CsOAc,P(fur)3,p-Xylene,0.1,90,33.36±11.43,0.17±0.08,20.22,0.086492826,1,8
1,3,pso_exploit,KOPiv,PPhtBu2,BuCN,0.057,105,33.36±11.43,0.17±0.08,0.0,0.0827868029999999,1,8
1,4,pso_exploit,CsOPiv,PCy3 HBF4,BuOAc,0.1,105,33.36±11.43,0.17±0.08,0.0,0.130250015,1,8
1,5,pso_exploit,KOAc,GorlosPhos HBF4,BuOAc,0.1,90,33.36±11.43,0.17±0.08,0.79,0.050126549,1,8
2,1,pso_exploit,CsOAc,X-Phos,p-Xylene,0.153,120,40.14±19.05,0.15±0.09,70.8,0.077170559,2,8
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,29.27±22.62,0.16±0.09,45.11,0.232286715,2,8
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,29.27±22.62,0.16±0.09,54.26,0.23235697,2,8
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,28.35±22.19,0.16±0.09,36.72,0.232222295,2,8
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,29.27±22.62,0.16±0.09,64.48,0.209577546,2,8
