batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,pso_exploit,KOAc,PCy3 HBF4,p-Xylene,0.1,120,46.37±16.06,0.09±0.02,0.0,0.034486192,1,9
1,2,pso_exploit,CsOPiv,tBPh-CPhos,DMAc,0.057,105,46.37±16.06,0.09±0.02,7.33,0.36543467,1,9
1,3,pso_exploit,CsOAc,P(fur)3,BuOAc,0.153,90,46.37±16.06,0.09±0.02,34.6,0.0874821809999999,1,9
1,4,pso_exploit,CsOPiv,CgMe-PPh,DMAc,0.1,90,46.37±16.06,0.09±0.02,75.28,0.144354403,1,9
1,5,pso_exploit,KOAc,P(fur)3,DMAc,0.1,90,46.37±16.06,0.09±0.02,9.59,0.038619719,1,9
2,1,pso_exploit,CsOPiv,CgMe-PPh,BuOAc,0.057,120,60.06±18.19,0.16±0.06,19.71,0.174522762,2,9
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,53.70±23.42,0.17±0.06,45.11,0.232286715,2,9
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,53.70±23.42,0.17±0.06,54.26,0.23235697,2,9
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,53.11±23.50,0.17±0.06,36.72,0.232222295,2,9
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,53.70±23.42,0.17±0.06,64.48,0.209577546,2,9
3,1,pso_exploit,CsOPiv,CgMe-PPh,DMAc,0.153,120,65.40±17.62,0.12±0.05,92.19,0.139752661,3,9
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,58.97±12.67,0.23±0.04,69.13,0.20961325,3,9
3,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,58.97±12.67,0.23±0.04,48.21,0.209452622,3,9
3,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,58.97±12.67,0.23±0.04,73.08,0.1991475,3,9
3,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,58.97±12.67,0.23±0.04,69.03,0.199116404,3,9
4,1,pso_exploit,CsOPiv,tBPh-CPhos,BuCN,0.153,90,27.27±27.53,0.18±0.05,8.95,0.362680847,4,9
4,2,pso_exploit,CsOAc,tBPh-CPhos,BuCN,0.153,90,26.84±26.77,0.18±0.06,0.0,0.321738861,4,9
4,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,66.01±12.38,0.21±0.02,28.02,0.198801521,4,9
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,48.88±12.66,0.24±0.03,27.71,0.22169053,4,9
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,48.74±12.90,0.24±0.03,30.02,0.221703523,4,9
5,1,pso_exploit,CsOAc,tBPh-CPhos,DMAc,0.153,90,9.87±14.50,0.25±0.08,12.44,0.309798013,5,9
5,2,pso_exploit,CsOAc,CgMe-PPh,DMAc,0.153,90,65.65±20.51,0.13±0.06,43.84,0.098740012,5,9
5,3,pso_exploit,CsOAc,JackiePhos,DMAc,0.153,90,39.29±30.08,0.15±0.08,11.77,0.3968953220000001,5,9
5,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,35.62±8.96,0.24±0.03,22.92,0.221663589,5,9
5,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,51.82±15.34,0.21±0.03,26.64,0.203126617,5,9
6,1,pso_exploit,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,44.07±30.43,0.21±0.11,40.26,0.079371502,6,9
6,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,40.91±19.30,0.21±0.02,35.91,0.203178757,6,9
6,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,34.72±12.90,0.21±0.03,29.21,0.203141073,6,9
6,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,39.24±18.94,0.21±0.03,20.35,0.19456967,6,9
6,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,42.68±21.38,0.21±0.03,20.6,0.194571076,6,9
7,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.153,120,71.26±13.97,0.14±0.04,71.81,0.152014977,7,9
7,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,26.93±3.62,0.21±0.03,17.16,0.194551728,7,9
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,51.35±15.80,0.21±0.04,1.85,0.201393124,7,9
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,54.35±16.31,0.21±0.04,1.68,0.201392634,7,9
7,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,43.13±13.62,0.22±0.04,1.96,0.201393441,7,9
8,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.153,105,68.63±12.48,0.14±0.02,53.52,0.151874543,8,9
8,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,22.76±23.77,0.21±0.03,4.74,0.191273824,8,9
8,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,26.10±26.15,0.21±0.02,4.08,0.191271921,8,9
8,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,20.36±20.30,0.21±0.02,4.23,0.191272353,8,9
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,22.53±23.57,0.21±0.03,7.34,0.186630829,8,9
9,1,pso_exploit,CsOPiv,PCy3 HBF4,DMAc,0.057,120,7.98±13.75,0.14±0.06,26.22,0.128736614,9,9
9,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,5.04±5.80,0.20±0.02,7.43,0.186631088,9,9
9,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,5.71±5.13,0.21±0.03,6.26,0.186627715,9,9
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,12.21±18.45,0.22±0.01,36.14,0.205486991,9,9
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,12.03±19.17,0.22±0.01,38.44,0.205495385,9,9
