batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,70.13±46.87,0.10±0.09,91.19,0.100519529,1,7
1,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,68.64±47.51,0.10±0.09,60.29,0.054906306,1,7
1,3,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,67.07±47.67,0.09±0.09,31.14,0.071972258,1,7
1,4,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,67.77±47.36,0.09±0.09,46.75,0.06026081,1,7
1,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,120,68.55±47.10,0.10±0.09,59.82,0.117577379,1,7
2,1,explore,CsOAc,PPh2Me,p-Xylene,0.153,120,65.61±117.67,0.11±0.17,0.0,0.069773499,2,7
2,2,explore,CsOPiv,PPh2Me,p-Xylene,0.153,120,64.19±121.96,0.14±0.18,1.6,0.110652605,2,7
2,3,explore,CsOAc,P(fur)3,p-Xylene,0.153,120,65.04±116.94,0.13±0.17,53.02,0.081208617,2,7
2,4,explore,KOPiv,PPh2Me,p-Xylene,0.153,120,53.07±118.09,0.10±0.17,0.0,0.023178753,2,7
2,5,explore,CsOAc,PPh2Me,p-Xylene,0.153,105,59.42±116.91,0.11±0.17,0.0,0.069773499,2,7
3,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,76.93±65.63,0.05±0.11,44.47,0.053754267,3,7
3,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,72.66±65.35,0.05±0.11,31.32,0.053706273,3,7
3,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,68.39±65.42,0.05±0.11,20.67,0.053667403,3,7
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,65.79±67.84,0.06±0.11,80.65,0.0646148409999999,3,7
3,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,105,76.37±65.36,0.10±0.11,80.69,0.100481207,3,7
4,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,64.49±44.58,0.06±0.10,80.86,0.065710753,4,7
4,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,70.65±44.43,0.11±0.10,99.98,0.111358006,4,7
4,3,explore,KOAc,CgMe-PPh,BuCN,0.153,105,59.44±44.27,0.06±0.10,50.75,0.065479563,4,7
4,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,54.52±45.25,0.05±0.10,98.38,0.053396793,4,7
4,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,60.95±44.24,0.07±0.10,67.57,0.0761047879999999,4,7
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,88.13±67.26,0.10±0.10,99.22,0.098899661,5,7
5,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,70.80±67.36,0.05±0.10,52.47,0.061253848,5,7
5,3,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,83.34±67.32,0.10±0.10,62.33,0.106809752,5,7
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,67.40±67.31,0.05±0.10,99.81,0.0523066159999999,5,7
5,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,62.62±67.32,0.05±0.10,45.73,0.060121638,5,7
6,1,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,84.90±84.32,0.08±0.10,40.26,0.079371502,6,7
6,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,69.16±84.22,0.03±0.10,14.06,0.033795527,6,7
6,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,66.63±84.26,0.03±0.10,61.33,0.032837496,6,7
6,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,82.24±84.04,0.09±0.10,36.46,0.091512098,6,7
6,5,explore,CsOAc,tBPh-CPhos,DMAc,0.153,120,59.61±103.40,0.11±0.12,32.21,0.309855006,6,7
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,68.77±50.74,0.06±0.12,87.59,0.056921878,7,7
7,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,68.56±50.91,0.06±0.12,83.22,0.05800358,7,7
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,77.15±50.85,0.11±0.12,81.63,0.103499443,7,7
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,64.03±50.60,0.05±0.12,98.49,0.05230281,7,7
7,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,63.82±50.89,0.05±0.12,87.0,0.053363987,7,7
8,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,65.21±53.37,0.03±0.12,78.93,0.033074821,8,7
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,75.15±50.97,0.07±0.12,89.95,0.0670563129999999,8,7
8,3,explore,KOAc,P(fur)3,DMAc,0.153,120,63.13±53.56,0.03±0.12,52.08,0.034091718,8,7
8,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,73.07±51.08,0.07±0.12,96.64,0.068169899,8,7
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,84.28±53.53,0.14±0.12,92.19,0.139752661,8,7
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,86.37±51.79,0.11±0.12,95.48,0.113667001,9,7
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,74.48±51.45,0.06±0.12,89.76,0.056928134,9,7
9,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,77.61±51.59,0.07±0.12,70.51,0.075033062,9,7
9,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,66.88±52.19,0.04±0.12,76.02,0.037716922,9,7
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,73.39±51.49,0.07±0.12,90.39,0.067057582,9,7
