batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,8.18±5.86,0.10±0.14,54.83,0.12028677,1,5
1,2,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,8.16±5.82,0.10±0.14,22.22,0.1280992269999999,1,5
1,3,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.1,120,7.90±5.83,0.10±0.14,45.17,0.124909413,1,5
1,4,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,8.05±5.84,0.10±0.14,76.34,0.120348779,1,5
1,5,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.1,120,7.88±5.79,0.09±0.14,42.04,0.136732274,1,5
2,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,39.92±36.56,0.09±0.14,9.14,0.033781344,2,5
2,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,39.37±36.61,0.09±0.14,21.77,0.033817753,2,5
2,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,38.82±36.86,0.09±0.14,14.06,0.033795527,2,5
2,4,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,90,42.95±37.13,0.12±0.14,23.23,0.120195674,2,5
2,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,90,39.48±36.35,0.10±0.14,4.85,0.038419467,2,5
3,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,22.97±32.13,0.04±0.15,15.42,0.038449938,3,5
3,2,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,21.91±31.86,0.03±0.15,19.95,0.045884884,3,5
3,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,105,22.23±31.90,0.04±0.15,13.11,0.038443279,3,5
3,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,26.84±32.23,0.07±0.15,61.33,0.032837496,3,5
3,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,120,22.68±32.15,0.04±0.15,13.87,0.048573101,3,5
4,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,34.30±41.23,0.03±0.14,72.45,0.032869553,4,5
4,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,34.40±41.28,0.04±0.14,49.17,0.037452932,4,5
4,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,32.59±41.12,0.03±0.14,30.03,0.032747265,4,5
