batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,28.24±21.76,0.10±0.17,54.83,0.12028677,1,8
1,2,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,26.98±21.04,0.08±0.17,39.2,0.132406402,1,8
1,3,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,28.28±21.64,0.10±0.17,76.34,0.120348779,1,8
1,4,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,27.46±21.59,0.09±0.17,22.22,0.1280992269999999,1,8
1,5,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,90,28.31±21.72,0.11±0.17,23.23,0.120195674,1,8
2,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,35.07±28.37,0.07±0.13,61.33,0.032837496,2,8
2,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,34.70±28.26,0.07±0.13,72.45,0.032869553,2,8
2,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,35.85±28.30,0.07±0.13,14.06,0.033795527,2,8
2,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,34.32±28.29,0.07±0.13,30.03,0.032747265,2,8
2,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,35.47±28.18,0.07±0.13,21.77,0.033817753,2,8
3,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,38.38±29.48,0.04±0.13,49.17,0.037452932,3,8
3,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,37.98±29.37,0.04±0.13,38.15,0.037421164,3,8
3,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,37.57±29.39,0.04±0.13,10.34,0.037340994,3,8
3,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,38.03±29.55,0.04±0.14,36.29,0.047543433,3,8
3,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,37.83±29.47,0.04±0.13,26.48,0.040655175,3,8
4,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,34.48±27.31,0.03±0.13,17.56,0.034297863,4,8
4,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,33.77±27.22,0.03±0.13,4.92,0.03425173,4,8
4,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,33.53±27.41,0.03±0.13,9.14,0.033781344,4,8
4,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,35.05±27.27,0.04±0.13,13.22,0.040580594,4,8
4,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,33.05±27.25,0.03±0.13,2.49,0.034242861,4,8
