batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,99.97±134.32,0.10±0.13,99.22,0.098899661,1,3
1,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,100.01±142.72,0.12±0.13,92.19,0.139752661,1,3
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,100.04±140.49,0.12±0.13,100.0,0.139775175,1,3
1,4,explore,CsOAc,P(fur)3,DMAc,0.153,120,59.24±171.78,0.12±0.16,74.3,0.07965622,1,3
1,5,explore,CsOAc,P(fur)3,DMAc,0.153,105,59.27±170.01,0.12±0.16,52.56,0.079593548,1,3
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,95.43±81.35,0.10±0.10,81.63,0.103499443,2,3
2,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,94.81±81.95,0.10±0.10,95.48,0.113667001,2,3
2,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,94.36±79.22,0.10±0.09,99.98,0.111358006,2,3
2,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,91.26±80.80,0.10±0.10,83.25,0.103504113,2,3
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,90.63±81.41,0.10±0.10,91.39,0.11365521,2,3
3,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,97.23±65.34,0.12±0.08,88.82,0.121768396,3,3
3,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,94.67±65.12,0.11±0.08,96.38,0.111330365,3,3
3,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,96.47±65.39,0.13±0.08,50.74,0.144333905,3,3
3,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,102.35±65.91,0.15±0.08,71.81,0.152014977,3,3
3,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,75.09±67.28,0.08±0.09,98.38,0.053396793,3,3
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,83.98±53.32,0.06±0.10,87.0,0.053363987,4,3
4,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,82.24±53.13,0.06±0.10,28.9,0.053196497,4,3
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,88.50±53.54,0.09±0.10,99.81,0.0523066159999999,4,3
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,89.56±52.98,0.09±0.10,43.84,0.098740012,4,3
4,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,81.67±53.68,0.07±0.10,83.22,0.05800358,4,3
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,88.14±53.74,0.06±0.10,87.59,0.056921878,5,3
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,82.54±53.43,0.05±0.10,98.49,0.05230281,5,3
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,86.87±53.82,0.07±0.10,89.95,0.0670563129999999,5,3
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,85.89±53.09,0.07±0.10,80.65,0.0646148409999999,5,3
