batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,explore,KOPiv,X-Phos,p-Xylene,0.057,90,45.22±29.31,0.09±0.14,23.45,0.04757534,1,1
1,2,explore,KOPiv,X-Phos,BuCN,0.057,90,43.35±29.08,0.08±0.14,30.83,0.074311735,1,1
1,3,explore,KOPiv,X-Phos,p-Xylene,0.057,105,43.92±29.45,0.09±0.14,26.12,0.047585085,1,1
1,4,explore,KOPiv,X-Phos,p-Xylene,0.1,90,43.05±29.58,0.10±0.14,26.33,0.03581743,1,1
1,5,explore,KOPiv,X-Phos,BuCN,0.057,105,42.05±29.27,0.09±0.14,31.13,0.074314038,1,1
2,1,explore,KOPiv,X-Phos,DMAc,0.057,90,29.99±18.80,0.08±0.14,52.77,0.043674579,2,1
2,2,explore,KOPiv,X-Phos,BuCN,0.057,120,29.53±19.02,0.07±0.14,27.8,0.07428847,2,1
2,3,explore,KOPiv,X-Phos,BuCN,0.1,90,28.61±18.76,0.06±0.14,45.95,0.051569934,2,1
2,4,explore,KOPiv,X-Phos,DMAc,0.057,105,29.56±18.87,0.08±0.14,61.0,0.043698305,2,1
2,5,explore,KOPiv,X-Phos,p-Xylene,0.057,120,26.78±19.10,0.05±0.14,26.97,0.047588187,2,1
3,1,explore,KOPiv,P(fur)3,DMAc,0.153,90,43.04±54.07,0.04±0.21,37.37,0.032955013,3,1
3,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,41.08±54.16,0.04±0.21,64.46,0.033033107,3,1
3,3,explore,KOPiv,P(fur)3,DMAc,0.1,90,44.14±53.77,0.06±0.21,26.29,0.037573562,3,1
3,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,39.12±54.35,0.04±0.21,78.93,0.033074821,3,1
3,5,explore,KOPiv,P(fur)3,DMAc,0.057,90,45.03±53.68,0.08±0.21,26.56,0.047701972,3,1
4,1,explore,KOPiv,X-Phos,DMAc,0.153,120,43.06±30.71,0.03±0.13,80.39,0.02897608,4,1
4,2,explore,KOPiv,X-Phos,DMAc,0.153,105,41.92±30.47,0.03±0.13,82.28,0.028981528,4,1
4,3,explore,KOPiv,P(fur)3,DMAc,0.1,120,46.05±30.47,0.04±0.13,76.02,0.037716922,4,1
4,4,explore,KOPiv,P(fur)3,DMAc,0.1,105,44.92±30.19,0.04±0.13,73.59,0.037709917,4,1
4,5,explore,KOPiv,X-Phos,DMAc,0.153,90,40.79±30.38,0.02±0.13,60.68,0.02891926,4,1
5,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,66.54±72.73,0.07±0.16,61.33,0.032837496,5,1
5,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,68.24±58.80,0.02±0.13,24.11,0.026484397,5,1
5,3,explore,KOPiv,JackiePhos,DMAc,0.153,120,66.00±72.84,0.09±0.16,43.12,0.350390951,5,1
5,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,59.52±72.59,0.07±0.16,72.45,0.032869553,5,1
5,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,65.49±74.43,0.10±0.17,2.64,0.021613286,5,1
6,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,58.72±43.02,0.03±0.16,30.03,0.032747265,6,1
6,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,60.33±43.28,0.04±0.16,49.17,0.037452932,6,1
6,3,explore,KOPiv,X-Phos,DMAc,0.1,120,58.04±42.89,0.04±0.16,80.61,0.033627204,6,1
6,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,61.35±43.25,0.06±0.16,14.06,0.033795527,6,1
6,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,58.22±43.33,0.04±0.16,26.48,0.040655175,6,1
7,1,explore,KOPiv,X-Phos,DMAc,0.1,105,57.55±46.12,0.04±0.15,77.41,0.03361798,7,1
7,2,explore,KOPiv,X-Phos,DMAc,0.057,120,57.99±46.43,0.05±0.15,62.07,0.043701389,7,1
7,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,56.31±46.56,0.04±0.15,48.91,0.036864972,7,1
7,4,explore,KOPiv,X-Phos,DMAc,0.1,90,53.04±45.99,0.04±0.15,55.17,0.033553867,7,1
7,5,explore,KOPiv,P(fur)3,DMAc,0.057,120,53.82±46.54,0.05±0.15,83.62,0.047866463,7,1
8,1,explore,KOPiv,P(fur)3,DMAc,0.057,105,54.50±49.23,0.05±0.15,64.12,0.047810249,8,1
8,2,explore,KOPiv,P(fur)3,BuOAc,0.153,120,52.66±49.60,0.04±0.15,31.43,0.040869605,8,1
8,3,explore,KOAc,X-Phos,DMAc,0.153,120,50.21±49.52,0.03±0.15,84.67,0.030082718,8,1
8,4,explore,KOPiv,X-Phos,BuCN,0.153,120,52.86±49.71,0.05±0.15,71.43,0.041269496,8,1
8,5,explore,KOPiv,X-Phos,BuOAc,0.1,120,51.62±49.29,0.05±0.15,66.49,0.045485421,8,1
9,1,explore,CsOAc,X-Phos,DMAc,0.153,120,62.32±49.23,0.05±0.15,84.49,0.075582645,9,1
9,2,explore,KOAc,X-Phos,DMAc,0.1,120,59.70±48.68,0.04±0.15,88.41,0.03474399,9,1
9,3,explore,KOAc,X-Phos,DMAc,0.153,105,57.52±48.63,0.03±0.15,48.86,0.029979486,9,1
9,4,explore,KOAc,P(fur)3,DMAc,0.153,120,57.45±48.93,0.03±0.15,52.08,0.034091718,9,1
9,5,explore,CsOAc,X-Phos,DMAc,0.1,120,58.26±49.05,0.06±0.15,84.81,0.080234058,9,1
