batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,1.95±1.12,0.11±0.02,0.0,0.1412912419999999,1,2
1,2,explore,CsOAc,PCy3 HBF4,BuCN,0.057,105,1.95±1.12,0.11±0.02,1.13,0.118348998,1,2
1,3,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,1.95±1.12,0.11±0.02,62.33,0.106809752,1,2
1,4,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,120,1.95±1.12,0.11±0.02,0.0,0.029082271,1,2
1,5,explore,KOPiv,PPhtBu2,BuCN,0.153,120,1.95±1.12,0.11±0.02,0.0,0.04943283,1,2
2,1,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,90,17.85±12.02,0.12±0.03,18.93,0.147438912,2,2
2,2,explore,KOPiv,PPh3,p-Xylene,0.1,90,11.36±11.64,0.07±0.04,0.32,0.027525144,2,2
2,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,16.44±12.21,0.08±0.04,60.29,0.054906306,2,2
2,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,16.98±12.07,0.08±0.04,80.86,0.065710753,2,2
2,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,16.95±12.36,0.09±0.04,98.38,0.053396793,2,2
3,1,explore,KOAc,PPh2Me,BuCN,0.1,120,9.45±20.36,0.05±0.02,0.0,0.045172764,3,2
3,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,24.97±30.53,0.05±0.03,8.2,0.041646658,3,2
3,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,59.84±17.43,0.06±0.03,80.38,0.057995393,3,2
3,4,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,90,25.02±30.49,0.05±0.03,5.26,0.045772092,3,2
3,5,explore,KOAc,BrettPhos,p-Xylene,0.153,105,14.78±23.60,0.05±0.03,16.87,0.142743871,3,2
4,1,explore,KOAc,BrettPhos,DMAc,0.1,120,9.37±10.69,0.08±0.03,5.03,0.145774213,4,2
4,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,9.80±19.98,0.06±0.03,61.67,0.031636791,4,2
4,3,explore,KOAc,PPhMe2,BuOAc,0.057,105,18.94±26.18,0.06±0.03,0.0,0.058880809,4,2
4,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,64.50±11.69,0.08±0.03,67.21,0.068085059,4,2
4,5,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,64.13±11.64,0.07±0.03,41.35,0.069712871,4,2
5,1,explore,KOAc,X-Phos,p-Xylene,0.057,105,33.52±29.81,0.05±0.03,13.41,0.048632996,5,2
