batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,CsOPiv,CgMe-PPh,BuCN,0.1,90,11.41±6.42,0.19±0.06,37.4,0.162246849,1,1
1,2,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,90,11.41±6.42,0.19±0.06,1.12,0.098004949,1,1
1,3,explore,KOPiv,PPhtBu2,DMAc,0.1,105,11.41±6.42,0.19±0.06,0.0,0.042106611,1,1
1,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,90,11.41±6.42,0.19±0.06,14.83,0.069563708,1,1
1,5,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,90,11.41±6.42,0.19±0.06,5.26,0.045772092,1,1
2,1,explore,KOAc,PPhMe2,p-Xylene,0.153,120,10.77±10.73,0.10±0.07,0.0,0.025528882,2,1
2,2,explore,KOAc,PPhtBu2,BuOAc,0.153,120,7.23±9.40,0.09±0.06,0.0,0.046395962,2,1
2,3,explore,KOAc,CgMe-PPh,BuCN,0.1,105,19.33±9.25,0.11±0.07,54.67,0.07600574,2,1
2,4,explore,KOAc,CgMe-PPh,BuCN,0.057,120,19.33±9.25,0.11±0.07,76.66,0.099032478,2,1
2,5,explore,CsOPiv,JackiePhos,BuOAc,0.1,105,8.11±10.03,0.20±0.08,2.41,0.454115323,2,1
3,1,explore,CsOPiv,X-Phos,BuCN,0.1,90,10.57±18.83,0.20±0.11,69.11,0.139215773,3,1
3,2,explore,KOPiv,X-Phos,BuCN,0.1,105,10.57±18.83,0.08±0.08,56.14,0.051648175,3,1
3,3,explore,CsOAc,X-Phos,BuOAc,0.057,105,7.99±14.88,0.12±0.10,80.77,0.11071838,3,1
3,4,explore,KOAc,PPh3,BuCN,0.153,120,13.46±19.84,0.09±0.09,12.34,0.033712735,3,1
3,5,explore,KOPiv,P(fur)3,BuCN,0.153,105,10.98±18.46,0.10±0.10,57.68,0.0452668709999999,3,1
4,1,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,40.53±13.27,0.18±0.07,26.69,0.147482559,4,1
4,2,explore,CsOAc,X-Phos,BuCN,0.057,90,55.68±17.23,0.13±0.07,72.9,0.121229502,4,1
4,3,explore,KOAc,P(fur)3,BuCN,0.057,105,53.85±20.48,0.07±0.06,8.17,0.079334997,4,1
4,4,explore,KOPiv,P(fur)3,BuCN,0.153,90,48.51±20.60,0.06±0.06,52.2,0.045224794,4,1
4,5,explore,KOAc,X-Phos,p-Xylene,0.1,90,48.51±20.19,0.08±0.07,25.5,0.036908701,4,1
5,1,explore,CsOAc,X-Phos,BuOAc,0.153,105,47.81±18.99,0.09±0.06,81.66,0.083643923,5,1
5,2,explore,KOPiv,X-Phos,p-Xylene,0.153,90,45.59±17.67,0.05±0.04,31.55,0.03043256,5,1
5,3,explore,KOPiv,X-Phos,BuCN,0.153,105,57.55±9.26,0.05±0.04,73.33,0.041284084,5,1
5,4,explore,CsOAc,X-Phos,p-Xylene,0.153,120,47.71±18.79,0.09±0.06,70.8,0.077170559,5,1
5,5,explore,KOPiv,X-Phos,BuCN,0.1,120,57.28±9.47,0.06±0.04,50.93,0.051608171,5,1
6,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,90,18.98±22.22,0.07±0.07,0.0,0.028582675,6,1
6,2,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,29.54±30.76,0.11±0.09,7.69,0.332293985,6,1
6,3,explore,CsOAc,X-Phos,BuOAc,0.1,105,64.41±16.46,0.09±0.04,86.43,0.092192321,6,1
6,4,explore,CsOAc,P(fur)3,BuCN,0.153,120,48.00±23.88,0.09±0.05,30.17,0.09165039,6,1
6,5,explore,CsOAc,tBPh-CPhos,BuCN,0.153,120,30.05±31.20,0.11±0.09,8.82,0.321806582,6,1
7,1,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,52.88±21.62,0.13±0.05,68.31,0.118034737,7,1
7,2,explore,KOAc,X-Phos,BuOAc,0.1,120,53.76±22.80,0.05±0.01,73.71,0.04662033,7,1
7,3,explore,KOAc,X-Phos,BuOAc,0.057,120,54.41±22.86,0.05±0.02,61.86,0.065111574,7,1
7,4,explore,KOAc,X-Phos,BuOAc,0.1,105,53.80±23.11,0.05±0.01,64.62,0.046569203,7,1
7,5,explore,KOAc,X-Phos,BuOAc,0.057,105,54.46±23.17,0.05±0.02,41.69,0.0649981259999999,7,1
8,1,explore,KOPiv,PCy3 HBF4,BuCN,0.1,90,6.02±12.86,0.07±0.06,0.0,0.048887681,8,1
8,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,69.51±15.44,0.10±0.02,85.24,0.092185628,8,1
8,3,explore,CsOAc,X-Phos,BuOAc,0.153,90,69.89±15.27,0.09±0.01,82.21,0.0836470159999999,8,1
8,4,explore,CsOAc,X-Phos,BuOAc,0.057,90,69.68±15.27,0.10±0.01,61.71,0.110611176,8,1
8,5,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,36.68±13.98,0.05±0.04,23.8,0.034507225,8,1
9,1,explore,CsOPiv,X-Phos,BuOAc,0.153,105,71.86±13.80,0.13±0.05,5.53,0.124088991,9,1
9,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,71.63±13.75,0.14±0.05,59.92,0.13291648,9,1
9,3,explore,CsOPiv,X-Phos,BuOAc,0.153,120,72.25±13.15,0.13±0.05,59.05,0.124390018,9,1
9,4,explore,CsOPiv,X-Phos,BuOAc,0.153,90,70.93±13.84,0.13±0.05,46.57,0.124319823,9,1
9,5,explore,KOPiv,P(fur)3,p-Xylene,0.153,105,33.74±14.19,0.04±0.03,37.71,0.0345579929999999,9,1
