batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,KOAc,JackiePhos,DMAc,0.1,105,5.68±1.82,0.10±0.02,75.22,0.3562282779999999,1,7
1,2,explore,CsOPiv,PPh3,p-Xylene,0.1,90,5.68±1.82,0.10±0.02,0.0,0.114991988,1,7
1,3,explore,CsOAc,PPh2Me,BuCN,0.057,105,5.68±1.82,0.10±0.02,0.04,0.113531412,1,7
1,4,explore,CsOAc,PPhtBu2,p-Xylene,0.153,90,5.68±1.82,0.10±0.02,0.0,0.085623944,1,7
1,5,explore,KOPiv,BrettPhos,p-Xylene,0.1,90,5.68±1.82,0.10±0.02,38.12,0.14713105,1,7
2,1,explore,KOAc,tBPh-CPhos,BuOAc,0.153,120,17.90±15.21,0.12±0.06,0.0,0.272107247,2,7
2,2,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,105,19.46±16.49,0.13±0.06,11.6,0.045820772,2,7
2,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,16.01±15.25,0.12±0.06,80.86,0.065710753,2,7
2,4,explore,KOAc,JackiePhos,DMAc,0.153,105,23.49±14.95,0.15±0.07,63.88,0.351545097,2,7
2,5,explore,KOAc,tBPh-CPhos,DMAc,0.153,90,19.33±15.18,0.12±0.06,37.38,0.264369463,2,7
3,1,explore,CsOPiv,P(fur)3,p-Xylene,0.153,120,21.25±23.99,0.13±0.09,14.29,0.121940528,3,7
3,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,46.11±24.83,0.10±0.07,52.23,0.064396627,3,7
3,3,explore,CsOPiv,CgMe-PPh,BuCN,0.153,90,46.07±24.91,0.10±0.07,36.73,0.151745627,3,7
3,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,46.45±24.74,0.10±0.07,98.38,0.053396793,3,7
3,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,105,46.40±24.92,0.10±0.07,19.28,0.141130342,3,7
4,1,explore,CsOPiv,X-Phos,p-Xylene,0.057,120,12.12±16.33,0.17±0.08,39.32,0.135101274,4,7
4,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,57.68±15.56,0.07±0.03,16.95,0.054748126,4,7
4,3,explore,KOAc,PPhMe2,BuOAc,0.153,120,30.07±30.16,0.09±0.07,0.0,0.031801346,4,7
4,4,explore,KOAc,PPhMe2,BuOAc,0.1,90,30.35±29.40,0.10±0.07,0.0,0.040322914,4,7
4,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,61.47±15.81,0.07±0.03,80.38,0.057995393,4,7
5,1,explore,KOAc,X-Phos,BuCN,0.1,120,41.30±28.96,0.12±0.10,56.57,0.052745776,5,7
5,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,90,28.24±25.04,0.08±0.08,4.85,0.038419467,5,7
5,3,explore,KOAc,X-Phos,BuCN,0.057,105,42.03±28.22,0.12±0.10,12.54,0.0752656,5,7
5,4,explore,KOAc,X-Phos,DMAc,0.1,120,43.85±29.92,0.12±0.10,88.41,0.03474399,5,7
5,5,explore,KOAc,X-Phos,DMAc,0.057,120,43.85±29.92,0.12±0.10,77.58,0.044840401,5,7
6,1,explore,CsOPiv,P(fur)3,DMAc,0.153,120,47.02±33.94,0.14±0.05,68.17,0.120511814,6,7
6,2,explore,KOAc,P(fur)3,DMAc,0.057,120,48.24±33.92,0.07±0.07,62.04,0.048898553,6,7
6,3,explore,KOAc,P(fur)3,DMAc,0.1,120,48.24±33.92,0.07±0.07,60.48,0.038766424,6,7
6,4,explore,KOAc,P(fur)3,DMAc,0.153,120,48.37±33.89,0.07±0.07,52.08,0.034091718,6,7
6,5,explore,KOAc,P(fur)3,DMAc,0.153,90,46.12±31.43,0.07±0.07,10.13,0.033970786,6,7
7,1,explore,KOAc,BrettPhos,p-Xylene,0.153,105,17.61±13.25,0.12±0.09,16.87,0.142743871,7,7
7,2,explore,KOAc,X-Phos,DMAc,0.153,120,70.13±19.43,0.05±0.03,84.67,0.030082718,7,7
7,3,explore,KOAc,X-Phos,DMAc,0.153,105,53.42±26.04,0.05±0.03,48.86,0.029979486,7,7
7,4,explore,KOAc,X-Phos,DMAc,0.1,105,54.11±25.99,0.05±0.03,65.37,0.034677571,7,7
7,5,explore,KOPiv,X-Phos,DMAc,0.1,120,69.46±19.14,0.10±0.05,80.61,0.033627204,7,7
8,1,explore,KOPiv,X-Phos,DMAc,0.153,120,78.12±10.65,0.06±0.04,80.39,0.02897608,8,7
8,2,explore,KOPiv,X-Phos,DMAc,0.153,105,60.35±18.84,0.06±0.04,82.28,0.028981528,8,7
8,3,explore,KOPiv,X-Phos,DMAc,0.153,90,57.98±19.43,0.06±0.04,60.68,0.02891926,8,7
8,4,explore,KOPiv,X-Phos,DMAc,0.057,120,77.61±9.79,0.06±0.04,62.07,0.043701389,8,7
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,73.65±18.33,0.13±0.01,92.19,0.139752661,8,7
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,67.61±16.25,0.06±0.03,61.09,0.052194994,9,7
9,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,58.54±15.16,0.04±0.03,78.93,0.033074821,9,7
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,83.31±6.50,0.06±0.03,99.81,0.0523066159999999,9,7
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,71.50±13.18,0.06±0.03,98.49,0.05230281,9,7
9,5,explore,KOPiv,P(fur)3,DMAc,0.153,105,52.33±14.37,0.04±0.03,64.46,0.033033107,9,7
