batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,19.88±6.84,0.13±0.03,45.11,0.232286715,1,4
1,2,explore,CsOAc,PPhtBu2,BuCN,0.153,90,19.88±6.84,0.13±0.03,0.0,0.096027576,1,4
1,3,explore,KOAc,PPh2Me,p-Xylene,0.153,120,19.88±6.84,0.13±0.03,0.0,0.024273053,1,4
1,4,explore,KOPiv,PPhtBu2,DMAc,0.1,120,19.88±6.84,0.13±0.03,28.53,0.042188856,1,4
1,5,explore,CsOAc,JackiePhos,p-Xylene,0.1,105,19.88±6.84,0.13±0.03,7.15,0.403864486,1,4
2,1,explore,KOPiv,X-Phos,p-Xylene,0.1,120,13.26±11.00,0.12±0.08,44.74,0.035884622,2,4
2,2,explore,KOPiv,tBPh-CPhos,BuCN,0.1,120,20.69±11.87,0.13±0.09,6.44,0.285689641,2,4
2,3,explore,KOPiv,PCy3 HBF4,DMAc,0.1,105,19.06±11.52,0.13±0.09,10.44,0.03109548,2,4
2,4,explore,KOPiv,P(fur)3,BuCN,0.153,90,15.88±9.77,0.10±0.07,52.2,0.045224794,2,4
2,5,explore,KOAc,PCy3 HBF4,BuCN,0.057,105,19.09±11.50,0.13±0.09,0.0,0.072839876,2,4
3,1,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,31.66±13.43,0.05±0.03,23.8,0.034507225,3,4
3,2,explore,KOPiv,X-Phos,DMAc,0.1,105,30.85±15.29,0.08±0.09,77.41,0.03361798,3,4
3,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,29.20±15.88,0.10±0.10,26.39,0.070860622,3,4
3,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,29.40±15.59,0.10±0.10,61.09,0.052194994,3,4
3,5,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,28.46±16.22,0.13±0.10,75.46,0.185396976,3,4
4,1,explore,CsOAc,X-Phos,p-Xylene,0.153,90,38.62±20.68,0.10±0.08,66.03,0.07715315,4,4
4,2,explore,KOAc,X-Phos,DMAc,0.153,105,39.39±21.21,0.06±0.06,48.86,0.029979486,4,4
4,3,explore,KOAc,X-Phos,p-Xylene,0.153,90,38.47±20.70,0.06±0.06,28.36,0.031515218,4,4
4,4,explore,KOPiv,X-Phos,DMAc,0.057,120,45.30±17.79,0.07±0.06,62.07,0.043701389,4,4
4,5,explore,KOPiv,X-Phos,BuCN,0.153,105,45.72±18.79,0.07±0.06,73.33,0.041284084,4,4
5,1,explore,KOAc,X-Phos,DMAc,0.1,120,56.73±12.05,0.04±0.01,88.41,0.03474399,5,4
5,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,44.58±24.25,0.15±0.11,27.93,0.047519333,5,4
5,3,explore,KOPiv,PPhMe2,DMAc,0.057,105,36.13±26.82,0.08±0.07,0.0,0.037639626,5,4
5,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,36.69±26.41,0.07±0.07,0.0,0.022861504,5,4
5,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,44.83±24.39,0.15±0.12,38.15,0.037421164,5,4
6,1,explore,CsOPiv,X-Phos,p-Xylene,0.1,105,54.12±13.08,0.09±0.06,53.63,0.12338508,6,4
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,56.82±15.14,0.09±0.08,99.81,0.0523066159999999,6,4
6,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,55.02±17.64,0.10±0.07,76.85,0.097939637,6,4
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,57.99±16.46,0.09±0.08,87.59,0.056921878,6,4
6,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,57.83±16.52,0.08±0.08,83.22,0.05800358,6,4
7,1,explore,KOPiv,PCy3 HBF4,BuCN,0.1,120,10.89±17.42,0.06±0.04,3.28,0.048912866,7,4
7,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,36.19±16.45,0.05±0.05,14.06,0.033795527,7,4
7,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,37.73±13.71,0.05±0.05,30.03,0.032747265,7,4
7,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,36.26±16.56,0.05±0.05,15.42,0.038449938,7,4
7,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,38.96±15.94,0.05±0.05,61.33,0.032837496,7,4
8,1,explore,KOAc,X-Phos,BuCN,0.153,105,62.75±14.03,0.04±0.01,75.39,0.042394201,8,4
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,75.21±14.30,0.06±0.02,98.38,0.053396793,8,4
8,3,explore,KOAc,X-Phos,DMAc,0.153,120,68.25±15.51,0.03±0.01,84.67,0.030082718,8,4
8,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,74.75±14.75,0.07±0.02,67.57,0.0761047879999999,8,4
8,5,explore,KOPiv,P(fur)3,DMAc,0.153,105,30.92±16.19,0.04±0.03,64.46,0.033033107,8,4
9,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,46.66±19.31,0.03±0.02,78.93,0.033074821,9,4
9,2,explore,KOPiv,PPh3,DMAc,0.153,120,29.58±32.82,0.04±0.02,79.1,0.020775005,9,4
9,3,explore,KOPiv,P(fur)3,DMAc,0.153,90,44.04±16.62,0.04±0.02,37.37,0.032955013,9,4
9,4,explore,KOAc,PPh3,DMAc,0.153,120,27.76±33.02,0.04±0.02,51.83,0.021790691,9,4
9,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,78.31±13.08,0.07±0.02,80.86,0.065710753,9,4
