batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,KOPiv,PPhtBu2,DMAc,0.057,105,37.07±16.27,0.13±0.02,0.0,0.052234242,1,5
1,2,explore,CsOPiv,BrettPhos,DMAc,0.057,120,37.07±16.27,0.13±0.02,0.0,0.242261057,1,5
1,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,37.07±16.27,0.13±0.02,52.23,0.064396627,1,5
1,4,explore,CsOPiv,tBPh-CPhos,BuCN,0.057,120,37.07±16.27,0.13±0.02,5.24,0.396006334,1,5
1,5,explore,KOPiv,JackiePhos,BuCN,0.1,105,37.07±16.27,0.13±0.02,16.82,0.37286858,1,5
2,1,explore,KOPiv,PPh3,DMAc,0.153,90,37.97±25.57,0.16±0.08,38.79,0.0206588,2,5
2,2,explore,KOAc,P(fur)3,DMAc,0.1,105,40.28±25.00,0.18±0.08,41.9,0.038712862,2,5
2,3,explore,CsOPiv,X-Phos,DMAc,0.1,90,42.97±24.02,0.17±0.08,22.94,0.120928967,2,5
2,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,90,44.91±22.29,0.15±0.07,36.73,0.151745627,2,5
2,5,explore,CsOPiv,PCy3 HBF4,p-Xylene,0.153,90,35.72±25.12,0.18±0.08,0.0,0.115455983,2,5
3,1,explore,KOPiv,tBPh-CPhos,p-Xylene,0.153,105,26.20±23.51,0.19±0.10,47.33,0.264913225,3,5
3,2,explore,KOPiv,X-Phos,BuCN,0.1,90,39.55±19.66,0.09±0.07,45.95,0.051569934,3,5
3,3,explore,CsOAc,PPh3,DMAc,0.057,105,40.08±23.73,0.10±0.07,53.46,0.082073958,3,5
3,4,explore,CsOAc,P(fur)3,p-Xylene,0.153,120,50.04±17.32,0.10±0.06,53.02,0.081208617,3,5
3,5,explore,CsOAc,PPh2Me,p-Xylene,0.153,105,39.24±24.67,0.13±0.09,0.0,0.069773499,3,5
4,1,explore,KOPiv,PPh3,DMAc,0.153,120,44.66±11.86,0.06±0.04,79.1,0.020775005,4,5
4,2,explore,KOPiv,P(fur)3,BuOAc,0.1,90,44.81±15.05,0.07±0.05,25.0,0.049355008,4,5
4,3,explore,KOAc,P(fur)3,DMAc,0.1,90,45.48±17.81,0.07±0.05,9.59,0.038619719,4,5
4,4,explore,KOAc,P(fur)3,p-Xylene,0.153,120,50.09±18.76,0.07±0.05,11.99,0.035558421,4,5
4,5,explore,KOAc,P(fur)3,BuOAc,0.1,105,47.78±18.75,0.07±0.05,9.87,0.050364208,4,5
5,1,explore,KOPiv,PPh3,p-Xylene,0.057,120,53.74±18.63,0.04±0.01,2.44,0.039301303,5,5
5,2,explore,KOPiv,PPhMe2,p-Xylene,0.1,105,24.36±22.89,0.08±0.08,0.0,0.029838504,5,5
5,3,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,43.89±23.82,0.08±0.06,31.14,0.071972258,5,5
5,4,explore,KOPiv,PPhMe2,p-Xylene,0.153,105,25.69±23.36,0.08±0.08,0.0,0.024434582,5,5
5,5,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,44.80±23.44,0.08±0.06,46.75,0.06026081,5,5
6,1,explore,KOPiv,PPh2Me,BuCN,0.153,90,11.34±18.35,0.07±0.08,0.0,0.033582385,6,5
6,2,explore,KOPiv,PPh3,BuCN,0.153,120,52.77±18.71,0.04±0.04,15.64,0.032643774,6,5
6,3,explore,KOPiv,PPh3,BuCN,0.153,105,50.37±17.60,0.04±0.04,7.88,0.032584191,6,5
6,4,explore,KOPiv,PPh3,BuCN,0.1,120,45.45±21.54,0.04±0.04,9.59,0.043093399,6,5
6,5,explore,KOAc,PPh3,BuCN,0.153,120,44.11±21.10,0.04±0.04,12.34,0.033712735,6,5
7,1,explore,KOAc,PPh2Me,DMAc,0.057,105,5.51±11.28,0.05±0.05,14.36,0.037519494,7,5
7,2,explore,KOPiv,X-Phos,DMAc,0.153,105,49.68±14.46,0.06±0.04,82.28,0.028981528,7,5
7,3,explore,KOPiv,X-Phos,p-Xylene,0.153,105,47.24±17.50,0.06±0.04,34.45,0.030443145,7,5
7,4,explore,KOPiv,X-Phos,DMAc,0.153,120,50.39±15.29,0.06±0.04,80.39,0.02897608,7,5
7,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,47.71±18.43,0.06±0.04,62.15,0.030544243,7,5
8,1,explore,KOAc,PPhtBu2,p-Xylene,0.057,90,9.73±13.05,0.08±0.07,0.0,0.05729584,8,5
8,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,21.98±27.94,0.12±0.11,61.33,0.032837496,8,5
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,54.81±20.67,0.07±0.03,89.95,0.0670563129999999,8,5
8,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,21.07±26.49,0.12±0.11,30.03,0.032747265,8,5
8,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,20.64±26.90,0.12±0.11,26.48,0.040655175,8,5
9,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,44.66±20.46,0.04±0.04,17.56,0.034297863,9,5
9,2,explore,KOPiv,X-Phos,BuOAc,0.057,120,61.27±21.72,0.04±0.01,21.74,0.063791616,9,5
9,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,62.90±20.26,0.03±0.01,48.91,0.036864972,9,5
9,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,44.96±16.19,0.04±0.04,72.45,0.032869553,9,5
9,5,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,60.01±22.81,0.07±0.01,33.69,0.087133382,9,5
