batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,105,11.24±9.52,0.16±0.05,0.83,0.040735024,1,6
1,2,explore,KOAc,tBPh-CPhos,BuCN,0.153,90,11.24±9.52,0.16±0.05,4.97,0.276276575,1,6
1,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,11.24±9.52,0.16±0.05,98.38,0.053396793,1,6
1,4,explore,KOPiv,PPhMe2,BuOAc,0.057,105,11.24±9.52,0.16±0.05,0.0,0.057786509,1,6
1,5,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,11.24±9.52,0.16±0.05,7.69,0.332293985,1,6
2,1,explore,KOAc,PCy3 HBF4,p-Xylene,0.1,120,30.82±23.53,0.13±0.08,0.0,0.034486192,2,6
2,2,explore,CsOPiv,CgMe-PPh,BuCN,0.057,90,35.88±22.67,0.10±0.07,43.22,0.185149431,2,6
2,3,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,40.52±20.42,0.10±0.07,31.14,0.071972258,2,6
2,4,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.1,105,24.08±23.75,0.10±0.06,40.43,0.124895748,2,6
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,38.45±21.63,0.10±0.07,81.63,0.103499443,2,6
3,1,explore,CsOAc,PPh2Me,DMAc,0.153,120,20.10±23.44,0.13±0.08,2.33,0.068207139,3,6
3,2,explore,KOAc,X-Phos,DMAc,0.057,90,48.91±22.04,0.12±0.09,43.2,0.044741291,3,6
3,3,explore,KOAc,X-Phos,DMAc,0.153,105,48.91±22.04,0.11±0.09,48.86,0.029979486,3,6
3,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,43.76±25.00,0.10±0.09,61.67,0.031636791,3,6
3,5,explore,KOAc,X-Phos,p-Xylene,0.1,120,43.76±25.00,0.10±0.09,67.04,0.037060311,3,6
4,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,54.80±16.75,0.13±0.06,50.74,0.144333905,4,6
4,2,explore,KOAc,P(fur)3,DMAc,0.1,120,40.53±29.46,0.12±0.11,60.48,0.038766424,4,6
4,3,explore,KOAc,P(fur)3,p-Xylene,0.1,90,37.81±29.23,0.13±0.11,3.63,0.040931831,4,6
4,4,explore,KOAc,P(fur)3,p-Xylene,0.153,120,40.51±31.01,0.12±0.11,11.99,0.035558421,4,6
4,5,explore,KOAc,X-Phos,BuCN,0.153,90,60.27±13.24,0.08±0.08,32.5,0.042064884,4,6
5,1,explore,KOAc,PPh2Me,p-Xylene,0.153,90,3.99±7.57,0.06±0.06,0.0,0.024273053,5,6
5,2,explore,KOAc,X-Phos,BuCN,0.153,120,56.27±12.28,0.06±0.06,78.6,0.042418848,5,6
5,3,explore,KOAc,X-Phos,BuCN,0.057,105,45.78±8.79,0.06±0.06,12.54,0.0752656,5,6
5,4,explore,KOAc,X-Phos,BuCN,0.1,105,49.97±10.97,0.06±0.06,47.3,0.052674599,5,6
5,5,explore,KOAc,X-Phos,BuCN,0.1,120,56.87±11.37,0.06±0.06,56.57,0.052745776,5,6
6,1,explore,KOAc,X-Phos,BuCN,0.057,120,54.06±15.86,0.06±0.01,43.22,0.075501167,6,6
6,2,explore,KOAc,P(fur)3,DMAc,0.153,105,28.98±21.26,0.05±0.04,32.04,0.034033947,6,6
6,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,60.79±15.49,0.06±0.04,60.29,0.054906306,6,6
6,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,62.95±14.90,0.07±0.05,80.86,0.065710753,6,6
6,5,explore,KOAc,P(fur)3,DMAc,0.153,120,36.22±26.47,0.05±0.04,52.08,0.034091718,6,6
7,1,explore,KOAc,GorlosPhos HBF4,BuCN,0.1,105,18.07±15.37,0.08±0.06,14.36,0.056338042,7,6
7,2,explore,KOAc,PPh3,DMAc,0.153,120,33.35±29.48,0.05±0.04,51.83,0.021790691,7,6
7,3,explore,KOAc,BrettPhos,DMAc,0.153,120,25.87±26.20,0.15±0.12,5.95,0.141126375,7,6
7,4,explore,KOAc,PPh3,BuCN,0.153,120,31.96±28.72,0.06±0.04,12.34,0.033712735,7,6
7,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,51.75±21.30,0.06±0.03,41.64,0.054838238,7,6
8,1,explore,KOAc,PPhMe2,DMAc,0.1,105,15.37±17.87,0.05±0.04,0.0,0.028606294,8,6
8,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,17.46±23.18,0.04±0.04,11.91,0.027543527,8,6
8,3,explore,KOAc,PPhtBu2,DMAc,0.153,120,12.64±14.97,0.11±0.10,4.3,0.038562816,8,6
8,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,14.75±18.99,0.04±0.04,5.25,0.027524328,8,6
8,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,64.35±14.70,0.07±0.03,67.57,0.0761047879999999,8,6
9,1,explore,KOAc,X-Phos,DMAc,0.153,120,66.74±12.45,0.04±0.01,84.67,0.030082718,9,6
9,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,19.92±12.36,0.06±0.04,9.14,0.033781344,9,6
9,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,21.46±15.99,0.06±0.04,14.06,0.033795527,9,6
9,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,20.06±12.53,0.06±0.04,21.77,0.033817753,9,6
9,5,explore,KOAc,PPh3,DMAc,0.1,120,36.84±24.12,0.03±0.01,74.04,0.026505208,9,6
