batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,CsOPiv,PPhtBu2,p-Xylene,0.153,90,21.10±11.64,0.15±0.05,0.0,0.12649721,1,8
1,2,explore,KOAc,X-Phos,DMAc,0.153,120,21.10±11.64,0.15±0.05,84.67,0.030082718,1,8
1,3,explore,CsOPiv,tBPh-CPhos,BuCN,0.153,105,21.10±11.64,0.15±0.05,8.84,0.3626800020000001,1,8
1,4,explore,KOAc,BrettPhos,p-Xylene,0.057,90,21.10±11.64,0.15±0.05,12.39,0.159899863,1,8
1,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,90,21.10±11.64,0.15±0.05,75.28,0.144354403,1,8
2,1,explore,CsOPiv,BrettPhos,DMAc,0.057,105,25.82±19.54,0.19±0.07,0.0,0.242261057,2,8
2,2,explore,CsOPiv,X-Phos,DMAc,0.1,120,40.61±27.01,0.12±0.08,48.15,0.121001641,2,8
2,3,explore,KOPiv,X-Phos,DMAc,0.153,120,40.61±27.01,0.12±0.08,80.39,0.02897608,2,8
2,4,explore,KOPiv,X-Phos,BuCN,0.1,105,40.61±27.01,0.13±0.08,56.14,0.051648175,2,8
2,5,explore,KOAc,X-Phos,DMAc,0.1,120,40.61±27.01,0.12±0.08,88.41,0.03474399,2,8
3,1,explore,KOAc,P(fur)3,BuOAc,0.1,90,43.96±32.43,0.14±0.09,5.5,0.050339628,3,8
3,2,explore,KOPiv,PPh3,DMAc,0.1,120,33.27±31.28,0.11±0.10,86.46,0.025446713,3,8
3,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,64.86±16.90,0.12±0.08,69.2,0.064526925,3,8
3,4,explore,KOPiv,P(fur)3,BuCN,0.057,120,43.78±32.07,0.12±0.10,31.53,0.078420059,3,8
3,5,explore,KOAc,P(fur)3,BuCN,0.057,120,44.77±32.84,0.14±0.09,12.25,0.079366324,3,8
4,1,explore,KOAc,X-Phos,BuCN,0.057,90,71.63±7.29,0.06±0.03,18.72,0.0753130509999999,4,8
4,2,explore,KOAc,PPh3,DMAc,0.1,90,53.96±32.32,0.06±0.05,14.29,0.026332962,4,8
4,3,explore,KOAc,PPh3,DMAc,0.1,105,54.06±32.19,0.06±0.05,28.15,0.026372917,4,8
4,4,explore,KOPiv,PPh3,DMAc,0.153,90,53.37±32.41,0.05±0.05,38.79,0.0206588,4,8
4,5,explore,KOPiv,PPh3,BuCN,0.057,90,52.33±29.85,0.07±0.05,5.92,0.065923115,4,8
5,1,explore,KOPiv,PPh3,BuOAc,0.057,105,34.31±22.01,0.06±0.03,0.98,0.055477494,5,8
5,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,67.58±17.54,0.08±0.07,83.22,0.05800358,5,8
5,3,explore,KOPiv,PPhMe2,DMAc,0.153,120,38.34±31.17,0.10±0.11,0.0,0.022861504,5,8
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,72.19±12.97,0.08±0.07,99.81,0.0523066159999999,5,8
5,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,69.03±17.45,0.08±0.07,98.38,0.053396793,5,8
6,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,22.80±30.28,0.06±0.06,11.91,0.027543527,6,8
6,2,explore,CsOAc,X-Phos,DMAc,0.153,90,69.23±21.35,0.08±0.05,86.14,0.075587402,6,8
6,3,explore,KOAc,X-Phos,DMAc,0.153,90,70.48±22.20,0.04±0.02,38.79,0.029950456,6,8
6,4,explore,CsOAc,X-Phos,DMAc,0.153,120,79.34±14.74,0.08±0.05,84.49,0.075582645,6,8
