batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,KOAc,JackiePhos,BuCN,0.057,90,12.52±3.99,0.29±0.05,20.5,0.396849031,1,3
1,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,12.52±3.99,0.29±0.05,0.0,0.1412912419999999,1,3
1,3,explore,KOAc,PPhtBu2,p-Xylene,0.057,120,12.52±3.99,0.29±0.05,0.0,0.05729584,1,3
1,4,explore,CsOAc,PPhMe2,p-Xylene,0.1,120,12.52±3.99,0.29±0.05,0.0,0.07643325,1,3
1,5,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,120,12.52±3.99,0.29±0.05,3.33,0.125885183,1,3
2,1,explore,CsOAc,PPh2Me,BuCN,0.057,120,9.83±7.14,0.22±0.11,0.0,0.113531104,2,3
2,2,explore,CsOPiv,BrettPhos,p-Xylene,0.057,105,9.05±6.32,0.17±0.08,23.53,0.246314234,2,3
2,3,explore,CsOAc,JackiePhos,BuOAc,0.057,105,14.63±5.04,0.32±0.09,3.37,0.431805351,2,3
2,4,explore,KOAc,GorlosPhos HBF4,BuCN,0.057,120,9.36±7.03,0.21±0.11,20.95,0.0792465359999999,2,3
2,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,9.91±7.12,0.22±0.11,0.0,0.039067086,2,3
3,1,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,15.81±6.45,0.18±0.08,26.52,0.246325146,3,3
3,2,explore,KOAc,GorlosPhos HBF4,BuCN,0.057,105,16.30±7.13,0.13±0.08,13.79,0.07919156,3,3
