batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,90,27.29±8.81,0.10±0.04,11.24,0.271076167,1,0
1,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,120,27.29±8.81,0.10±0.04,3.28,0.048912866,1,0
1,3,explore,CsOPiv,PPhMe2,BuOAc,0.057,105,27.29±8.81,0.10±0.04,0.0,0.145254521,1,0
1,4,explore,KOPiv,P(fur)3,BuOAc,0.1,120,27.29±8.81,0.10±0.04,21.0,0.049332509,1,0
1,5,explore,KOAc,GorlosPhos HBF4,BuOAc,0.057,120,27.29±8.81,0.10±0.04,0.0,0.0686799999999999,1,0
2,1,explore,CsOAc,PPhtBu2,p-Xylene,0.1,105,23.08±15.89,0.11±0.07,0.0,0.091027866,2,0
2,2,explore,KOPiv,JackiePhos,BuCN,0.057,90,21.29±16.04,0.12±0.07,16.57,0.395724556,2,0
2,3,explore,KOPiv,BrettPhos,BuCN,0.1,120,29.26±14.12,0.15±0.07,50.79,0.162877686,2,0
2,4,explore,KOPiv,X-Phos,p-Xylene,0.057,120,28.57±14.43,0.09±0.06,26.97,0.047588187,2,0
2,5,explore,CsOAc,BrettPhos,BuCN,0.153,105,29.26±14.12,0.15±0.07,73.08,0.1991475,2,0
3,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,90,16.40±9.97,0.09±0.05,18.9,0.059064865,3,0
3,2,explore,CsOAc,X-Phos,BuOAc,0.153,90,38.95±15.10,0.07±0.05,82.21,0.0836470159999999,3,0
3,3,explore,CsOAc,X-Phos,DMAc,0.057,90,39.35±14.96,0.07±0.05,79.33,0.090345892,3,0
3,4,explore,KOAc,X-Phos,DMAc,0.057,105,39.35±14.96,0.06±0.04,55.4,0.044776461,3,0
3,5,explore,KOPiv,X-Phos,BuOAc,0.1,90,38.95±15.10,0.06±0.04,42.3,0.045349363,3,0
4,1,explore,CsOAc,X-Phos,BuOAc,0.1,90,61.66±9.95,0.08±0.02,85.24,0.092185628,4,0
4,2,explore,KOPiv,PPh3,DMAc,0.057,105,10.97±14.94,0.06±0.04,63.61,0.035508473,4,0
4,3,explore,KOAc,PPh2Me,BuCN,0.153,105,28.22±24.97,0.07±0.05,0.0,0.034676685,4,0
4,4,explore,KOAc,PPh2Me,p-Xylene,0.153,90,28.22±24.97,0.07±0.05,0.0,0.024273053,4,0
4,5,explore,KOAc,PPh2Me,BuCN,0.057,90,28.01±24.68,0.07±0.05,0.0,0.068030658,4,0
5,1,explore,CsOAc,BrettPhos,BuCN,0.1,105,66.68±14.65,0.24±0.05,64.48,0.209577546,5,0
