batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,KOPiv,PPh3,p-Xylene,0.1,120,18.49±6.54,0.22±0.05,4.48,0.027540327,1,9
1,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,105,18.49±6.54,0.22±0.05,10.03,0.048562031,1,9
1,3,explore,CsOPiv,JackiePhos,BuCN,0.057,90,18.49±6.54,0.22±0.05,11.65,0.483154791,1,9
1,4,explore,KOAc,tBPh-CPhos,p-Xylene,0.057,90,18.49±6.54,0.22±0.05,6.98,0.283032601,1,9
1,5,explore,CsOPiv,PCy3 HBF4,p-Xylene,0.153,90,18.49±6.54,0.22±0.05,0.0,0.115455983,1,9
2,1,explore,CsOPiv,P(fur)3,DMAc,0.153,105,10.17±8.33,0.20±0.12,55.96,0.120476616,2,9
2,2,explore,CsOAc,BrettPhos,DMAc,0.057,120,18.89±7.45,0.19±0.10,1.68,0.201392634,2,9
2,3,explore,KOPiv,BrettPhos,BuOAc,0.153,90,17.60±9.15,0.16±0.09,42.48,0.148099396,2,9
2,4,explore,CsOPiv,BrettPhos,BuOAc,0.153,120,16.92±9.33,0.18±0.10,25.67,0.235472859,2,9
2,5,explore,KOAc,BrettPhos,DMAc,0.057,90,18.91±7.25,0.18±0.10,3.6,0.155897722,2,9
3,1,explore,CsOPiv,X-Phos,BuOAc,0.1,120,13.01±11.52,0.21±0.13,52.22,0.13287317,3,9
3,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,15.09±13.03,0.13±0.10,4.92,0.03425173,3,9
3,3,explore,CsOPiv,P(fur)3,BuCN,0.153,105,26.03±12.82,0.15±0.11,52.69,0.132696569,3,9
3,4,explore,KOPiv,P(fur)3,BuOAc,0.153,90,27.10±12.49,0.14±0.10,33.6,0.04088181,3,9
