batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.057,120,12.49±0.62,-0.08±0.00,0.0,0.061339898,1,2
1,2,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.057,90,45.57±0.44,-0.08±0.00,37.93,0.0784692,1,2
1,3,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,BuCN,0.057,90,19.90±0.63,-0.08±0.00,29.23,0.165683823,1,2
1,4,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.1,90,45.59±0.40,-0.08±0.00,26.88,0.055526461,1,2
1,5,Evolution (Thompson),KOPiv,PCy3 HBF4,BuCN,0.057,90,12.69±1.31,-0.07±0.00,0.14,0.071746651,1,2
2,1,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.153,105,0.00±0.79,-0.05±0.00,0.0,0.034260435,2,2
2,2,Evolution (Thompson),CsOPiv,P(fur)3,DMAc,0.057,105,52.83±0.62,-0.15±0.01,46.33,0.135226976,2,2
2,3,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.153,120,0.00±0.70,-0.05±0.00,0.0,0.034260435,2,2
2,4,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,105,31.04±0.76,-0.05±0.00,37.71,0.0345579929999999,2,2
2,5,Evolution (Thompson),CsOPiv,P(fur)3,DMAc,0.153,120,49.78±0.46,-0.13±0.01,68.17,0.120511814,2,2
3,1,Evolution (Thompson),CsOPiv,P(fur)3,BuCN,0.153,120,61.46±0.59,-0.13±0.00,49.48,0.132671922,3,2
3,2,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.153,120,4.52±0.86,-0.03±0.00,0.0,0.027987971,3,2
3,3,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,90,34.78±0.22,-0.03±0.00,37.3,0.034556497,3,2
3,4,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.153,120,51.08±0.55,-0.07±0.00,74.3,0.07965622,3,2
3,5,Evolution (Thompson),CsOPiv,P(fur)3,p-Xylene,0.153,105,57.65±0.40,-0.11±0.00,15.44,0.121944725,3,2
4,1,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,120,80.29±5.69,-0.05±0.00,78.93,0.033074821,4,2
