batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,120,83.31±0.22,-0.10±0.00,83.85,0.144379109,1,6
1,2,Evolution (Thompson),KOAc,PPh3,BuCN,0.1,90,62.06±0.46,-0.07±0.00,2.83,0.044135794,1,6
1,3,Evolution (Thompson),CsOPiv,PPh3,BuOAc,0.153,120,63.29±0.52,-0.07±0.00,2.81,0.115876336,1,6
1,4,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.1,90,83.06±0.25,-0.10±0.00,16.04,0.075709131,1,6
1,5,Evolution (Thompson),CsOPiv,PPh3,BuOAc,0.057,120,63.31±0.44,-0.07±0.00,2.35,0.142953212,1,6
2,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,89.68±0.39,-0.11±0.00,81.63,0.103499443,2,6
2,2,Evolution (Thompson),KOAc,PPh3,BuCN,0.153,90,3.22±0.10,-0.03±0.00,2.66,0.03363841,2,6
2,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,90,44.42±0.49,-0.05±0.00,11.68,0.021674948,2,6
2,4,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,120,67.46±0.46,-0.07±0.00,78.19,0.067367128,2,6
2,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,105,68.60±0.29,-0.09±0.00,87.0,0.053363987,2,6
3,1,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,90,0.00±1.87,-0.03±0.00,0.78,0.023217201,3,6
3,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,92.68±1.72,-0.09±0.00,99.22,0.098899661,3,6
3,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,105,33.52±1.45,-0.03±0.00,30.44,0.021729029,3,6
3,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,55.25±2.02,-0.04±0.00,51.83,0.021790691,3,6
3,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,90,73.83±4.22,-0.05±0.00,28.9,0.053196497,3,6
4,1,Evolution (Thompson),KOAc,PPh3,BuOAc,0.153,90,0.00±1.68,-0.02±0.00,1.39,0.029494637,4,6
4,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,120,91.74±0.25,-0.11±0.00,95.48,0.113667001,4,6
4,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,87.51±0.66,-0.06±0.00,98.38,0.053396793,4,6
4,4,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,120,38.95±1.63,-0.03±0.00,5.22,0.023233406,4,6
4,5,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,105,18.12±1.47,-0.03±0.00,3.57,0.023227384,4,6
5,1,Evolution (Thompson),KOAc,PPh3,BuOAc,0.153,105,11.69±1.19,-0.03±0.00,4.51,0.029512185,5,6
5,2,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,91.34±2.84,-0.07±0.00,83.22,0.05800358,5,6
5,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,120,50.51±0.98,-0.04±0.00,74.04,0.026505208,5,6
