batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,Evolution (Thompson),KOAc,PPh3,BuCN,0.1,90,62.84±0.58,-0.07±0.00,2.83,0.044135794,1,0
1,2,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,90,88.13±0.44,-0.08±0.00,18.72,0.0753130509999999,1,0
1,3,Evolution (Thompson),KOAc,PPh3,BuCN,0.1,105,62.78±0.59,-0.07±0.00,6.24,0.044161977,1,0
1,4,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.057,90,88.11±0.40,-0.08±0.00,72.9,0.121229502,1,0
1,5,Evolution (Thompson),KOPiv,PPh3,BuCN,0.1,105,63.06±0.77,-0.07±0.00,4.28,0.043052628,1,0
2,1,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.153,90,88.56±0.88,-0.09±0.00,82.21,0.0836470159999999,2,0
2,2,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,105,4.53±0.51,-0.04±0.00,7.88,0.032584191,2,0
2,3,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.1,120,83.99±1.47,-0.09±0.00,52.22,0.13287317,2,0
2,4,Evolution (Thompson),CsOAc,PPh3,BuOAc,0.057,105,65.23±0.44,-0.07±0.00,2.72,0.102082027,2,0
2,5,Evolution (Thompson),CsOPiv,PPh3,p-Xylene,0.153,120,51.82±1.81,-0.06±0.00,4.26,0.109603615,2,0
3,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,105,100.00±4.12,-0.08±0.00,84.48,0.075582617,3,0
3,2,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,90,15.42±4.72,-0.03±0.00,0.85,0.0325302129999999,3,0
3,3,Evolution (Thompson),CsOAc,PPh3,BuCN,0.153,90,64.99±5.21,-0.05±0.00,0.0,0.079118433,3,0
3,4,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,90,79.12±2.48,-0.06±0.00,31.85,0.06723354,3,0
3,5,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,120,93.41±3.61,-0.08±0.00,77.01,0.087907086,3,0
4,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,93.41±2.81,-0.08±0.00,84.49,0.075582645,4,0
4,2,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,120,16.36±1.44,-0.03±0.00,15.64,0.032643774,4,0
4,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,120,44.72±7.14,-0.05±0.00,91.27,0.03558821,4,0
4,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,47.17±4.04,-0.03±0.00,79.1,0.020775005,4,0
4,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,105,34.07±1.79,-0.03±0.00,71.11,0.020751972,4,0
5,1,Evolution (Thompson),KOPiv,BrettPhos,DMAc,0.1,120,57.40±17.29,-0.05±0.01,0.26,0.144666163,5,0
5,2,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,86.92±1.10,-0.03±0.00,86.46,0.025446713,5,0
5,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,90,49.79±2.24,-0.02±0.00,38.79,0.0206588,5,0
5,4,Evolution (Thompson),CsOAc,JackiePhos,DMAc,0.1,120,75.70±6.85,-0.09±0.01,67.63,0.401706844,5,0
5,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,105,72.56±2.66,-0.03±0.00,63.13,0.025379457,5,0
6,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,87.40±2.86,-0.09±0.00,99.22,0.098899661,6,0
6,2,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,47.47±11.99,-0.03±0.00,51.83,0.021790691,6,0
6,3,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,120,16.88±7.83,-0.02±0.00,24.11,0.026484397,6,0
