batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,Evolution (Thompson),KOAc,PPh3,BuCN,0.057,90,62.74±0.40,-0.07±0.00,4.3,0.067004976,1,4
1,2,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.1,120,83.42±0.47,-0.10±0.00,70.51,0.075033062,1,4
1,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.1,90,83.46±0.45,-0.10±0.00,57.18,0.074930712,1,4
1,4,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,105,62.68±0.74,-0.07±0.00,7.88,0.032584191,1,4
1,5,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.057,90,83.19±0.43,-0.10±0.00,43.22,0.185149431,1,4
2,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.1,120,87.96±0.70,-0.10±0.00,57.84,0.115306066,2,4
2,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,90,32.68±0.92,-0.04±0.00,1.58,0.022125821,2,4
2,3,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,120,63.84±0.45,-0.04±0.00,4.33,0.028416873,2,4
2,4,Evolution (Thompson),KOAc,PPh3,BuOAc,0.153,120,68.63±0.63,-0.06±0.00,4.86,0.029514154,2,4
2,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,120,85.42±0.46,-0.07±0.00,45.73,0.060121638,2,4
3,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,120,88.85±0.74,-0.12±0.00,95.48,0.113667001,3,4
3,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,105,7.13±0.73,-0.02±0.00,6.42,0.022143486,3,4
3,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,40.78±0.98,-0.03±0.00,79.1,0.020775005,3,4
3,4,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,120,13.19±1.19,-0.02±0.00,7.54,0.022147574,3,4
3,5,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,120,57.68±1.45,-0.06±0.00,44.47,0.053754267,3,4
4,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,105,90.34±2.65,-0.08±0.00,90.39,0.067057582,4,4
4,2,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,105,1.53±1.82,-0.02±0.00,2.95,0.028409111,4,4
4,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,105,67.13±0.55,-0.03±0.00,71.11,0.020751972,4,4
4,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,84.05±2.81,-0.06±0.00,99.81,0.0523066159999999,4,4
4,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,120,85.24±1.78,-0.04±0.00,91.27,0.03558821,4,4
5,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,99.73±0.64,-0.07±0.00,89.95,0.0670563129999999,5,4
5,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,97.29±0.56,-0.06±0.00,87.59,0.056921878,5,4
5,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,88.77±0.37,-0.06±0.00,98.49,0.05230281,5,4
5,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,84.56±0.38,-0.03±0.00,86.46,0.025446713,5,4
5,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,90,62.36±1.28,-0.02±0.00,38.79,0.0206588,5,4
6,1,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,90,0.00±4.13,-0.02±0.00,2.58,0.02840703,6,4
6,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,97.14±5.26,-0.10±0.00,99.22,0.098899661,6,4
6,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,105,73.75±5.62,-0.03±0.00,63.13,0.025379457,6,4
6,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,97.50±5.23,-0.07±0.01,98.38,0.053396793,6,4
6,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,120,83.87±5.22,-0.05±0.00,45.85,0.036551574,6,4
7,1,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.1,120,82.56±8.90,-0.13±0.01,47.58,0.031202546,7,4
7,2,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,120,40.13±4.83,-0.03±0.02,0.0,0.022861504,7,4
7,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,105,73.49±2.44,-0.04±0.00,63.61,0.035508473,7,4
7,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,90,87.76±1.70,-0.05±0.00,61.09,0.052194994,7,4
7,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,120,93.10±1.55,-0.08±0.00,96.64,0.068169899,7,4
8,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,98.74±0.99,-0.10±0.00,81.63,0.103499443,8,4
8,2,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,120,45.27±1.05,-0.02±0.00,24.11,0.026484397,8,4
8,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,105,87.04±1.29,-0.06±0.00,87.0,0.053363987,8,4
8,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,90,54.16±2.29,-0.04±0.00,46.46,0.035459033,8,4
8,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,96.37±1.02,-0.07±0.00,83.22,0.05800358,8,4
9,1,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,51.21±1.90,-0.02±0.00,51.83,0.021790691,9,4
9,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,105,86.34±1.25,-0.10±0.00,100.0,0.098901909,9,4
9,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,90,75.06±1.37,-0.06±0.00,28.9,0.053196497,9,4
